id,target
73044,7.850893
73047,7.987599
73049,7.7947736
73050,7.9160676
73051,7.8060417
73055,7.8637023
73061,7.859399
73063,8.08162
73064,7.874844
73066,7.867823
73067,8.028927
73069,7.775352
73072,7.857674
73073,7.9129486
73079,7.765908
73081,7.8275905
73087,7.9344935
73089,7.782007
73091,7.9920235
73094,7.784752
73095,7.9148955
73100,7.8340764
73102,7.831733
73112,7.8259373
73121,7.718673
73122,7.816393
73123,7.9465985
73125,7.8855333
73126,7.862514
73128,7.8979363
73130,7.9186263
73133,7.9024796
73138,7.93618
73140,7.956128
73142,7.9335017
73147,7.891747
73148,7.8525176
73149,7.88006
73152,7.939064
73153,7.9138255
73155,7.9110427
73157,7.9484377
73161,7.8949485
73163,7.9793973
73166,7.85691
73167,7.8403277
73169,7.968863
73170,7.840937
73171,7.8861017
73172,7.906685
73175,7.864159
73178,7.8448825
73179,7.8446417
73180,7.851637
73181,7.8669233
73183,8.198469
73184,7.8448915
73185,7.7672224
73186,8.013045
73189,7.970583
73190,7.839743
73194,7.824346
73195,7.8575773
73196,7.7721233
73197,7.902131
73199,7.8712316
73207,7.895427
73208,7.8651986
73209,7.9982467
73210,7.8544054
73212,7.8551903
73216,7.7947965
73219,7.837906
73224,7.866854
73226,8.075813
73228,7.9695263
73231,7.8668613
73232,7.818841
73235,8.061325
73242,7.951508
73245,8.001708
73248,7.7770057
73249,7.80912
73252,7.7370815
73262,7.8607693
73263,7.7907834
73267,7.81373
73269,7.979808
73274,7.837906
73276,7.9511113
73285,8.017568
73286,7.9130297
73291,7.933642
73302,7.9054136
73304,7.944515
73307,7.861025
73308,7.8510623
73310,7.844221
73312,7.8146105
73313,7.8197303
73316,7.9689603
73318,7.8017063
73323,7.8936014
73324,7.8887916
73327,7.8820486
73332,7.819881
73333,7.898217
73335,7.749318
73338,7.8338165
73342,7.8704085
73344,7.8705173
73347,7.80732
73349,7.8285937
73354,7.8048315
73355,7.9187317
73358,7.8544207
73362,7.937222
73364,7.837906
73367,7.9211392
73371,7.815087
73373,7.8308353
73374,7.963744
73377,7.86501
73379,7.857464
73382,7.839718
73385,7.8663917
73386,7.825575
73388,7.8926163
73389,7.8329115
73390,7.8402658
73391,7.8163495
73393,7.782588
73397,8.015543
73398,7.8131704
73404,7.7902083
73408,7.9399333
73415,7.7785707
73416,7.8762727
73417,7.7843084
73418,7.9708366
73420,7.8458724
73426,7.8885436
73428,7.9486103
73438,7.813272
73439,7.8606734
73440,7.869014
73448,7.7873025
73449,7.9830227
73450,7.822975
73456,7.951695
73457,7.9203463
73463,7.8222284
73467,7.8126264
73469,7.8750906
73471,7.9098506
73473,7.8172574
73474,7.918289
73478,7.98774
73479,7.9498906
73481,7.8781343
73484,7.8438334
73487,7.761566
73488,7.7878737
73489,7.9036407
73490,7.91834
73492,7.96163
73493,7.8915205
73496,7.844993
73502,7.9260507
73510,7.878383
73511,7.7650056
73512,7.869587
73513,7.7978697
73514,8.28385
73515,7.7573996
73519,7.867471
73521,7.787411
73522,7.774158
73530,7.8892727
73531,7.8381453
73534,7.8386397
73536,7.873085
73538,7.8160453
73544,7.996973
73548,7.839147
73549,7.8687887
73550,7.8109283
73553,7.750199
73555,8.012723
73557,7.848424
73560,7.9116673
73561,7.872948
73563,7.798329
73564,7.8281517
73565,7.9229198
73568,7.833649
73571,7.9221306
73577,7.837906
73580,7.790149
73585,7.8404326
73586,7.968058
73590,7.837906
73594,7.858409
73599,7.8770113
73600,7.7958417
73603,7.742326
73606,7.796229
73607,7.85271
73609,7.9121804
73610,7.85463
73614,8.079821
73615,7.891047
73617,7.837906
73619,7.8973303
73622,7.838874
73625,7.851539
73626,7.828881
73630,7.864847
73633,8.005966
73636,7.9017277
73637,7.865574
73639,7.841869
73640,7.973291
73643,7.8810043
73646,7.7977004
73647,7.771581
73650,7.9246655
73652,7.950186
73656,7.910451
73659,7.826241
73662,7.972486
73665,7.8918467
73667,7.899626
73670,7.828513
73671,7.865708
73674,7.94717
73678,7.831882
73679,7.7516236
73684,7.9283886
73687,7.928323
73690,7.844706
73691,7.8056145
73695,7.8947473
73696,7.834357
73697,7.862429
73698,7.831756
73700,7.837906
73701,7.8192105
73706,7.912043
73708,7.843312
73709,7.805802
73710,7.784945
73713,7.787859
73717,7.8839855
73724,8.003305
73726,7.84175
73730,7.8993716
73732,7.8928437
73736,7.8526044
73737,7.9121246
73738,7.8150167
73739,7.9507008
73740,7.861286
73741,7.904422
73743,7.8856435
73747,7.820779
73748,7.9510145
73750,7.8331823
73752,7.774621
73753,7.8819766
73754,7.896346
73758,8.013271
73761,8.027733
73763,7.922694
73764,7.905536
73765,8.075678
73766,7.8551555
73767,7.7656097
73772,7.905029
73773,7.868539
73776,7.7952337
73779,7.8615847
73780,7.896914
73784,7.8649635
73789,7.9413486
73794,7.8467135
73795,7.8237867
73799,7.837906
73801,7.891477
73810,7.928783
73814,7.917476
73816,7.9095364
73820,7.8099675
73822,7.8229313
73832,7.937605
73834,7.8499064
73835,7.950896
73838,7.943401
73839,7.818365
73841,7.887267
73845,7.80834
73846,7.9495974
73847,7.969924
73851,8.024521
73852,7.8445506
73858,7.8742223
73859,7.837906
73864,7.860423
73865,7.786213
73871,7.911426
73874,7.9370174
73876,7.8678455
73879,7.948885
73880,7.87945
73881,7.8311186
73883,7.954992
73884,7.7496
73885,8.054502
73893,7.8368845
73894,7.976187
73895,7.8435154
73896,7.843904
73897,7.8398066
73898,7.782794
73899,7.846709
73900,7.923228
73901,7.912273
73902,7.8243384
73905,7.8575764
73907,7.8682704
73909,7.850973
73910,7.876745
73915,7.8218107
73916,7.817721
73922,7.857671
73923,7.877634
73924,7.8198824
73925,7.9119167
73928,7.847919
73931,7.892649
73933,7.837906
73936,7.889489
73938,7.858721
73941,7.789681
73944,7.853074
73946,7.8007894
73952,7.86977
73953,7.8787236
73954,7.7961626
73955,8.299333
73957,7.857464
73965,7.8464136
73966,7.812063
73967,8.149224
73968,7.882937
73969,7.931405
73970,7.849588
73974,7.8724637
73975,7.948217
73976,8.09928
73977,7.9792433
73978,7.793937
73979,7.902493
73980,7.8387938
73982,7.8311887
73987,7.8269744
73988,7.8601356
73989,7.9336524
73991,7.810401
73992,7.874522
73993,7.881674
73994,7.9069624
73996,7.7609706
74001,7.803442
74005,7.869503
74008,7.8629665
74009,7.78611
74011,7.837906
74012,7.835547
74014,7.777459
74015,8.06385
74019,7.8557506
74020,7.8994594
74028,7.837906
74030,7.837906
74032,7.85427
74035,7.9790163
74037,7.8224974
74043,7.837906
74044,7.8947864
74045,7.894925
74049,7.863139
74050,7.779767
74051,7.909886
74052,8.042383
74053,7.924494
74055,7.9036517
74056,7.8101764
74060,7.804003
74067,7.958223
74068,7.823458
74074,7.837906
74076,7.985539
74080,7.9121475
74085,7.9279695
74086,7.9193983
74087,7.837906
74090,7.8289547
74092,7.8806863
74101,8.011114
74104,7.88657
74105,7.835363
74107,7.840315
74109,7.84872
74112,7.788305
74115,7.847274
74116,7.945366
74118,7.947679
74120,7.813684
74121,7.8495226
74122,8.060435
74123,7.9120026
74124,7.972472
74127,7.804398
74129,7.8775916
74132,7.772717
74133,7.832196
74138,7.8033442
74139,7.9183908
74141,7.9009147
74142,7.855691
74143,7.9663153
74144,7.777505
74145,7.9174113
74148,7.8708367
74149,7.789609
74150,7.9132624
74152,7.833694
74153,7.9804397
74154,7.816229
74158,7.779346
74159,7.831914
74160,7.7903023
74167,7.888907
74175,7.844563
74176,7.8676248
74178,7.764676
74181,7.837906
74182,7.987742
74184,7.959399
74187,7.815625
74188,7.8576617
74189,7.889976
74190,7.7789035
74193,7.873334
74194,7.883143
74195,7.837932
74197,7.7931366
74198,7.946769
74199,7.825744
74200,7.9220543
74201,7.826615
74204,7.844376
74213,7.7491384
74214,7.91596
74216,7.8065157
74217,7.924208
74219,8.221776
74224,7.8808227
74228,7.860026
74233,7.837906
74234,7.8724804
74236,7.8847656
74237,7.81133
74239,7.920199
74244,7.856177
74246,7.8068714
74249,7.8686028
74250,7.7805753
74253,7.80733
74256,8.33698
74257,7.9042616
74258,7.8210588
74261,7.8814597
74267,7.886951
74269,7.862731
74270,7.863461
74271,7.857464
74278,7.8139787
74280,7.8664694
74282,7.9506235
74283,7.887614
74285,7.850186
74287,7.8532233
74288,7.9307466
74291,7.848552
74300,7.8936744
74305,7.833178
74306,7.9034367
74307,7.9589972
74308,7.9966397
74312,7.960377
74313,7.961558
74315,7.9351573
74316,7.8397403
74321,7.843528
74322,7.7856693
74323,7.907857
74325,8.010875
74326,7.940444
74328,7.887631
74330,7.770671
74332,7.835596
74334,7.9006505
74336,7.8798947
74337,7.928785
74338,7.8652835
74341,7.8548746
74342,7.928384
74346,8.002464
74350,7.872449
74351,7.880243
74352,7.8100724
74354,7.8917804
74358,7.918834
74360,7.8228865
74361,7.9939375
74362,7.80246
74371,7.9841723
74376,7.862498
74377,7.8252034
74378,7.7947397
74379,7.814277
74383,7.8518076
74384,7.919444
74385,7.84048
74390,7.8288503
74391,7.878334
74392,7.827441
74393,7.842597
74395,7.8206663
74396,7.83937
74401,7.8362722
74402,8.121412
74404,7.89707
74405,7.821582
74406,7.867055
74410,7.848527
74411,7.833098
74414,7.8273907
74417,7.910054
74420,7.8902197
74421,7.8546047
74422,7.802588
74423,7.8381033
74428,7.842484
74432,7.875173
74433,7.92459
74436,7.8315344
74440,7.852138
74442,7.9102354
74445,7.890152
74448,7.951301
74450,7.836267
74452,7.8653326
74459,7.7880116
74460,7.779702
74462,7.7903423
74465,7.8416977
74474,7.965689
74479,7.905833
74480,7.8755345
74482,7.76932
74483,7.8920155
74491,7.841476
74494,7.8999367
74496,7.835145
74497,7.8969517
74498,7.759046
74499,7.95137
74501,7.8645363
74506,7.8961506
74507,7.837906
74509,7.837906
74512,7.9599066
74513,7.8334255
74514,7.8426194
74517,7.901351
74518,7.8568273
74519,7.8569684
74522,7.837294
74523,7.8500037
74524,7.9654284
74526,7.7883816
74531,7.7856116
74535,7.914105
74537,7.810735
74538,7.77407
74542,7.7888684
74547,7.855897
74548,7.785423
74550,7.8948083
74551,7.918979
74553,7.934506
74556,7.837624
74557,7.90237
74558,7.9499354
74563,7.8458824
74567,7.9302363
74568,7.833604
74570,7.8349857
74571,7.817398
74574,7.837906
74575,7.9423294
74582,7.8945127
74584,8.101147
74585,7.8801885
74595,7.789736
74597,7.8985724
74599,8.010519
74604,7.829518
74609,7.776583
74610,7.9769015
74620,8.017668
74621,7.9982924
74625,7.7414136
74626,7.755916
74627,7.97553
74630,7.864019
74634,7.7955966
74635,7.9345326
74637,7.8056607
74638,7.812162
74639,7.753799
74643,7.889581
74650,7.948764
74653,7.869615
74654,7.918752
74657,7.941793
74658,7.873363
74660,7.8286457
74661,7.833277
74662,7.9008927
74663,7.9482813
74665,8.078271
74669,7.9185443
74672,7.809834
74673,7.839825
74678,7.8995023
74679,7.950582
74683,8.005667
74684,7.705707
74685,7.813228
74686,7.8747287
74699,7.840547
74703,7.8860126
74704,7.869992
74708,7.860838
74710,7.76703
74712,7.97198
74714,7.9602375
74716,7.9260283
74720,7.8879094
74722,7.8367887
74729,7.8031282
74731,7.8087797
74733,7.814175
74734,7.8412995
74736,7.8981843
74737,7.969109
74741,7.796551
74742,7.848435
74744,7.8498435
74746,7.8425
74747,7.9254675
74748,7.887303
74749,7.8113775
74752,7.8166394
74754,7.8719225
74755,7.891885
74756,7.928993
74757,7.9091578
74758,7.850878
74759,7.8469405
74763,7.859959
74772,7.920606
74773,7.93255
74774,7.859011
74783,7.7767873
74784,8.023726
74785,8.124841
74786,7.7708974
74787,7.905832
74791,7.8215733
74793,7.735445
74795,7.8545456
74798,7.853163
74799,7.9003735
74804,7.8298492
74808,7.8185077
74809,7.7757087
74813,7.7556014
74814,7.8619347
74815,7.8957157
74817,7.807656
74820,7.7868886
74822,7.857563
74826,7.86369
74827,7.7772593
74835,7.7726445
74839,7.837906
74841,7.893935
74842,7.859061
74844,7.856095
74847,7.8517537
74848,7.930566
74855,7.8193674
74862,8.003849
74864,7.885653
74865,7.837906
74872,7.7505836
74875,7.8579526
74878,7.89544
74879,7.783606
74880,7.8419623
74881,7.762168
74882,7.7703037
74895,7.893652
74897,7.901047
74900,7.8793936
74904,7.9961267
74905,7.769758
74907,7.77136
74909,7.8700476
74911,8.00836
74914,7.905097
74915,7.905252
74917,7.778021
74919,7.9035687
74920,7.8554373
74923,7.873007
74924,7.839175
74926,7.837906
74935,8.1305275
74936,7.9202027
74937,7.842226
74938,7.945428
74942,7.8583
74944,7.9415574
74947,7.775784
74950,8.09608
74952,7.8428264
74954,7.855357
74955,7.88761
74956,7.8579226
74961,7.7733254
74964,7.7969136
74966,7.8118963
74968,7.8474073
74970,7.84792
74973,7.9057255
74976,7.8934684
74977,7.8976254
74978,7.806999
74979,7.88334
74980,7.986297
74986,7.8434315
74989,7.879272
74991,7.903715
74993,7.8577313
74994,7.837906
74999,7.948234
75000,7.872715
75003,7.7520194
75004,7.7193756
75005,8.026239
75006,7.773618
75010,7.8432593
75013,7.883341
75014,7.8478575
75016,7.877826
75021,7.9509234
75028,7.8947115
75031,7.8435407
75032,7.9318323
75033,7.8570685
75034,7.809786
75036,7.7470026
75039,7.858676
75042,7.849401
75043,7.835706
75044,7.8803773
75048,7.75608
75053,8.172749
75057,7.8627696
75066,7.8074703
75067,7.854752
75070,7.8113403
75078,7.831436
75080,8.011558
75083,7.902752
75084,8.192144
75086,7.8971744
75088,7.888283
75089,7.840011
75092,7.843823
75093,7.861683
75095,8.611675
75099,7.829901
75104,7.924592
75110,7.8815184
75112,7.8023186
75115,7.816176
75116,7.8334785
75120,7.8409295
75121,7.85125
75125,7.8238187
75127,7.800814
75130,7.847328
75131,7.837854
75134,7.9195623
75139,7.792492
75140,7.757095
75141,7.8360624
75142,7.863226
75145,7.8965893
75146,7.8386416
75147,7.916995
75149,7.814444
75151,7.915143
75153,7.927204
75154,7.7822104
75155,7.8362765
75156,7.790438
75157,7.8681107
75160,7.9100537
75162,7.9069204
75163,7.7508855
75164,7.848836
75168,7.8441873
75170,7.9182544
75171,7.964049
75172,7.9708815
75174,7.776915
75178,7.845566
75179,7.870966
75180,7.838614
75182,7.8331633
75183,7.822132
75184,7.7586374
75185,7.928016
75186,7.7771072
75194,7.815734
75196,7.85616
75198,7.792248
75200,7.8865595
75204,7.839325
75205,7.89764
75206,7.8835535
75212,7.918655
75213,7.8822837
75214,7.831254
75216,7.8587184
75220,7.992488
75221,7.800007
75225,8.005475
75228,7.9613943
75229,7.8381534
75230,7.8410697
75233,7.8517685
75234,7.83816
75235,7.8945384
75238,7.9088316
75239,7.829817
75244,7.9617863
75245,7.9278245
75246,7.891524
75247,7.8525615
75248,7.940363
75252,7.752301
75253,7.818464
75255,7.771245
75257,7.9095273
75260,7.8285546
75262,7.765691
75266,7.853565
75267,7.931511
75268,7.872971
75270,7.9790435
75273,7.881379
75278,8.003064
75280,7.847093
75283,7.7644506
75286,7.9152284
75288,7.811408
75289,7.8587885
75292,7.7829638
75293,7.9198766
75296,7.8323684
75297,7.837906
75298,7.867027
75300,7.8889327
75301,7.9505277
75310,7.910116
75312,7.978189
75319,7.7681737
75321,7.9318
75322,7.9422507
75323,7.850877
75324,7.8090405
75328,7.872855
75330,7.8924737
75334,7.9278812
75338,7.8424125
75339,7.865002
75349,7.9257865
75352,7.968187
75355,7.7813773
75357,7.814419
75358,7.879337
75360,7.810765
75361,8.019105
75362,7.7875185
75364,7.868555
75367,7.8658376
75368,7.988564
75369,7.838281
75371,7.901318
75374,7.7712626
75375,7.837599
75377,7.797286
75382,7.983615
75383,7.8674273
75384,7.8610487
75385,7.7966833
75388,7.8475657
75390,7.808593
75392,7.958781
75396,7.960208
75404,7.919422
75407,7.8729663
75409,8.133333
75411,7.959578
75412,7.8707886
75414,7.8044295
75419,7.822713
75423,8.09187
75425,7.7788763
75427,7.8470693
75428,7.8346868
75432,7.9977107
75433,7.9678707
75434,7.769613
75435,7.8425374
75438,7.771443
75443,7.844463
75444,7.8679667
75445,7.8989544
75448,7.865035
75451,7.9061556
75453,7.9543195
75454,7.881869
75458,7.925896
75462,7.8652453
75467,8.031522
75468,7.8597574
75469,7.8439927
75472,7.8912454
75476,7.854816
75481,7.791948
75482,7.8383117
75485,7.7781363
75487,7.8522897
75492,7.9040766
75493,7.718242
75495,7.963933
75496,7.8259144
75499,7.8530912
75503,7.931575
75507,7.974341
75517,7.822468
75518,7.7694197
75522,7.999018
75524,8.2090225
75529,7.84207
75531,7.8285694
75534,7.8396907
75535,7.8917813
75536,7.8755145
75540,7.7931943
75543,7.8999224
75544,7.8511558
75547,7.802314
75550,7.866157
75551,7.855551
75555,7.803302
75558,7.837906
75562,7.858085
75563,7.957169
75565,7.807652
75568,7.822987
75569,7.8944755
75576,7.8954225
75577,7.9033275
75579,7.8397465
75583,8.080076
75589,7.8999043
75594,7.94829
75596,7.799006
75600,7.821692
75602,7.859657
75603,7.882545
75605,7.9140363
75606,7.896967
75609,7.76473
75614,7.860652
75615,7.857464
75617,7.885886
75622,7.835667
75625,7.798287
75626,7.7986803
75628,7.8400354
75632,7.990981
75636,7.8690324
75638,7.9049106
75642,7.963137
75644,7.9487743
75645,7.874771
75652,7.933723
75654,7.921068
75655,7.873846
75656,7.8319035
75657,7.7086034
75665,7.9691734
75669,7.866099
75675,7.83663
75677,7.837906
75683,8.192778
75686,7.83649
75687,7.8395185
75688,7.8442955
75690,7.8159704
75692,7.9085803
75694,7.905829
75695,7.9139333
75696,8.01815
75697,7.8900976
75698,7.8617425
75700,7.886977
75701,7.8723774
75704,7.8858247
75706,7.853311
75708,7.763933
75709,7.910715
75711,7.893201
75712,7.8193927
75716,7.8554597
75719,7.9560156
75723,7.8307195
75725,7.781314
75726,7.8169146
75729,7.8381634
75730,7.7640553
75731,7.8806386
75732,7.9715924
75735,7.8551598
75737,7.803466
75738,7.870516
75740,7.8828464
75742,7.9986157
75744,7.8618765
75747,7.9164405
75749,7.8363132
75752,7.8987417
75755,7.8162556
75756,7.910314
75758,7.866909
75759,7.9964185
75760,7.8252673
75761,7.7801037
75762,7.874297
75763,7.848265
75764,7.8940372
75766,7.9090033
75769,7.951789
75770,7.839422
75771,7.9689283
75777,7.837906
75780,7.949603
75781,7.8382597
75782,7.9661884
75784,7.986176
75788,7.877518
75790,7.837906
75792,7.8491197
75793,7.8559203
75801,8.130256
75804,7.8976073
75806,7.804456
75807,7.8999434
75812,7.892227
75813,7.821558
75815,7.813112
75817,7.893142
75819,7.809671
75823,7.8345265
75826,7.826743
75827,7.890139
75832,7.826062
75837,7.890763
75840,7.874945
75846,7.837906
75847,7.875704
75851,7.8492317
75852,7.835865
75854,7.849765
75855,7.833189
75856,7.879391
75859,7.923761
75861,7.7447333
75862,7.852563
75863,7.861067
75867,7.843474
75869,7.9065385
75871,7.804955
75875,7.8558297
75878,7.7307334
75879,7.807895
75880,8.029163
75886,7.986215
75888,7.8225064
75889,7.894987
75890,7.9078755
75891,7.8002486
75897,7.800482
75900,7.817696
75903,7.8092313
75905,7.89733
75906,7.8734136
75909,7.791646
75912,7.87005
75915,7.838612
75918,7.8711524
75919,7.826859
75923,7.91476
75924,7.8400283
75938,7.9315953
75939,7.8763084
75940,7.805775
75941,7.839931
75943,7.8269105
75945,7.9419527
75954,7.8432283
75957,7.863749
75959,7.81424
75960,7.902562
75964,8.515761
75968,7.923912
75969,7.881599
75970,8.001995
75980,7.8577023
75982,7.798375
75984,8.294923
75985,7.854973
75987,7.794489
75988,7.8398848
75989,7.919896
75990,7.7901607
75998,7.8874636
76001,7.9922867
76002,8.105228
76003,7.92115
76007,7.9985194
76008,7.8678536
76009,7.792386
76011,7.8110833
76017,7.9249825
76021,7.910701
76024,7.816451
76027,7.8746824
76030,7.933593
76033,7.9117007
76034,7.819893
76035,7.886242
76036,7.8343515
76037,7.830253
76038,7.8729897
76041,7.8899026
76043,7.9067497
76045,7.9374557
76047,7.804847
76049,7.8414354
76050,7.8435793
76051,7.97359
76057,7.9006844
76059,7.8703856
76062,7.831816
76065,7.887744
76066,7.7775245
76068,7.852958
76069,7.8328686
76071,7.908341
76072,7.8603015
76076,7.8402066
76078,7.837906
76079,7.844093
76081,7.902332
76082,7.86417
76086,7.786344
76088,7.889051
76093,7.824599
76094,7.8809023
76095,7.972763
76097,7.928881
76102,7.7944007
76106,7.8808484
76110,7.8996906
76118,7.789623
76120,7.900033
76121,7.819984
76122,7.853435
76123,7.935187
76124,7.8333626
76125,7.880644
76128,8.329852
76141,7.9306717
76143,7.8456607
76146,7.9079537
76147,7.8387737
76150,7.9005547
76151,7.882947
76152,7.8616414
76153,7.898857
76157,7.9455466
76159,7.773089
76164,8.024416
76167,7.949962
76169,7.9184012
76176,7.877512
76179,7.812262
76183,7.742111
76188,7.9036307
76190,7.857464
76191,8.089318
76192,7.943278
76194,7.8481264
76197,7.8659053
76200,7.8827777
76203,7.8707275
76208,7.9110556
76209,7.8038383
76210,7.8161874
76218,7.839201
76219,7.8970428
76223,7.8384733
76225,7.899329
76227,7.881346
76232,7.795973
76239,7.8680835
76240,7.897425
76241,7.8529596
76242,7.9788404
76245,7.968323
76246,7.9941278
76250,7.862522
76251,7.857464
76257,7.884036
76260,7.8669486
76261,7.9882445
76262,7.951475
76265,7.848221
76268,7.9105554
76269,7.8868613
76273,7.818508
76276,7.814548
76277,7.8219695
76278,7.8819647
76279,7.9300675
76280,7.868569
76283,7.877438
76286,7.8857827
76287,7.80773
76290,7.9375157
76291,7.9010987
76292,7.9381776
76294,7.9137197
76298,7.7796874
76302,7.9389353
76309,7.7968307
76318,7.8942766
76321,7.872947
76325,7.8042536
76326,7.890948
76327,7.911063
76329,8.066729
76330,7.941167
76334,7.837906
76336,7.8621597
76337,7.87355
76345,7.9166293
76348,7.9551654
76350,7.8409395
76351,7.9127445
76353,7.842678
76354,7.9485693
76355,7.7830844
76358,7.828778
76360,7.8289323
76362,7.917898
76366,7.770797
76370,7.8772936
76371,7.9187164
76374,7.9671063
76385,7.837906
76386,7.891273
76387,7.8742003
76388,7.8462567
76390,7.8427672
76391,7.848185
76393,7.9790425
76395,7.7755833
76397,7.7828803
76398,7.855385
76399,7.92788
76403,7.836964
76411,7.943498
76420,7.7633033
76422,7.786863
76424,7.837906
76427,7.7549148
76433,7.823745
76436,7.805577
76447,7.894024
76448,7.9343705
76449,7.814935
76451,7.812138
76458,7.8020225
76460,7.9159346
76461,7.9942217
76462,7.8301826
76464,7.8395953
76470,7.9016113
76471,7.7934537
76473,7.970303
76474,7.93008
76476,7.81514
76477,7.8599563
76481,7.8843384
76482,8.264617
76483,7.862931
76484,7.848873
76487,7.870148
76488,7.9552274
76489,7.8726854
76491,7.8357472
76495,7.9493885
76496,7.857784
76497,7.764121
76499,7.8861103
76500,8.014733
76504,7.9210997
76505,7.8273344
76511,7.83218
76514,7.874259
76516,7.844328
76518,7.8542786
76519,7.8114095
76523,7.8852105
76524,7.7942142
76529,7.9752073
76530,8.001415
76533,7.878353
76536,7.965073
76537,7.74439
76538,7.7756743
76542,7.855043
76544,7.878866
76550,7.8331184
76556,7.803054
76558,7.934878
76559,7.9042034
76560,7.7998137
76561,7.7818093
76562,7.837627
76571,8.018553
76573,7.8915067
76575,7.878872
76576,7.838413
76582,7.8125486
76590,7.7861123
76591,7.8292704
76592,7.8950014
76594,7.8871264
76596,7.914178
76597,7.7525525
76600,7.900085
76601,7.9261756
76603,7.912372
76604,7.924383
76608,7.837906
76610,7.8244576
76612,7.9437475
76613,7.8680315
76614,8.02863
76615,7.832542
76621,7.7763853
76627,7.8724895
76628,7.841753
76634,7.813477
76635,7.77852
76637,7.857464
76638,7.8784394
76641,7.8048277
76642,7.849498
76645,7.888685
76647,8.018221
76651,7.8318486
76657,7.921137
76658,7.850515
76661,7.863624
76664,7.810991
76668,7.891603
76671,7.89296
76678,7.900558
76683,7.752188
76685,7.931169
76686,7.956422
76688,7.9799786
76691,7.954
76692,7.827802
76696,7.7861495
76698,7.837906
76699,8.02218
76706,7.989572
76709,7.817905
76715,7.8502617
76716,7.9215193
76723,7.782151
76724,7.8657956
76726,7.817654
76732,7.810722
76736,8.002488
76739,7.9075103
76740,7.8167405
76745,7.907202
76746,7.8448777
76747,7.7963734
76752,7.7957616
76753,7.7990317
76755,7.8830543
76757,7.9959164
76760,7.87615
76762,7.837906
76764,7.904482
76765,7.8394003
76766,7.868598
76768,7.8325243
76772,7.875916
76775,7.884338
76780,7.8019924
76789,7.911869
76791,7.8386326
76792,7.87882
76793,7.8555646
76799,7.798571
76800,7.917988
76801,7.84102
76802,7.883308
76803,7.865647
76805,7.829592
76809,7.8383555
76811,7.878074
76813,7.997507
76815,7.859822
76817,7.902336
76820,7.8967314
76822,7.9119706
76833,7.952398
76837,8.012181
76842,7.949613
76843,7.8246026
76844,8.162875
76845,7.8366985
76846,7.8952527
76848,7.902156
76855,7.787935
76859,7.9442368
76862,7.856547
76864,7.995268
76875,7.9674034
76877,7.8237658
76878,7.8356466
76880,7.829173
76881,7.8478928
76883,7.8528266
76884,7.895277
76888,7.8776097
76891,7.892271
76892,7.9017324
76894,7.804305
76895,8.023493
76897,7.905164
76899,7.8893394
76901,7.8540206
76907,7.9338384
76909,7.8916736
76912,7.8972654
76914,7.9377723
76915,7.7662754
76920,7.8172665
76924,8.005666
76928,7.942159
76929,7.837906
76930,7.782821
76934,7.801537
76936,7.972194
76938,7.79121
76940,7.8320513
76941,7.7999797
76942,7.9112196
76943,7.887269
76946,7.923224
76948,7.882013
76951,7.8110003
76953,7.786223
76954,7.9030614
76964,7.8495197
76965,7.9182563
76966,7.8645616
76967,7.7896914
76972,7.983428
76975,7.9569316
76977,7.756717
76978,7.968825
76979,7.9606957
76980,8.154276
76981,7.9627542
76985,7.8525276
76986,7.7709584
76988,7.83088
76994,7.8303623
76995,7.8357706
76998,7.8304815
76999,7.8928413
77000,7.8397584
77004,7.908068
77009,7.8809333
77010,7.9364333
77012,7.8441095
77013,7.8463445
77014,7.858166
77015,7.8459315
77017,7.905064
77018,7.760221
77021,7.805174
77023,7.888148
77025,7.829602
77027,7.8772287
77028,7.793597
77029,7.8940716
77031,7.898919
77032,7.802777
77036,7.803256
77038,8.188287
77040,7.8139124
77044,7.837906
77045,7.7858233
77046,7.829624
77048,7.802602
77051,7.8644753
77057,7.866371
77067,7.823734
77070,7.80585
77071,7.747411
77072,7.989685
77077,7.8049355
77079,7.9428535
77080,7.843407
77081,7.9108596
77082,7.8228827
77083,7.8794894
77085,7.9905434
77086,7.837906
77088,7.863848
77090,7.8327823
77091,7.798938
77093,7.840744
77096,7.8222866
77097,7.876036
77098,7.8393016
77101,7.8133187
77105,7.975066
77108,7.79031
77113,7.79804
77116,7.867165
77117,7.8791337
77118,7.8923497
77119,7.837906
77121,7.812863
77123,7.934205
77124,8.000748
77127,7.8531513
77129,7.92175
77133,8.059577
77134,7.853424
77135,8.067869
77136,7.8772416
77138,7.88467
77139,7.857727
77140,7.904839
77141,7.838823
77144,7.7905083
77149,7.9364724
77150,7.911782
77153,7.8437862
77159,7.947945
77163,7.9915195
77164,7.7349353
77165,7.824246
77169,7.812899
77172,7.856769
77174,7.884449
77176,7.863421
77188,7.838217
77192,7.885551
77195,7.871539
77198,7.841697
77200,7.865478
77201,7.857464
77204,7.8615756
77211,8.093084
77212,7.8704543
77218,7.8802094
77223,7.8997574
77224,7.856621
77225,7.9179845
77228,7.816122
77232,7.784151
77233,7.786298
77234,7.839851
77235,7.959479
77245,7.8950944
77253,7.8963146
77255,7.9486213
77260,7.9530244
77264,7.9366875
77266,7.8959274
77268,8.014156
77269,7.849598
77272,7.9002852
77274,7.8698106
77277,7.760808
77279,7.784375
77280,7.912386
77281,7.8834643
