id,target
63381,8.655752
63385,7.7531137
63388,8.143574000000001
63389,7.781321000000001
63390,7.8569
63396,7.874788799999999
63397,7.898566000000001
63400,7.9065145999999995
63403,7.809715299999999
63406,7.939070699999999
63409,7.951637700000001
63414,7.883821000000001
63418,7.9442262999999995
63419,7.896405000000001
63423,7.863782400000001
63424,7.9148245
63425,8.05627
63427,7.7292223
63429,8.088160499999999
63435,7.751942
63437,8.212831
63440,7.811863000000001
63441,7.6633043
63442,7.8081417
63444,7.7698326
63447,7.949464
63448,7.7988133
63449,8.01185
63453,8.000783
63454,7.713046
63455,7.7209916
63458,7.728424
63459,7.916735000000001
63464,7.8273152999999995
63466,7.8513546000000005
63472,7.9155874000000015
63473,7.819560000000001
63477,8.313589
63483,7.955511
63484,7.9335960000000005
63485,7.6945357
63486,7.8474803
63487,8.209501
63491,7.944988
63494,8.035136999999999
63495,7.711003999999999
63502,7.8448205
63503,8.062285000000001
63505,7.8031425
63511,7.8461633
63514,7.809437
63518,7.996662
63520,8.155786500000001
63522,8.003275
63523,7.777367599999999
63524,7.846742599999999
63525,7.9912887
63528,7.888747
63531,7.688060000000001
63532,7.6673636
63535,7.840503999999999
63536,8.019794000000001
63539,8.164094
63541,7.727972500000001
63543,7.831491000000001
63544,7.931211500000001
63546,7.9595504
63548,7.853481299999999
63554,7.716419999999999
63556,8.116047
63557,7.786737400000001
63558,7.8241897
63562,7.863192
63564,7.8505125
63567,7.939046
63574,7.8266273
63575,8.190635
63576,8.081292999999999
63578,7.8532705
63580,7.7184606
63581,7.659808
63585,7.840905
63587,7.7997804
63588,7.744076299999999
63589,8.010631
63590,7.882111
63591,7.935322
63592,8.069491000000001
63597,7.7383723
63602,7.919586
63604,7.709156
63606,8.112908000000001
63612,7.879752000000001
63616,7.8033185
63622,7.8584576
63623,7.777953
63628,7.9762854999999995
63630,7.775208
63632,7.896192999999999
63633,7.8839630000000005
63636,7.7714853
63638,7.879419
63640,7.9773836
63641,7.7505107
63645,7.748028
63647,7.8849134
63652,7.821071000000001
63654,7.9139422999999995
63655,7.894402499999999
63657,7.920398
63664,8.047362
63667,7.7062902
63669,8.082222
63672,8.123287
63673,7.785262599999999
63680,7.885426
63684,7.6298685
63685,7.8383884
63687,7.9387026
63688,8.040614
63691,7.9259710000000005
63695,7.767574000000001
63697,7.921398
63698,7.640469599999999
63702,7.8066783
63708,7.951972500000001
63709,7.6693835
63712,7.8317369999999995
63715,7.905123700000001
63716,7.9256864
63720,7.8690333
63723,7.7599982999999995
63725,7.854636999999999
63726,7.819176
63732,7.680536
63733,7.889232000000001
63734,7.6998887
63735,7.909085
63737,7.8499365
63742,7.85083
63748,8.051551
63750,7.866455
63751,7.8915443
63754,7.752705000000001
63762,7.720650999999999
63763,7.883050999999999
63765,8.003987
63769,7.849905499999999
63770,7.914940400000001
63773,8.008064
63777,7.781105999999999
63778,7.744176400000001
63784,7.853842299999999
63785,7.9393997
63787,7.874181
63788,7.8820375999999985
63793,8.039375
63795,7.954560799999999
63796,8.411315
63803,7.9374795
63804,8.370222
63805,8.103259
63806,7.881416000000001
63808,7.7984247
63809,7.977989699999999
63810,8.02355
63817,7.8118534
63821,8.052446
63822,7.7895947
63823,7.787505
63825,7.970953999999999
63827,8.042749
63829,8.115862
63833,8.023495
63838,7.70832
63839,7.943598
63840,7.8965507
63842,7.8675785000000005
63843,7.856903999999999
63844,7.9673395000000005
63845,7.9336963
63850,7.927359599999999
63851,7.885959
63860,8.057672
63861,8.005241
63866,8.042557
63867,7.6755567
63868,7.763575599999999
63869,7.897010300000001
63870,7.727195299999999
63871,8.01149
63876,7.819200500000001
63877,8.094838000000001
63879,8.062676
63882,8.006719
63883,7.8925962
63886,7.878439999999999
63887,8.0232525
63891,7.794989999999999
63892,8.188406
63894,7.889112
63896,7.957674000000001
63897,7.8109913
63902,8.018410000000001
63904,8.309747
63905,7.901021000000001
63907,8.039748
63910,7.8708644
63911,7.892324400000001
63912,7.789806
63913,7.885035
63914,7.7342059999999995
63917,7.7271339999999995
63920,7.972109
63921,7.6826077
63930,7.805037
63931,7.9094005
63932,7.941969
63933,7.773464
63934,7.8693304
63936,7.9553080000000005
63940,7.923385000000001
63941,8.129424
63944,8.049945
63947,7.8174600000000005
63950,7.921070599999999
63954,8.082164
63956,7.964277
63960,7.815538
63963,8.014560000000001
63964,7.9811735
63966,7.8200955
63968,7.868181699999999
63972,7.8838873
63973,7.7407354999999995
63975,7.902330999999999
63977,7.7706574999999996
63980,7.875333
63982,7.968265
63984,8.118177000000001
63985,7.827374000000001
63988,8.014961
63991,7.830087700000001
63998,7.9465202999999995
63999,7.717817999999999
64005,7.977567
64006,7.8039937
64008,7.843629400000001
64010,7.7334304000000005
64012,8.114974
64013,7.734368300000001
64014,7.856010400000001
64015,7.865023
64018,7.839027400000001
64019,7.9643683
64025,7.9365973
64026,8.172486
64028,7.869592999999999
64030,7.9658704
64035,7.913342500000001
64036,7.814986
64037,8.124929
64045,7.887886
64046,7.927848
64049,7.9431
64050,7.977265400000001
64052,7.896780000000001
64056,7.799967999999999
64057,8.178018
64058,7.986294
64062,7.794284299999999
64064,7.8180833
64066,7.8246210000000005
64067,7.8941607000000005
64069,7.952797
64070,7.9027386
64078,8.059158
64081,7.8882785
64083,7.9432529999999995
64084,7.9707685
64085,7.7726493
64087,7.959881299999999
64088,7.7919927
64089,7.7816463
64094,8.097278
64095,7.8195624000000015
64099,7.820206
64104,8.189194
64105,7.728256699999999
64108,7.829089
64109,7.814423599999999
64116,7.7492075
64117,7.914208
64119,7.946122
64129,8.072718
64131,7.9539332
64132,7.841339
64134,7.908536
64137,8.014549
64141,7.9633136
64142,8.063623
64144,8.063773
64148,7.7840214
64149,8.043639
64153,7.826649000000001
64157,7.8550396
64162,7.933671
64168,7.7537932000000005
64170,8.094918
64175,7.743822
64178,7.7735457
64179,7.96443
64181,7.697747
64182,7.670271400000001
64183,8.060699000000001
64184,7.962406
64185,7.721584299999999
64187,7.905369800000001
64191,7.9812655
64196,8.101348
64197,7.8730839999999995
64198,7.641422
64201,7.895017599999999
64202,7.784007000000001
64203,7.8984494000000005
64205,7.9044447
64208,7.841296000000001
64209,7.867139
64211,7.7864320000000005
64214,7.800522
64215,7.680691700000001
64216,7.9067855
64217,7.9028387
64220,8.065529
64222,8.053927
64225,7.938521000000001
64226,8.109511
64234,7.945017999999999
64238,7.9458046
64240,8.073008
64244,7.923169000000001
64249,7.975164
64250,7.949101400000001
64252,7.74723
64253,7.7803835999999995
64254,7.900120299999999
64255,7.644571000000001
64259,8.13105
64263,7.9870405
64268,7.888611
64270,7.658410000000001
64271,7.971195
64275,7.9474845
64276,7.919984299999999
64279,7.939750699999999
64280,7.8201003
64286,8.108353
64289,7.749474
64292,7.6418962
64293,7.878671000000001
64299,7.969659299999999
64303,7.81509
64304,8.10159
64305,7.879671000000001
64307,8.128322
64309,7.803333800000001
64312,7.947404
64314,7.9047265
64317,8.100252000000001
64318,7.849917
64320,7.817773299999999
64321,7.9091306
64324,8.076217999999999
64325,7.772295
64329,7.982336500000001
64330,8.053974
64331,8.046045
64335,8.092084
64339,7.8858914
64340,7.8994193
64345,7.8637257
64350,7.7711105
64351,7.8820375999999985
64355,7.7894454
64357,7.8021910000000005
64361,8.11249
64362,7.7244625
64363,7.982811
64365,7.738909700000001
64366,8.286603999999999
64368,7.991297
64369,7.6884820000000005
64372,7.943446000000001
64373,7.940230000000001
64374,7.730046700000001
64376,7.9820037
64377,8.056267
64378,8.111281
64383,7.843896000000001
64384,8.049803
64388,8.207197
64391,7.865891499999999
64392,8.010484
64395,8.577752
64396,8.000702
64401,7.8976917
64402,7.720772
64403,8.268388
64404,7.962650999999999
64405,7.9847484
64406,7.660722
64407,7.7215605
64409,7.880341499999999
64413,8.094729
64414,8.076508
64415,7.8766283999999995
64419,7.824146300000001
64420,7.91688
64422,7.8192163
64423,7.687305
64428,8.051912
64429,7.9094625
64431,7.839562400000001
64439,7.899655999999999
64445,7.9813149999999995
64446,7.9164515
64447,8.031921
64448,7.902835400000001
64449,8.022973
64450,7.972696000000001
64452,8.062455
64457,7.975281
64458,7.7451525
64459,7.904337
64461,7.965889
64462,7.7617617
64464,8.131993
64467,7.835742999999999
64472,7.873741000000001
64476,7.9575353
64478,7.722592
64481,7.946545599999999
64482,7.9769254
64483,7.969717500000001
64485,7.906047
64487,7.887027000000001
64491,7.880306
64492,7.6848
64493,7.9951360000000005
64494,7.782642
64500,7.9968395
64503,7.8018694
64505,7.930712700000001
64510,8.06488
64515,7.906464
64516,7.8689637
64517,7.9335938
64520,7.9211845
64521,7.772514299999999
64523,7.9201440000000005
64524,7.873905000000001
64525,7.7173543
64532,7.876695599999999
64533,7.9152145
64534,8.037828
64536,8.005735000000001
64539,7.847595
64541,7.7571707
64544,7.887860000000001
64554,7.770801
64558,7.9388533
64561,7.842427000000001
64562,7.9098619999999995
64565,7.846297
64566,7.932506
64569,7.825640700000001
64571,7.9934210000000006
64572,7.8917823
64574,7.9178605
64576,7.9786644
64578,8.0375
64581,7.699350999999999
64583,7.780315400000001
64585,7.897620699999999
64588,7.704733999999999
64589,7.765003
64591,7.6496787
64600,7.811399499999999
64604,8.010255
64605,7.7716866
64607,7.9497347000000005
64609,7.9794135
64610,7.9406004
64611,7.683163
64612,7.731476
64613,7.8368077000000005
64617,7.650933
64619,7.962049
64623,7.940996000000001
64626,7.635608
64629,7.9093800000000005
64630,7.751835000000001
64634,7.8215666
64636,7.984126
64637,7.973232
64639,7.8169702999999995
64642,7.8013105
64645,7.989581599999999
64649,7.763485
64651,7.77205
64653,7.723835
64654,7.797992999999999
64657,7.9540714999999995
64660,7.696222
64665,7.788305800000001
64666,7.7980304
64669,7.8162932000000005
64675,7.771649000000001
64677,7.7886880000000005
64679,7.694087
64683,7.6872169999999995
64684,8.013023
64687,7.9625449999999995
64689,7.9564204
64691,7.860340600000001
64692,7.935478
64695,7.848650500000001
64698,8.103023
64701,8.257217
64702,7.9055214000000005
64709,7.8791447
64711,7.8504570000000005
64712,8.155764
64713,7.7547708
64717,8.066972
64726,7.694032000000001
64728,7.969911
64729,7.905661599999999
64730,7.926785499999999
64734,8.097986
64735,7.9202323
64740,7.735947
64741,7.672578
64742,8.133958999999999
64743,8.010291
64744,8.190851
64746,7.7874227
64747,7.875246499999999
64761,7.8047247
64767,7.879782700000001
64768,7.8425636
64770,8.041725
64771,7.8777384999999995
64772,7.8310949999999995
64775,7.9011583
64779,7.766058999999999
64783,7.7278457
64784,8.376662
64785,7.833363
64787,8.020211
64788,7.987766000000001
64790,7.982067599999999
64791,7.920251400000001
64792,8.031778
64794,7.894807000000001
64797,7.7794623
64801,7.9585004
64802,7.8368826
64803,7.939197500000001
64806,7.9510570000000005
64807,7.761653999999999
64809,7.873690600000001
64815,7.891207700000001
64816,7.777275
64821,7.9064183
64823,7.938586999999999
64824,7.801719
64829,7.9896226
64830,8.008663
64838,7.721168
64839,7.931005
64840,7.6625333
64841,7.7434807
64843,7.884251600000001
64844,8.304158000000001
64845,8.102307000000001
64846,7.672448599999999
64852,7.9334817
64853,7.6714287
64854,8.062382000000001
64855,7.833947
64866,8.00414
64869,7.973126400000001
64873,7.877642
64874,7.701192999999999
64876,7.799372999999999
64877,7.820447
64880,7.7007494
64881,8.000905
64884,7.7221117
64885,7.767618
64886,7.6961770000000005
64887,7.8889894
64888,7.945233999999999
64892,7.838794
64893,7.8807235
64896,7.7744217
64897,8.008014
64898,7.7381649999999995
64900,7.83325
64903,7.905987
64906,8.185182000000001
64911,7.8635244
64917,8.004574
64921,7.95873
64922,8.046641000000001
64923,7.8281584
64925,7.903371000000001
64926,8.017114999999999
64933,8.076167
64934,7.923292
64935,8.016027000000001
64937,7.802641
64938,8.477815
64940,7.974322
64941,8.033468
64942,7.844014
64943,7.6992080000000005
64944,7.868128
64945,7.713865299999999
64949,7.7142425
64950,7.8166137
64951,7.9516919999999995
64952,7.9988194
64953,7.8749720000000005
64955,7.8670974000000005
64956,7.942292999999999
64960,8.044834
64963,7.722128
64964,7.9011974
64968,7.817686999999999
64969,8.032623
64971,8.153927000000001
64973,8.706197999999999
64978,8.026760000000001
64983,7.9183902999999995
64985,8.112727
64986,7.9488306
64988,8.005582
64989,7.92514
64991,7.852092999999999
64992,7.8316336
64993,8.115147
64997,8.63978
64998,8.006532
65000,7.873698700000001
65001,8.008992
65008,7.9338255
65009,7.7607617
65012,7.7009854
65016,7.822197
65020,7.9277368
65021,7.7363696
65022,8.067862
65024,8.006644999999999
65026,7.9156322
65033,7.726118
65039,7.9287333
65042,7.8154435
65045,7.91039
65046,7.9893529999999995
65047,7.8000050000000005
65048,8.001488
65054,7.982005
65056,7.908597500000001
65057,7.8845344
65058,8.071800999999999
65059,7.9638214000000005
65064,7.9834223
65065,7.889257400000001
65066,7.884419
65067,7.7728333
65069,8.004795
65072,7.857571000000001
65075,8.107678
65082,7.755862700000001
65084,7.839158500000001
65086,7.957764
65089,7.903446000000001
65094,8.179045
65097,7.8072586
65098,7.6796474
65100,7.956966400000001
65103,7.787472
65106,7.894298599999999
65108,7.8165345
65110,8.059007000000001
65112,7.688509
65115,7.987936
65116,8.034248
65119,7.9341793
65120,7.758672
65125,8.069619
65127,8.096542
65128,7.799831
65132,7.986637599999999
65137,7.9311223
65138,7.652357
65139,7.8236490000000005
65141,7.785983
65145,7.8916949999999995
65146,7.9625053
65147,7.823342
65152,7.7804704
65157,7.8425245
65163,7.8355690000000005
65165,8.098815
65172,7.8718977
65174,7.9901156
65175,7.865348
65182,8.047009
65184,7.7447539999999995
65187,8.012648
65189,7.902645
65192,7.802408
65195,8.007501
65196,8.076495
65197,7.9358587
65199,7.981144400000001
65202,8.207777
65204,7.9307003
65206,8.182129
65209,7.876833400000001
65214,7.741706
65215,7.9594398
65218,7.864165
65219,8.052346
65222,7.836633
65226,8.044319
65228,7.781824
65229,7.705439
65230,7.855276600000001
65235,8.0229225
65237,7.930846000000001
65239,7.995889
65242,7.8825674
65244,8.058603999999999
65249,7.920451
65250,7.8001947
65251,7.882689
65253,7.997172
65255,7.798263
65257,7.9180470000000005
65258,8.024742999999999
65260,8.031201
65268,8.092156
65269,7.915985000000001
65271,7.878377400000001
65272,7.800212400000001
65275,8.061236
65276,7.952963400000001
65283,8.189781
65284,7.7026534
65287,8.088495
65289,7.9305477
65299,7.9042460000000005
65301,7.8784075
65304,7.816322
65305,7.9895806
65308,7.8197054999999995
65310,7.9015656000000005
65316,7.8997917
65317,8.037878
65320,7.693985499999999
65324,7.9331255
65326,7.977486999999999
65327,7.881147
65330,7.806000999999999
65332,7.694368400000001
65335,7.861151700000001
65336,7.6922727
65337,7.767288000000001
65339,7.941047
65340,7.9121003
65342,8.016299
65343,7.841365
65344,7.9590297
65347,7.9950423
65351,7.856671
65352,7.9664288
65355,8.073093
65357,7.917217999999999
65360,7.845979700000001
65365,7.9125276
65367,7.687094
65368,7.790601700000001
65372,8.033961999999999
65375,7.846761999999999
65377,8.147689
65378,7.914128999999999
65379,8.420257000000001
65380,8.050447
65382,7.772835700000001
65386,8.085101
65389,7.920688
65390,7.900575999999999
65391,7.745526
65392,7.895857
65395,8.163506
65399,8.389383
65400,7.7356057
65405,7.882221
65406,7.8403893
65409,7.655289
65410,7.8370104000000005
65415,7.9545
65424,7.907662400000001
65425,8.40789
65429,8.330697
65431,8.045764
65437,7.968383
65442,7.726294
65444,8.043436999999999
65446,7.781202
65447,7.7872925
65450,7.7754016
65456,8.004368
65460,7.8196864
65462,7.861098299999999
65467,7.632847
65468,7.968058999999999
65470,8.002089
65473,7.813461
65474,7.7508955
65475,7.676867999999999
65476,7.683587599999999
65478,7.959906
65479,7.681126600000001
65480,7.765766
65485,7.703539
65487,7.816255
65488,8.10334
65489,7.910832400000001
65490,7.728302
65495,8.080724
65497,7.975203
65498,7.9816523
65499,7.724782
65500,7.721317999999999
65501,7.8222227
65502,7.779803299999999
65505,8.001247
65506,7.900974300000001
65513,7.971138000000001
65517,7.835246000000001
65519,7.7147717
65520,8.079171
65525,7.819796000000001
65529,8.001992999999999
65531,7.9969563
65532,7.973012
65533,7.704362
65535,7.8221354000000005
65537,7.818088
65541,7.816738000000001
65542,8.177078999999999
65548,7.707865700000001
65549,7.8820375999999985
65551,7.6761565
65554,7.9773016000000005
65563,7.898399
65564,7.960142599999999
65567,7.99788
65570,8.021972
65571,7.689489999999999
65574,7.839428
65576,8.038936999999999
65578,7.716529400000001
65579,7.819899
65580,7.9745803
65581,7.7367387
65582,8.01365
65583,7.756978
65584,7.909894500000001
65585,7.692251
65586,7.9722675999999995
65589,7.772289999999999
65591,7.9369164
65593,7.652156
65595,8.176929
65599,7.914985000000001
65602,7.9450389999999995
65603,8.072049
65604,7.764462
65606,7.936083
65609,7.658108
65612,7.7003613
65616,7.8162127
65617,7.8840537
65620,7.849321400000001
65621,7.84143
65625,7.919629
65627,8.144683
65637,7.91839
65638,7.644385000000001
65639,7.882340400000001
65641,7.7740974000000005
65644,8.0596485
65645,7.8302274
65647,8.024314
65649,7.965053599999999
65650,7.9133377000000005
65651,7.851503
65652,7.900335000000001
65653,7.761088000000001
65654,8.067178
65656,7.9276752
65661,7.8524637
65663,7.786169999999999
65665,7.822247999999999
65666,7.813071300000001
65668,7.9491067
65669,7.7777142999999995
65671,7.791787599999999
65673,8.027564
65675,7.8486294999999995
65677,8.001662
65678,8.147255
65680,7.9328303
65682,7.815448
65683,8.034066000000001
65685,7.7617460000000005
65690,7.941722
65691,7.864242999999999
65692,7.717439
65694,7.8091683000000005
65695,7.8688744999999995
65703,7.8711804999999995
65707,7.755490299999999
65709,7.8889976
65713,7.848492599999999
65716,7.979688
65722,7.8794765
65723,7.885705000000001
65724,8.062934
65725,7.721133
65726,7.8996916
65729,8.036708
65731,7.7108703
65739,7.683754400000001
65747,7.810786200000001
65751,7.7735256999999995
65753,7.805312599999999
65754,7.692452
65757,8.015222999999999
65758,7.9295945
65760,7.8748417
65761,8.041036
65762,7.8514714
65765,7.6704039999999996
65766,7.833468400000001
65768,7.936627400000001
65769,7.8009725
65772,7.931806599999999
65781,7.934809
65790,7.8365307
65791,7.8824005
65794,7.7968655
65798,7.686807000000001
65805,7.8408003
65809,7.8314247
65811,7.98
65812,7.8239193
65814,7.865535
65815,7.8759933
65817,7.7275023
65819,7.8264747
65820,7.885605
65823,7.84333
65825,8.078816
65826,8.101318
65827,7.905850999999999
65829,7.8210277999999995
65835,7.7737617
65838,7.7786875
65844,7.728695399999999
65846,7.8033223
65854,7.933967
65856,8.023774000000001
65862,7.963113000000001
65871,7.984531
65872,7.842224000000001
65874,7.8027086
65876,8.09534
65877,7.633497
65881,8.085399
65883,7.892697999999999
65884,7.7164173
65885,8.012917999999999
65888,8.075334
65890,7.834063499999999
65892,7.778824
65895,7.907650500000001
65897,7.939976
65901,7.984699000000001
65904,8.028775999999999
65906,7.832981
65907,7.7029204
65908,7.7243133
65909,7.792895
65912,7.893227
65914,7.5772886
65915,7.670393499999999
65917,7.8462806
65918,7.937862400000001
65920,7.9902024
65921,7.722367299999999
65923,7.819177000000001
65924,7.603956
65925,7.8068466
65929,7.932408000000001
65932,7.8087683000000006
65937,7.8821015
65941,7.8183446
65942,7.7533617
65943,8.208857
65944,7.9337296
65945,7.8318963
65947,7.827354400000001
65949,7.925249000000001
65951,7.8639436
65952,7.970363000000001
65953,8.009967
65955,7.749962299999999
65957,8.001246
65958,7.821892699999999
65961,7.8776107
65962,7.877215
65964,8.152834
65965,7.9151583
65966,7.8682694
65967,7.926849000000001
65968,7.7577357000000005
65969,7.709494
65970,7.9569383
65971,7.856777
65976,7.9828997
65978,7.79184
65980,7.9349136
65981,7.754442699999999
65982,8.10443
65985,8.060674
65987,7.774010700000001
65989,7.8758817
65991,8.013243
65993,8.0327425
65994,7.797649000000001
65997,7.705281299999999
65998,7.8471003
66000,8.126961999999999
66001,8.100891
66002,8.526316
66006,7.823883
66011,7.9636364
66013,7.829817
66015,7.657638499999999
66018,7.8689747
66020,8.132399000000001
66022,7.762792599999999
66024,8.030698
66026,8.4268465
66030,7.9821296
66035,7.858556
66036,7.897876299999999
66037,7.854684
66041,7.724417
66046,7.824471000000001
66048,7.7181524999999995
66050,7.964606
66051,7.7079889999999995
66052,7.835624
66057,7.733822999999999
66060,7.840082000000001
66069,7.795674000000001
66073,8.078076
66080,7.857640700000001
66081,7.9501348
66086,7.852896
66087,7.7299747000000005
66092,8.092967
66093,7.715832000000001
66096,8.423973
66098,7.7895259999999995
66104,8.000825
66107,7.975386599999999
66108,7.951475
66111,7.884353599999999
66115,7.849933
66116,7.866510000000001
66121,8.200001
66123,7.769728
66124,7.770144999999999
66128,7.8549050000000005
66129,7.80445
66133,8.048055
66134,7.7003593
66135,7.953276
66137,7.7797217000000005
66138,7.9349694
66140,7.9292679999999995
66141,7.688026400000001
66142,7.984064
66150,7.8290167
66151,7.7296295
66154,7.9019914
66161,7.8439703
66164,7.7632460000000005
66166,8.153707
66169,8.038463
66175,7.8596344
66179,7.846753
66183,7.985137
66186,8.095575
66187,7.849232000000001
66189,7.950407000000001
66190,7.8820375999999985
66195,7.9513254
66197,8.023349000000001
66199,7.752257000000001
66200,7.974398599999999
66203,7.994153999999999
66204,7.696341
66208,8.075105
66211,7.8682547000000005
66212,7.8886223
66214,7.8707476
66215,7.909889
66216,7.879392
66217,7.947393400000001
66221,7.804143400000001
66225,8.148837
66226,7.673961
66227,8.374458
66232,7.957192999999999
66236,8.001180999999999
66237,7.712535000000001
66239,8.069244
66240,7.7860413
66245,7.7496675999999995
66246,8.002428
66249,7.806596300000001
66250,7.935465299999999
66257,7.922748599999999
66258,8.1144
66260,7.7443979999999994
66263,7.670328
66264,8.316134
66266,8.124642
66270,7.806017
66271,7.887803999999999
66274,7.673617
66277,7.8820375999999985
66285,7.747969599999999
66289,7.837321
66293,7.812806599999999
66300,7.783669500000001
66303,7.853171000000001
66308,7.924421000000001
66311,7.99377
66316,7.853967
66317,8.187874
66319,7.7842727
66320,7.696828
66322,7.8368254
66323,8.0109
66326,7.674691999999999
66334,7.9820447
66335,7.7959523
66341,7.9599899999999995
66343,7.9148026
66344,7.9031057
66345,7.925786
66351,7.8921576
66354,7.7412399999999995
66359,7.927264999999999
66360,7.7302275
66361,7.9576163
66366,8.033664
66369,7.955030000000001
66370,7.862702400000001
66372,8.079594
66373,7.819153
66374,7.8441644
66375,7.7375169999999995
66378,7.6847534
66379,7.932140400000001
66381,7.8378309999999995
66383,7.977422
66384,8.007845
66386,7.6613809999999996
66393,8.087587
66394,7.8533063
66400,7.876078999999999
66404,8.057984
66405,7.902431
66409,7.651699000000001
66412,7.959550999999999
66413,7.787948599999999
66414,7.950062
66417,7.813175
66419,7.911670699999999
66420,7.907945
66422,8.052814999999999
66424,7.8278174
66426,7.925336
66427,7.8609815
66432,7.797123399999999
66434,7.7452354
66436,8.010027000000001
66437,7.843871000000001
66438,7.903688400000001
66441,7.789111
66442,7.849096
66444,7.7761190000000004
66445,7.892585799999999
66452,7.7879
66453,8.079381
66454,7.943331
66459,7.843329400000001
66460,8.0258465
66465,7.897454
66467,7.851282
66471,8.099387
66472,8.087396
66473,8.113747
66475,8.081242999999999
66477,7.864018
66478,7.8118277
66479,7.630302400000001
66481,7.96053
66484,7.845202400000001
66494,7.956728
66496,7.9333367
66497,7.916111
66498,7.816331
66503,8.436254
66505,7.818205
66507,7.9803114
66509,8.055876
66511,8.133166000000001
66518,7.778035000000001
66522,7.749121000000001
66525,7.967245
66527,8.285461999999999
66533,8.015782000000002
66540,7.9152246
66544,7.7254065999999995
66545,8.280288
66547,7.9649277000000005
66549,7.9235296
66550,7.8863573
66551,7.8123045
66555,7.7717924
66556,7.889145399999999
66557,7.7935715
66559,7.844050999999999
66566,7.9036098
66568,7.9315777
66569,8.088155
66570,7.9666543
66574,7.9706583
66579,7.7333694
66580,7.8950949999999995
66581,7.999687700000001
66582,7.958513000000001
66586,7.758228999999999
66587,7.742139
66590,7.678199
66593,7.824186999999999
66595,8.040332000000001
66599,7.9477787
66600,8.026861
66601,7.944439
66602,7.944076
66606,8.019435000000001
66608,8.077778
66614,7.7912645000000005
66615,7.8820375999999985
66616,7.677361500000001
66617,7.9534125
66618,7.977471400000001
66620,7.948417999999999
66622,8.109099
66629,7.8604946
66631,7.9374065
66633,7.909861
66635,7.9828963
66640,7.792561
66649,7.920567500000001
66653,7.7827782999999995
66655,7.7908387
66657,8.025858
66661,7.8858495
66662,7.9985094
66663,7.996666
66664,8.211086
66666,7.9623814
66667,7.9265795
66668,8.270954
66670,7.8212714000000005
66672,7.7568107
66675,7.7794669999999995
66676,7.921862
66677,8.065038000000001
66678,7.888374300000001
66679,8.00603
66680,7.9137262999999995
66681,7.861681
66684,8.028834
66685,7.845617999999999
66693,7.913246000000001
66697,8.039522
66700,8.091225999999999
66704,7.883665
66705,7.883433999999999
66713,8.03628
66715,7.8911386
66716,7.912205999999999
66717,7.875205
66722,7.924291
66723,7.9754033
66724,7.9990587
66725,7.9995556
66726,7.6588306
66727,7.7887759999999995
66730,7.948613000000001
66731,7.7648425
66732,7.7569003
66733,7.875119000000001
66734,7.9176636
66737,7.792087599999999
66739,7.874552
66740,7.8028336
66742,7.89307
66743,8.118965
66751,7.777457000000001
66752,7.98718
66757,7.8919406
66761,7.895664
66762,7.721916
66765,7.985417
66767,7.865367
66768,7.822355
66771,7.917058
66772,7.929929
66774,7.9458475
66777,7.829453999999999
66780,8.41538
66784,7.893705000000001
66785,7.855939
66787,7.782009599999999
66788,7.670602000000001
66790,7.924948700000001
66791,7.926922
66794,8.159914
66795,7.797952700000001
66797,7.9716380000000004
66798,7.83392
66801,7.838901
66802,8.044891
66805,7.829521700000001
66807,7.983994
66810,7.836378599999999
66811,7.930077000000001
66814,7.8539186
66819,7.683307000000001
66820,7.821207000000001
66822,7.6306357
66823,7.93526
66824,7.75748
66826,8.028888
66830,8.057701
66834,7.815475500000001
66838,7.8228990000000005
66840,7.7292705
66841,7.850728500000001
66842,7.8390856
66843,7.8536844
66848,7.9347258
66849,7.922547
66853,8.026734
66855,7.719780999999999
66865,7.9901695
66866,7.885587700000001
66871,8.034302
66873,7.744895
66874,7.8357387
66876,7.794255000000001
66877,7.7669809999999995
66881,7.890933500000001
66886,7.949178
66894,8.085247
66895,8.073661
66898,8.025895
66899,8.133106
66901,7.908598
66906,8.166375
66914,7.9569220000000005
66916,7.788296000000001
66917,7.890040400000001
66918,8.130011999999999
66919,7.9045773
66920,7.9256009999999995
66921,7.7149677
66922,7.832418
66923,8.144898
66926,7.787257
66932,7.760801299999999
66933,8.028508
66935,7.996954
66936,8.091533
66938,8.133414
66940,8.010306
66941,7.925134700000001
66942,8.126186
66945,7.937382700000001
66947,7.790786
66948,7.8820375999999985
66950,7.9618020000000005
66951,7.869121000000001
66952,7.883945
66954,8.073953999999999
66956,7.8042064
66958,8.00806
66959,8.068118
66960,8.004245
66961,7.9124360000000005
66963,7.985925
66966,8.139183000000001
66970,7.924828999999999
66972,7.818163
66974,7.839001700000001
66977,7.6530848
66979,8.217024
66981,7.937808
66983,8.063034
66986,7.963762299999999
66987,7.7443933000000005
66988,8.113889
66989,7.923246400000001
66992,7.935536999999999
66994,7.8044199999999995
66996,7.9555902000000005
66998,7.715062599999999
66999,7.9297595
67002,8.056768
67004,7.8377414000000005
67006,7.8801622
67013,7.9324026
67015,7.977463
67016,7.8677087
67017,8.0294
67018,7.767752000000001
67019,7.914542699999999
67020,7.812130000000001
67023,7.7506914
67024,7.892774
67026,7.958346400000001
67027,7.957787
67028,7.874098299999999
67029,7.9991693
67030,7.823711
67031,7.779992
67032,7.715406
67033,7.8515429999999995
67034,7.9604425
67036,8.020274
67037,8.011639
