id,target
88537,7.5164194
88538,7.506603
88540,7.3052974000000015
88541,7.449957
88544,7.4170012
88548,7.508143400000002
88553,7.345565
88554,7.437672
88555,7.263712400000001
88556,7.430088499999999
88557,7.532215600000002
88559,7.524936999999999
88561,7.397772
88562,7.5130796
88563,7.5064597000000015
88569,7.548354
88572,7.518758
88573,7.337509599999999
88575,7.468930999999999
88578,7.643581
88579,7.3287505999999984
88581,7.460109700000001
88582,7.3478656
88584,7.302328599999999
88587,7.2581196
88588,7.2466307
88589,7.456729400000001
88590,7.337509599999999
88591,7.509270699999999
88593,7.5649223
88596,7.413502999999999
88597,7.503638
88599,7.749954
88606,7.5840936
88607,7.155052
88608,7.411881399999999
88610,7.337509599999999
88611,7.4762588
88613,7.504008
88614,7.3935304
88619,7.5174850000000015
88621,7.503959
88623,7.3100457
88625,7.5501595
88629,7.507756
88634,7.4020405
88639,7.337509599999999
88640,7.498618
88642,7.5222163
88643,7.433470699999999
88646,7.337242599999999
88647,7.5218277
88648,7.33351
88649,7.406728699999999
88650,7.456497
88655,7.503022
88659,7.516580999999999
88663,7.4667735
88666,7.4572663
88672,7.3093905
88676,7.322738
88677,7.5426350000000015
88681,7.391267999999998
88684,7.4935865
88689,7.5047193
88690,7.3918675999999985
88692,7.251981
88693,7.503064599999999
88695,7.4726076
88697,7.337509599999999
88698,7.4798255
88703,7.3118134
88704,7.5906850000000015
88706,7.485459
88707,7.337509599999999
88708,7.320680999999999
88717,7.339185700000002
88722,7.5106600000000014
88724,7.5311575
88726,7.543367999999999
88727,7.303997
88731,7.463384
88733,7.5068216
88734,7.3530630000000015
88735,7.5055633
88743,7.262067299999999
88745,7.2670965
88748,7.537814599999999
88754,7.397672999999998
88756,7.520047999999999
88757,7.4501257
88758,7.499669
88764,7.4952
88766,7.440757799999999
88769,7.5942965
88777,7.337509599999999
88779,7.462362
88780,7.2082834
88781,7.530057000000001
88782,7.5543222
88790,7.473960000000001
88795,7.337509599999999
88796,7.526047699999999
88799,7.235821
88802,7.5062985
88803,7.497772
88806,7.261659
88808,7.4955025
88809,7.411773700000001
88810,7.4671383
88811,7.1952677
88814,7.40235
88815,7.469392999999998
88822,7.507183
88831,7.587145
88835,7.5063148
88838,7.4002604
88839,7.521708
88841,7.1575413
88843,7.413748
88851,7.516300999999999
88854,7.5167084000000015
88855,7.321089999999999
88860,7.488251700000001
88861,7.33241
88862,7.5168405
88865,7.497794
88866,7.321533
88867,7.4354067
88874,7.4412603000000015
88875,7.427548
88877,7.497911999999999
88880,7.5027504
88884,7.434360000000002
88886,7.337509599999999
88888,7.359748
88892,7.503158999999999
88895,7.3867717000000015
88897,7.3955812
88901,7.329347599999998
88902,7.5196943
88906,7.546203599999999
88908,7.337509599999999
88915,7.2674975
88918,7.5535254
88921,7.3614345
88926,7.527104400000002
88927,7.337509599999999
88928,7.5462728000000014
88931,7.337509599999999
88932,7.5562396
88934,7.5679545
88937,7.462960000000002
88940,7.182424
88942,7.501529
88948,7.6125630000000015
88949,7.501562
88950,7.4277305999999985
88951,7.368378
88952,7.522009
88953,7.502575999999999
88955,7.509539
88957,7.67691
88959,7.4980106
88962,7.536962
88964,7.405193
88965,7.44245
88968,7.506196000000001
88969,7.3373523
88972,7.337509599999999
88973,7.5126940000000015
88974,7.5305475999999985
88975,7.3091927
88976,7.4191065
88977,7.359439999999998
88978,7.366003
88979,7.5051575
88980,7.480766
88981,7.325886200000001
88982,7.258082000000001
88983,7.263756
88984,7.2905755
88986,7.414676700000001
88987,7.558025
88992,7.5016669999999985
88995,7.337509599999999
88996,7.337509599999999
89001,7.259209599999998
89005,7.4673820000000015
89007,7.4914994
89008,7.316694999999998
89011,7.574667
89013,7.365755
89015,7.330022299999999
89016,7.4561449999999985
89021,7.514881599999999
89024,7.5079637
89025,7.4161077
89026,7.499528999999999
89027,7.374936999999999
89029,7.337509599999999
89031,7.337509599999999
89032,7.240213000000002
89035,7.150573700000002
89042,7.433459
89043,7.5876107
89044,7.440592
89045,7.5194793
89047,7.542884299999999
89049,7.171013
89051,7.516961599999999
89052,7.5095553
89054,7.4333467
89057,7.337509599999999
89059,7.508858
89060,7.406211999999999
89062,7.337509599999999
89064,7.4277716
89067,7.7612977
89068,7.5009475
89070,7.5027466
89074,7.559201700000001
89075,7.3632946
89076,7.336982000000001
89078,7.337509599999999
89079,7.4152627
89080,7.337509599999999
89083,7.433524
89084,7.5302196
89085,7.629242
89087,7.5107922999999985
89090,7.2570667
89092,7.541765
89093,7.482450999999998
89094,7.490385000000002
89101,7.6984406
89102,7.504664999999998
89103,7.3527502999999985
89104,7.258167
89105,7.2028550000000005
89106,7.4991746
89108,7.337509599999999
89109,7.5062947
89111,7.504459
89112,7.4687667
89115,7.307684
89116,7.337509599999999
89118,7.2624710000000015
89119,7.412236
89125,7.412081
89127,7.337509599999999
89128,7.5121354999999985
89132,7.4971466
89133,7.336454400000001
89138,7.5045924
89144,7.337509599999999
89145,7.3000307
89147,7.3381314
89148,7.516309
89149,7.5173254
89151,7.6103954
89155,7.5360464999999985
89158,7.337509599999999
89160,7.4280157
89161,7.337509599999999
89168,7.905970599999999
89170,7.4216504
89174,7.295374400000001
89175,7.5749884
89179,7.5649076
89181,7.291481
89183,7.3412384999999984
89188,7.546785400000001
89191,7.5454793
89197,7.3555875
89203,7.353315400000001
89204,7.5301447
89205,7.395337599999999
89206,7.337509599999999
89207,7.3276033
89208,7.339879499999999
89210,7.5162125
89211,7.40976
89214,7.502917299999999
89215,7.396102000000001
89217,7.506922200000001
89218,7.384001
89219,7.350204
89223,7.337509599999999
89225,7.3942766
89226,7.337509599999999
89227,7.3896427
89231,7.337509599999999
89236,7.4406146999999985
89239,7.4574723
89240,7.5105724
89242,7.337509599999999
89243,7.470614
89244,7.5234323
89247,7.4397364
89251,7.4024663
89255,7.4244504
89256,7.421711
89257,7.4859576
89258,7.197222999999998
89262,7.366092
89264,7.3331056
89265,7.337509599999999
89267,7.514746700000001
89268,7.441284
89269,7.526312400000001
89270,7.3972874000000015
89272,7.4613843
89273,7.337509599999999
89275,7.4390936
89281,7.529400999999999
89282,7.496360000000001
89284,7.5029645
89285,7.240008400000002
89287,7.278096700000001
89288,7.4748163
89290,7.502289
89291,7.5144160000000015
89295,7.337509599999999
89298,7.323443400000001
89304,7.327796
89305,7.46258
89309,7.382761
89310,7.8345447
89311,7.502302999999999
89315,7.50846
89316,7.363132000000001
89319,7.3875017
89324,7.409178999999999
89330,7.537099400000002
89331,7.407470699999998
89332,7.508101499999999
89337,7.5122714
89338,7.337509599999999
89342,7.5792036
89343,7.3281554999999985
89346,7.4989886
89349,7.513957
89352,7.5274253
89357,7.5212536
89366,7.335955999999999
89370,7.3354716
89372,7.3885960000000015
89375,7.3338337
89377,7.4659553
89378,7.337509599999999
89382,7.337509599999999
89384,7.597254799999999
89387,7.5143766
89390,7.451908
89392,7.2281637
89393,7.467562700000001
89394,7.3405814
89399,7.3452325
89400,7.517853
89401,7.505989599999999
89402,7.4531026
89405,7.337509599999999
89406,7.1963882
89408,7.519350500000002
89416,7.197128299999998
89417,7.6019897
89418,7.390312
89422,7.498208999999999
89424,7.4918537
89429,7.506659
89430,7.2227025
89432,7.494591000000002
89436,7.3343887
89438,7.502408
89440,7.3541694
89441,7.496631
89443,7.3363414
89444,7.464523299999999
89450,7.67983
89451,7.337509599999999
89452,7.337509599999999
89453,7.4049387000000015
89454,7.4805226
89456,7.1255630000000005
89457,7.237854
89459,7.37255
89461,7.4903398
89462,7.494208299999999
89466,7.514017999999999
89468,7.342675
89469,7.2449923
89471,7.527991
89478,7.339451299999999
89479,7.4977636
89480,7.259508999999999
89485,7.623576
89486,7.508969
89489,7.351145699999999
89492,7.337509599999999
89494,7.337509599999999
89496,7.5803504
89497,7.337509599999999
89498,7.346259599999999
89503,7.511228999999998
89507,7.5149794
89510,7.254297
89513,7.261492999999999
89515,7.5070024
89516,7.495095299999999
89517,7.554883999999999
89518,7.425059299999999
89519,7.4101467
89520,7.4973993
89522,7.522385000000001
89524,7.414802000000001
89529,7.417031
89532,7.522278
89533,7.5026207
89537,7.5109944
89538,7.506659
89539,7.551814
89541,7.3320465
89543,7.4979124000000015
89544,7.527709
89547,7.492305
89553,7.5101314
89556,7.409122999999999
89557,7.304154400000002
89561,7.500951299999999
89562,7.3982806
89565,7.613166
89567,7.337509599999999
89569,7.373006
89573,7.5294356
89578,7.5663743
89579,7.449773299999999
89582,7.501395
89586,7.577364
89589,7.5016637
89590,7.2505274
89591,7.694744999999998
89596,7.3112745
89598,7.2135043
89599,7.427503
89602,7.4193463
89607,7.356874
89610,7.4637017
89611,7.501332
89614,7.400717699999999
89615,7.549921
89617,7.3959259999999984
89618,7.7210364
89621,7.5077524
89625,7.312062700000001
89628,7.474472
89629,7.5017705
89631,7.5143447
89632,7.5024524
89635,7.5401955
89637,7.4046493
89643,7.5291130000000015
89645,7.4822583
89647,7.509637400000001
89650,7.420074
89656,7.3464575
89660,7.517739999999999
89662,7.252147
89665,7.4956374000000014
89666,7.337509599999999
89669,7.5070624000000015
89670,7.516528599999999
89671,7.2518744
89672,7.361264
89673,7.3583703
89674,7.232383
89676,7.337509599999999
89677,7.481016
89680,7.504407400000002
89682,7.429885400000001
89683,7.4734297
89686,7.150326700000001
89688,7.3901134000000015
89691,7.526877000000002
89693,7.337509599999999
89694,7.5003405
89698,7.337509599999999
89700,7.5849113
89704,7.631564999999998
89707,7.3947344
89712,7.403505
89716,7.496763
89717,7.4657545
89718,7.337509599999999
89721,7.5007057
89723,7.452002
89724,7.5857058
89725,7.338038
89726,7.441717999999999
89727,7.55058
89731,7.550129400000001
89735,7.320722
89736,7.528591599999999
89738,7.2945743
89739,7.495988
89742,7.337901
89744,7.472111
89746,7.5508213
89747,7.503882000000001
89756,7.537174
89757,7.5693350000000015
89759,7.4928436
89760,7.3712916
89767,7.502963
89768,7.521945
89769,7.654826600000002
89773,7.337509599999999
89774,7.346359700000002
89776,7.259624
89787,7.3108783
89788,7.558652
89792,7.4018326
89793,7.3685345999999985
89794,7.49768
89796,7.5330367
89797,7.3788176
89798,7.376124400000001
89802,7.500389999999999
89805,7.507522
89807,7.354906599999999
89809,7.3986649999999985
89810,7.3940034
89812,7.337509599999999
89813,7.4995074000000015
89814,7.397197
89815,7.5110965
89817,7.718615
89818,7.5009947
89819,7.338126700000001
89826,7.414123
89827,7.2269936
89828,7.2652254
89830,7.4617023
89832,7.2447424
89836,7.497447
89844,7.519841
89847,7.516687400000001
89852,7.4681354
89854,7.3545536999999985
89862,7.393264
89865,7.418617999999999
89866,7.265600999999998
89873,7.4086967
89881,7.524850999999999
89884,7.8928704
89885,7.5611815
89887,7.491999000000002
89888,7.5227175000000015
89890,7.5057755
89893,7.325933
89894,7.337509599999999
89895,7.5329175
89900,7.547051400000001
89902,7.382447
89911,7.522848
89915,7.213152
89916,7.207286
89917,7.337509599999999
89918,7.496117
89919,7.433950999999999
89922,7.410411999999999
89923,7.337509599999999
89925,7.505961
89926,7.337509599999999
89929,7.515189
89931,7.524294999999999
89935,7.5099649999999984
89940,7.337509599999999
89941,7.337509599999999
89943,7.498757
89945,7.642335000000001
89947,7.5053887
89948,7.304535
89950,7.401308500000002
89952,7.406718700000001
89956,7.337509599999999
89957,7.4023020000000015
89962,7.7176399999999985
89964,7.569352999999999
89967,7.2470183000000015
89968,7.503177
89971,7.337509599999999
89973,7.295637599999999
89977,7.4014683
89981,7.194196000000002
89982,7.4987936
89986,7.510156599999998
89987,7.549467999999999
89989,7.513398
89992,7.551278999999999
89993,7.3123765
89994,7.3652897
89998,7.4970336
89999,7.3377523
90002,7.50099
90005,7.3483677
90015,7.475439
90016,7.516978699999999
90017,7.5087543
90019,7.503121000000001
90020,7.2545342
90023,7.4354477
90026,7.496854300000001
90027,7.401026700000001
90028,7.337509599999999
90031,7.4998837
90032,7.299469999999999
90038,7.3376775
90039,7.511847
90047,7.511503
90051,7.3905916
90056,7.511649
90059,7.449499
90061,7.438558
90063,7.5017576
90065,7.502548
90067,7.5240984
90068,7.3487773
90069,7.424935
90070,7.441870699999999
90072,7.4216504
90075,7.334616
90077,7.337509599999999
90079,7.409461999999999
90080,7.515558199999999
90081,7.414153
90083,7.5026307
90084,7.434443499999999
90086,7.337509599999999
90094,7.2994184
90095,7.450284
90096,7.5313
90099,7.520245
90100,7.465895
90103,7.5020432
90104,7.5765905
90113,7.241123700000001
90114,7.578666
90116,7.3692527
90119,7.497416999999999
90121,7.451857
90122,7.5119953
90123,7.315517
90126,7.308059
90128,7.445908500000002
90129,7.503765
90131,7.3343289999999985
90132,7.508491499999999
90133,7.502550599999998
90138,7.404312599999999
90143,7.2591195000000015
90144,7.508599799999999
90145,7.3425455
90148,7.5090485
90151,7.4312809999999985
90157,7.264888000000001
90161,7.6152334
90162,7.349102999999999
90165,7.290526400000001
90169,7.441126299999999
90171,7.337509599999999
90173,7.264135
90185,7.392641499999999
90187,7.3667746
90191,7.335267
90192,7.526092
90195,7.337509599999999
90196,7.495933999999999
90200,7.240162
90202,7.4305034
90205,7.275622999999999
90216,7.533104
90218,7.565042
90221,7.338941
90222,7.306374499999999
90223,7.4927754
90225,7.3837442
90227,7.498778999999999
90228,7.337509599999999
90229,7.2939544
90230,7.5325856
90235,7.3362775
90238,7.519137400000001
90239,7.544481299999998
90241,7.3063574
90243,7.337509599999999
90245,7.337509599999999
90246,7.7583785
90251,7.471313
90255,7.471342999999999
90256,7.292758999999998
90258,7.3321133
90260,7.6607947
90261,7.6258564
90263,7.292145
90267,7.5127397
90270,7.544417
90273,7.50184
90274,7.530008299999999
90276,7.286899000000001
90280,7.3940887
90284,7.4332285
90287,7.4079533
90288,7.241711599999999
90290,7.321772599999999
90293,7.5192685
90294,7.5025682
90295,7.409469599999999
90298,7.4082246
90302,7.500377999999999
90303,7.507156
90304,7.427972299999999
90308,7.337509599999999
90311,7.461122500000001
90312,7.337509599999999
90313,7.515789
90314,7.534421400000001
90315,7.338230599999998
90319,7.337509599999999
90321,7.3387202999999985
90325,7.337509599999999
90329,7.2973275
90331,7.337509599999999
90335,7.461317999999999
90337,7.511641
90342,7.291243
90343,7.337509599999999
90344,7.391573399999999
90345,7.4995327
90346,7.2331386
90347,7.345961999999999
90351,7.537278999999999
90353,7.6829424
90354,7.418297
90355,7.391729400000001
90357,7.505231
90359,7.509292599999998
90360,7.262592
90361,7.573878
90362,7.5047107
90363,7.4942845999999985
90370,7.501355999999999
90372,7.337509599999999
90376,7.337509599999999
90382,7.542672599999999
90389,7.4989905
90390,7.374028
90393,7.5309157
90396,7.299657000000002
90397,7.5216594
90399,7.5211515
90403,7.4554285999999985
90405,7.446560000000002
90409,7.3960137
90412,7.5103396999999985
90413,7.269151
90415,7.337509599999999
90417,7.392992
90419,7.316624000000001
90421,7.4920697
90423,7.249487400000001
90424,7.235739
90425,7.5686636
90426,7.4382515
90428,7.500861599999999
90430,7.496336
90434,7.3937035
90438,7.512856
90439,7.499529400000001
90441,7.4999660000000015
90446,7.507903999999999
90447,7.337509599999999
90449,7.336022
90451,7.4405947
90452,7.675639
90456,7.576957000000001
90460,7.194323
90461,7.4626985
90463,7.664753
90465,7.565204
90470,7.2641597
90475,7.433373
90479,7.2914515
90481,7.2654796
90482,7.514535
90483,7.4118333
90487,7.335188
90491,7.3487339999999985
90492,7.335886
90494,7.755884599999999
90498,7.5286255
90500,7.337509599999999
90501,7.2284190000000015
90504,7.397889
90506,7.417847
90510,7.238488999999999
90516,7.432186
90517,7.337509599999999
90519,7.3929543
90521,7.52187
90525,7.2396073
90527,7.3661976
90528,7.3535185
90529,7.5024614
90531,7.458354499999999
90536,7.6152883
90538,7.4787345
90539,7.4337472999999985
90543,7.337509599999999
90547,7.337509599999999
90548,7.270364999999999
90549,7.584669
90551,7.4683304
90552,7.525438
90556,7.4553866
90557,7.404091
90565,7.2908015
90566,7.337509599999999
90570,7.337509599999999
90572,7.437083199999999
90573,7.3378377000000015
90574,7.4709725
90576,7.517200999999999
90577,7.529471000000001
90579,7.265052000000002
90580,7.3555856
90582,7.538431599999999
90583,7.3343754
90588,7.337509599999999
90597,7.50948
90598,7.387558500000001
90599,7.337509599999999
90600,7.451065499999999
90601,7.427336
90602,7.560849
90603,7.3992243
90604,7.5108895
90606,7.393860000000001
90607,7.3658347000000015
90608,7.4514580000000015
90609,7.2637005000000014
90610,7.2588253
90617,7.337509599999999
90621,7.4925380000000015
90622,7.337509599999999
90626,7.5320797000000015
90627,7.5066357
90630,7.532672
90633,7.2658714999999985
90636,7.337509599999999
90640,7.495634
90646,7.5096974
90648,7.4004702999999985
90649,7.511786
90652,7.273908
90653,7.2225037
90654,7.27698
90655,7.529339999999999
90656,7.390225999999998
90658,7.5054482999999985
90661,7.4258419999999985
90664,7.4038095
90665,7.447774400000001
90671,7.337509599999999
90672,7.5166345
90686,7.4882617
90690,7.337509599999999
90691,7.436847
90692,7.4763145
90694,7.511670599999999
90696,7.3137364
90697,7.3840002999999985
90700,7.5813155
90705,7.5451746
90707,7.501795299999999
90711,7.337509599999999
90714,7.511128
90715,7.337509599999999
90721,7.5042458
90724,7.417383999999998
90725,7.412883
90731,7.777415299999999
90734,7.4714694
90735,7.463021
90736,7.3524723
90737,7.320303
90740,7.477117
90744,7.3580809999999985
90747,7.252757000000001
90752,7.21237
90753,7.2985215
90754,7.4220130000000015
90757,7.408582000000001
90758,7.3584437
90764,7.4027414
90766,7.8780947
90770,7.545284
90771,7.5955577
90775,7.4518723
90777,7.532433500000002
90778,7.257860000000001
90779,7.493550999999999
90781,7.3023820000000015
90786,7.551831
90787,7.397694
90788,7.480146
90789,7.337509599999999
90791,7.334179400000001
90793,7.551402
90794,7.3635410000000014
90795,7.337509599999999
90800,7.521572999999999
90801,7.301661500000002
90802,7.337509599999999
90804,7.4940166
90805,7.525154
90806,7.403778
90807,7.553196400000001
90809,7.3035817
90812,7.4168386
90814,7.5055520000000016
90815,7.337509599999999
90817,7.496353
90820,7.2470174
90821,7.501367599999999
90822,7.3238115000000015
90823,7.511575
90824,7.4431744
90834,7.416825
90837,7.5170455
90839,7.337509599999999
90840,7.405317
90841,7.3896646
90842,7.5167465
90844,7.225636
90846,7.542223
90847,7.442799000000001
90852,7.422072999999998
90854,7.361469
90855,7.5328584
90856,7.460374000000002
90858,7.337509599999999
90862,7.530611500000001
90864,7.488013
90866,7.2477508
90868,7.3185509999999985
90869,7.5541587
90873,7.539442
90874,7.5043063
90875,7.334463
90877,7.5127106
90879,7.504930499999999
90880,7.335729
90884,7.405908
90885,7.516054
90888,7.438433
90896,7.337509599999999
90897,7.337509599999999
90906,7.337509599999999
90907,7.29454
90912,7.4169535999999985
90913,7.217289
90915,7.537105
90920,7.384379400000001
90922,7.5248756
90923,7.499042500000002
90924,7.337509599999999
90927,7.395741
90928,7.3372984
90929,7.4147015
90930,7.6747622
90937,7.492697
90943,7.412163
90949,7.447039599999999
90952,7.3584824000000015
90958,7.513841
90964,7.3769073
90967,7.2022020000000015
90971,7.337509599999999
90972,7.36247
90973,7.560962700000001
90974,7.493719
90975,7.297664
90977,7.536331
90982,7.2443633
90985,7.228083
90990,7.4441338
90992,7.5716804999999985
90993,7.5024276
90994,7.337509599999999
90996,7.4190616999999985
90997,7.4058905
91001,7.2397404
91002,7.387975
91009,7.337509599999999
91010,7.511811
91012,7.513369
91020,7.5323734
91022,7.230592999999999
91023,7.4046699999999985
91024,7.2359149999999985
91025,7.5249039999999985
91029,7.537352999999999
91032,7.6300163
91038,7.429098599999999
91039,7.518232000000001
91042,7.4907246
91044,7.4361929999999985
91046,7.405532400000001
91050,7.525086
91051,7.342227499999999
91055,7.268136
91056,7.472498
91058,7.338102
91059,7.2785387
91061,7.5233050000000015
91063,7.337509599999999
91065,7.287935000000001
91068,7.4151316
91075,7.496469999999999
91076,7.4434843
91078,7.6949735
91079,7.5280466
91081,7.336986
91082,7.507510000000001
91083,7.5715384000000014
91085,7.784670399999999
91092,7.217028999999999
91095,7.424686
91096,7.4004226
91103,7.552364999999999
91108,7.51474
91109,7.2772727
91111,7.3038487
91112,7.3370643
91115,7.359912400000002
91116,7.408747
91123,7.337509599999999
91125,7.4113107
91126,7.4651604
91127,7.337509599999999
91131,7.492057000000001
91132,7.337509599999999
91139,7.536941499999998
91147,7.391616
91149,7.424117999999999
91150,7.2178164
91153,7.5219145
91158,7.2191915999999985
91159,7.323417999999998
91160,7.337509599999999
91162,7.3262906
91164,7.500062
91169,7.5593853000000015
91172,7.4731274
91173,7.5294433
91174,7.5240965
91178,7.331410000000001
91180,7.398906699999999
91182,7.337509599999999
91184,7.334022
91185,7.3308339999999985
91186,7.411869
91190,7.4621520000000015
91199,7.557141
91205,7.337509599999999
91206,7.3393683
91207,7.4424
91208,7.42453
91210,7.52181
91213,7.2202697
91217,7.4712358
91222,7.570335000000001
91223,7.3388352
91224,7.404646400000002
91225,7.5069941999999985
91228,7.508416
91229,7.445684
91230,7.4603033
91231,7.5821557
91234,7.337509599999999
91237,7.528822
91240,7.386048
91249,7.4981775
91250,7.4832573
91254,7.4665856
91255,7.444965400000001
91258,7.337509599999999
91259,7.5288205
91260,7.5002193
91262,7.4731619999999985
91265,7.3723693
91266,7.446777
91267,7.329981299999999
91276,7.5132127
91277,7.5269747
91278,7.337509599999999
91280,7.3499312
91283,7.2519045
91285,7.290589
91286,7.337509599999999
91288,7.388351400000001
91290,7.511728
91291,7.591202
91293,7.337509599999999
91295,7.408371000000002
91296,7.2879477
91301,7.295489999999999
91302,7.274031599999999
91307,7.3323984
91308,7.2463026
91309,7.1917944
91321,7.634359
91322,7.325564999999999
91325,7.330986500000002
91328,7.556164999999999
91329,7.508403299999999
91331,7.402900999999999
91333,7.337509599999999
91336,7.337509599999999
91337,7.337509599999999
91339,7.427767
91343,7.5038494999999985
91348,7.6834190000000016
91349,7.5125446
91350,7.2648463
91351,7.337509599999999
91352,7.510347
91353,7.413648599999998
91355,7.4766674
91359,7.444739299999998
91363,7.4381704
91365,7.1871399999999985
91366,7.590937599999998
91374,7.346132000000001
91375,7.4443245
91376,7.4348884
91379,7.72998
91382,7.460957
91386,7.4138117
91387,7.406247
91388,7.4580902999999985
91389,7.522403
91390,7.337509599999999
91391,7.393717999999999
91392,7.419619
91394,7.2276006
91395,7.5502644
91398,7.849063
91399,7.4247837
91404,7.320848
91405,7.337509599999999
91407,7.5146008
91409,7.5445695000000015
91410,7.337509599999999
91414,7.269733400000002
91415,7.457426499999999
91420,7.2941494
91426,7.436549
91427,7.337509599999999
91428,7.5080156
91436,7.337509599999999
91437,7.508046
91439,7.572592999999999
91442,7.512039
91446,7.2937509999999985
91447,7.2872949999999985
91453,7.504028999999999
91454,7.458008
91463,7.5113945000000015
91465,7.337509599999999
91466,7.4705949999999985
91469,7.370675
91471,7.375688
91472,7.400196
91473,7.2729487000000015
91474,7.267036999999998
91475,7.337509599999999
91477,7.522447
91478,7.518722500000001
91483,7.339674
91484,7.400525999999998
91486,7.559244599999999
91488,7.507318
91491,7.5168586
91497,7.627005599999999
91498,7.4996834
91500,7.337509599999999
91501,7.530073
91505,7.3425174
91506,7.337509599999999
91507,7.3371615000000014
91508,7.525240400000001
91513,7.337509599999999
91517,7.333394500000002
91520,7.490303
91524,7.407537
91525,7.337509599999999
91530,7.5696759999999985
91531,7.5090485
91532,7.525233999999998
91533,7.337509599999999
91540,7.506249
91544,7.521534
91547,7.415327499999999
91548,7.507579
91549,7.4934163
91550,7.5108190000000015
91558,7.4893517
91560,7.555138
91561,7.525063999999999
91563,7.433294
91566,7.499325999999999
91567,7.415971300000002
91571,7.241625
91575,7.308572
91582,7.4922647
91583,7.535063
91586,7.3528743
91591,7.386206
91592,7.4372196
91596,7.393642
91598,7.240024000000001
91599,7.455994599999999
91603,7.337509599999999
91609,7.501069500000002
91613,7.407242299999999
91614,7.203894
91616,7.522696499999999
91618,7.337509599999999
91623,7.466534599999999
91624,7.494657000000001
91630,7.558259
91631,7.337509599999999
91634,7.3561770000000015
91636,7.3805285
91637,7.337509599999999
91638,7.3896747
91640,7.557303
91647,7.337509599999999
91648,7.237731
91650,7.747252499999999
91651,7.398919
91653,7.325303999999999
91656,7.497938599999999
91659,7.3907539999999985
91667,7.4048758
91675,7.5019655
91682,7.484682
91684,7.6237884
91686,7.4151106
91688,7.556264
91694,7.337509599999999
91696,7.337509599999999
91698,7.468990299999999
91700,7.300831
91705,7.227149000000002
91708,7.5142994
91709,7.337509599999999
91711,7.308219999999999
91713,7.4136224
91714,7.337509599999999
91718,7.337509599999999
91724,7.2465350000000015
91728,7.5111675
91729,7.337509599999999
91732,7.337911999999998
91734,7.55616
91735,7.505567599999999
91737,7.509790400000001
91738,7.2041802
91741,7.337327
91742,7.508356599999999
91746,7.2616754
91749,7.3620906
91750,7.505105499999999
91752,7.337509599999999
91753,7.447976
91754,7.337509599999999
91756,7.337509599999999
91758,7.510843799999999
91760,7.337509599999999
91761,7.454461999999999
91765,7.5224447
91768,7.521986
91774,7.397058
91775,7.264655
91778,7.51186
91780,7.559095399999999
91783,7.541634599999999
91786,7.231419
91789,7.3763742
91791,7.404525
91792,7.337509599999999
91793,7.443337
91794,7.414272
91795,7.339517
91798,7.531083
91801,7.504941
91803,7.4608383
91804,7.4170823000000015
91806,7.337509599999999
91808,7.2055817
91810,7.452004400000001
91811,7.4868455
91814,7.434703999999999
91817,7.509283
91818,7.515556299999999
91819,7.461436
91820,7.5176163
91822,7.337509599999999
91823,7.487969
91826,7.424364999999999
91828,7.47761
91831,7.8229704
91832,7.513827
91840,7.505396000000001
91841,7.337509599999999
91842,7.337509599999999
91845,7.379737400000002
91847,7.480945599999999
91850,7.380833
91851,7.3202353
91854,7.6880115999999985
91856,7.4285355
91862,7.6133275
91867,7.508392
91873,7.535397
91875,7.304548700000002
91876,7.241501299999999
91879,7.5061399999999985
91882,7.337509599999999
91883,7.45436
91885,7.510291
91887,7.4969053
91891,7.496303
91895,7.3828917
91898,7.493717699999999
91899,7.5048223
91902,7.4452367
91903,7.5193762999999985
91906,7.5332503
91907,7.3936057
91912,7.505211999999998
91914,7.5223994
91917,7.502308
91918,7.4212065
91919,7.413737299999998
91920,7.535231599999999
91921,7.392206699999999
91922,7.6474285
91925,7.525612
91927,7.531332000000001
91928,7.528989299999999
91931,7.337509599999999
91932,7.337670299999999
91933,7.4169755
91934,7.4449344
91935,7.497436
91937,7.337509599999999
91938,7.495128
91939,7.337509599999999
91942,7.3362966
91943,7.397202
91944,7.337509599999999
91945,7.4990034
91948,7.509375
91950,7.512913
91952,7.5149918000000016
91955,7.4140754
91956,7.513050999999999
91959,7.215073599999998
91960,7.337509599999999
91962,7.548228
91963,7.450347
91965,7.422189
91969,7.3185983
91975,7.404916
91979,7.560605000000002
91982,7.369519
91983,7.254759
91984,7.502675999999999
91987,7.543824000000001
91992,7.407397
91994,7.509548
92000,7.4984407000000015
92001,7.3039520000000016
92002,7.515040400000001
92004,7.244065799999999
92005,7.5173697
92008,7.3975773
92010,7.5082355
92011,7.222172299999999
92014,7.4099216
92016,7.4107428
92023,7.464671000000001
92025,7.315166
92027,7.442601700000001
92028,7.524114599999999
92030,7.3052115
92032,7.393207
92033,7.3379726
92034,7.502185000000001
92035,7.189061
92036,7.4340587
92039,7.91237
92042,7.261890400000001
92043,7.498425
92045,7.3656545
92047,7.3342323
92048,7.497122
92054,7.564926
92055,7.337509599999999
92058,7.5042243000000015
92059,7.605852
92063,7.337509599999999
92065,7.4953666
92069,7.5358615
92071,7.3733573
92079,7.488882
92081,7.231814999999999
92082,7.1829990000000015
92083,7.337509599999999
92086,7.527216
92087,7.2950907
92088,7.3484163
92090,7.304492
92092,7.353998
92096,7.405061
92099,7.532698599999999
92100,7.587296
92101,7.3392005
