id,target
151160,7.4526496
151161,7.4526386
151163,7.4527225
151166,7.452884
151167,7.4527564
151168,7.4536786
151169,7.452865
151173,7.452657
151175,7.452713
151177,7.4528327
151182,7.452764
151183,7.4527273
151185,7.4526963
151186,7.4528337
151188,7.4529696
151191,7.4526587
151196,7.452658
151197,7.452653
151200,7.454012
151203,7.4527116
151208,7.4528146
151209,7.453261
151211,7.452853
151212,7.4529676
151215,7.4532304
151216,7.4526505
151217,7.4526243
151221,7.452974
151225,7.452806
151227,7.452716
151228,7.452775
151232,7.4527407
151235,7.4526844
151239,7.4528265
151242,7.4526362
151243,7.4526606
151245,7.452716
151249,7.4526525
151252,7.4528394
151253,7.452749
151254,7.4527774
151255,7.452782
151257,7.45276
151259,7.452666
151260,7.4528894
151261,7.4527903
151262,7.452652
151269,7.452662
151270,7.452833
151272,7.4527044
151275,7.4527287
151277,7.4526706
151280,7.45269
151281,7.452633
151283,7.4526434
151286,7.4526677
151287,7.452717
151289,7.4527273
151291,7.4526763
151293,7.452854
151299,7.452793
151300,7.452928
151301,7.452756
151302,7.4533653
151303,7.452646
151304,7.452684
151306,7.452725
151309,7.452662
151312,7.452645
151313,7.4527187
151314,7.4526887
151315,7.4533563
151317,7.4526525
151319,7.45267
151320,7.4527597
151322,7.453453
151325,7.4526544
151327,7.4528074
151328,7.4526577
151331,7.452666
151333,7.4527364
151339,7.4528427
151342,7.453182
151351,7.4528594
151352,7.4528065
151354,7.4528303
151357,7.4527345
151358,7.4529433
151360,7.452906
151361,7.4526405
151364,7.4528384
151365,7.4527607
151366,7.4527173
151367,7.452855
151374,7.452928
151376,7.452829
151377,7.452705
151384,7.453167
151385,7.452872
151386,7.4526386
151389,7.4527397
151390,7.4527006
151391,7.452933
151392,7.4527807
151394,7.453094
151395,7.452761
151397,7.452732
151398,7.452653
151403,7.4530635
151405,7.4528756
151407,7.452807
151414,7.452649
151417,7.453067
151419,7.4526744
151421,7.45309
151422,7.4527254
151426,7.4527373
151427,7.45315
151428,7.4526234
151429,7.4527106
151430,7.453116
151431,7.4527793
151432,7.4527717
151435,7.4526887
151436,7.4526896
151440,7.4533343
151442,7.4526696
151443,7.453057
151444,7.452678
151445,7.452754
151450,7.4526696
151452,7.452643
151457,7.452771
151458,7.453084
151459,7.452758
151465,7.45278
151466,7.452763
151467,7.4529796
151468,7.4531116
151470,7.4529076
151471,7.4532533
151473,7.4526834
151477,7.452661
151481,7.4528365
151482,7.4528275
151484,7.4530654
151485,7.452663
151486,7.4527054
151487,7.4526443
151492,7.4529414
151493,7.4526887
151494,7.45279
151496,7.453196
151497,7.453221
151498,7.4527507
151500,7.452638
151501,7.452695
151503,7.4528093
151504,7.452733
151513,7.452734
151514,7.4526534
151515,7.452674
151516,7.4526744
151517,7.452905
151520,7.4526525
151523,7.452985
151527,7.4529395
151529,7.4526443
151532,7.4527664
151534,7.4526567
151536,7.4526467
151542,7.452805
151545,7.452939
151546,7.4531646
151548,7.4527593
151551,7.4527197
151552,7.452812
151554,7.4528575
151560,7.452894
151561,7.452668
151562,7.4529386
151563,7.452635
151565,7.452786
151567,7.4527483
151568,7.4532614
151569,7.4528284
151570,7.4526215
151572,7.452758
151573,7.45291
151574,7.4528823
151575,7.4529963
151578,7.452778
151585,7.4527836
151587,7.452729
151592,7.4527373
151594,7.452642
151595,7.4526353
151596,7.452793
151602,7.452826
151606,7.4526124
151609,7.452729
151610,7.452697
151612,7.4526443
151613,7.4527173
151614,7.4527373
151618,7.4528575
151628,7.4527044
151629,7.452704
151632,7.452725
151636,7.452685
151638,7.4528494
151641,7.4527926
151643,7.4527173
151644,7.4527082
151645,7.45283
151652,7.452869
151653,7.4526205
151659,7.4526505
151662,7.453662
151664,7.452696
151665,7.4526486
151669,7.4537997
151673,7.452684
151680,7.452976
151681,7.4529457
151684,7.452838
151686,7.4527287
151689,7.452814
151691,7.453645
151692,7.4527426
151696,7.4527073
151700,7.4527707
151703,7.452644
151705,7.4528027
151706,7.4526896
151707,7.452653
151708,7.452646
151709,7.452767
151710,7.4527874
151713,7.4527264
151718,7.4526772
151723,7.452666
151725,7.4527826
151727,7.452679
151728,7.4530754
151730,7.4528027
151731,7.4531527
151733,7.4528813
151735,7.452758
151737,7.4528766
151738,7.453391
151739,7.4538703
151743,7.4528723
151745,7.452635
151747,7.4527407
151749,7.45298
151757,7.4526916
151758,7.452687
151760,7.4529963
151763,7.4526353
151764,7.452669
151765,7.452673
151767,7.4530616
151769,7.452761
151771,7.4526753
151773,7.452757
151777,7.4526973
151779,7.452636
151780,7.4528947
151783,7.45264
151784,7.4526696
151787,7.452892
151788,7.4527626
151791,7.4527526
151792,7.4527526
151795,7.4530754
151798,7.4526544
151799,7.4529533
151800,7.452962
151801,7.4530373
151803,7.4527426
151805,7.452749
151811,7.453168
151814,7.4527373
151816,7.4537005
151820,7.452626
151823,7.4529033
151827,7.4528637
151828,7.4528394
151829,7.452751
151830,7.4526196
151831,7.4526715
151832,7.4526734
151834,7.4527645
151835,7.452688
151836,7.4530087
151838,7.452685
151840,7.4527993
151842,7.452637
151844,7.4538403
151846,7.452655
151847,7.452644
151851,7.4528556
151853,7.452686
151865,7.4528246
151866,7.4527326
151868,7.452677
151870,7.4526434
151871,7.453103
151872,7.4527025
151874,7.4526296
151876,7.4529324
151877,7.452935
151882,7.4530563
151887,7.4526777
151889,7.4527965
151890,7.452743
151891,7.45281
151892,7.4526634
151895,7.452807
151898,7.4526978
151899,7.4528546
151901,7.4527574
151908,7.4526477
151911,7.452737
151912,7.4528613
151922,7.452672
151923,7.4529014
151924,7.4527245
151926,7.452665
151930,7.452791
151932,7.4527297
151933,7.4526877
151936,7.452675
151939,7.452672
151941,7.452685
151945,7.4526567
151946,7.4528065
151949,7.4527926
151953,7.4526796
151954,7.452681
151955,7.453166
151959,7.4527497
151960,7.4526944
151961,7.4529276
151964,7.452643
151968,7.452672
151973,7.4526873
151975,7.452633
151981,7.452823
151987,7.452679
151992,7.452656
151996,7.452717
151999,7.4536376
152000,7.4526834
152001,7.452848
152002,7.452857
152008,7.452813
152012,7.452694
152013,7.45267
152018,7.452752
152022,7.452809
152024,7.4527774
152030,7.452703
152031,7.452674
152033,7.452929
152037,7.4527173
152040,7.452736
152047,7.4533505
152049,7.4526258
152050,7.452617
152052,7.452772
152053,7.4527183
152054,7.45282
152055,7.452908
152057,7.4528484
152059,7.4532104
152060,7.4529204
152063,7.4526734
152067,7.452704
152070,7.4527354
152071,7.452794
152072,7.453412
152073,7.452652
152074,7.453087
152077,7.452866
152078,7.452681
152081,7.4526854
152082,7.4527373
152083,7.4529233
152085,7.4527082
152087,7.4528384
152088,7.453084
152089,7.4528284
152090,7.4527464
152093,7.4527473
152095,7.4528933
152098,7.452705
152101,7.452763
152103,7.452775
152105,7.4533377
152107,7.4526772
152113,7.4526234
152117,7.4526696
152118,7.4527373
152119,7.4527006
152121,7.4526563
152123,7.4528303
152125,7.452752
152131,7.453171
152132,7.4530325
152137,7.45297
152138,7.4526243
152141,7.452667
152144,7.4526834
152145,7.4529467
152147,7.4526587
152151,7.4527116
152152,7.4527907
152153,7.4530644
152159,7.4526405
152162,7.4527416
152163,7.4527636
152165,7.45287
152166,7.4530783
152167,7.4530234
152169,7.452902
152171,7.4529543
152176,7.4526706
152179,7.452739
152180,7.4528027
152182,7.452631
152184,7.4528217
152187,7.452855
152190,7.452697
152197,7.4530425
152198,7.452654
152199,7.453202
152200,7.452912
152205,7.4526525
152209,7.452662
152211,7.45274
152212,7.452779
152214,7.452746
152220,7.4527173
152222,7.4528217
152223,7.4531736
152224,7.4526834
152230,7.4527636
152231,7.452658
152232,7.4531837
152234,7.4527283
152235,7.452937
152239,7.452692
152242,7.45274
152243,7.452877
152244,7.4527574
152246,7.4526825
152248,7.4526663
152252,7.453375
152253,7.453522
152254,7.4530964
152259,7.4526443
152260,7.4531345
152263,7.45267
152266,7.4529943
152273,7.4527974
152274,7.4527283
152275,7.452782
152277,7.4526844
152283,7.4526696
152288,7.4527016
152293,7.4527526
152295,7.452676
152296,7.4529796
152298,7.452845
152299,7.452692
152306,7.453003
152311,7.4527264
152312,7.4526725
152317,7.4526424
152319,7.452642
152321,7.4526963
152322,7.452844
152323,7.4530454
152327,7.4526896
152335,7.452753
152337,7.452876
152341,7.4526744
152343,7.452893
152345,7.452697
152348,7.4526467
152352,7.452688
152355,7.452749
152362,7.4527626
152365,7.4526644
152370,7.452718
152373,7.4528036
152374,7.4526396
152375,7.452738
152381,7.4529324
152382,7.4527273
152386,7.4526296
152387,7.452769
152389,7.452808
152390,7.4536605
152393,7.4526834
152395,7.4534903
152396,7.452652
152398,7.4529543
152399,7.4526496
152405,7.4533086
152406,7.4526253
152407,7.452791
152409,7.4527545
152410,7.453261
152411,7.4527574
152413,7.452846
152416,7.452681
152417,7.4530044
152418,7.452633
152420,7.453167
152423,7.4526806
152427,7.452802
152428,7.454957
152429,7.4528604
152431,7.4526396
152433,7.4526877
152437,7.4526997
152440,7.4526787
152444,7.452655
152445,7.452658
152446,7.452647
152448,7.452676
152449,7.452784
152450,7.4526324
152451,7.4530663
152453,7.452661
152454,7.452797
152457,7.4534645
152458,7.4526653
152459,7.4526496
152461,7.452744
152463,7.4527316
152465,7.4526253
152467,7.452681
152468,7.452684
152470,7.452734
152471,7.4527125
152472,7.452678
152473,7.452819
152475,7.452899
152482,7.453162
152485,7.452655
152490,7.4526844
152492,7.452683
152494,7.4527
152498,7.4528317
152503,7.453263
152507,7.452747
152513,7.452698
152518,7.45268
152519,7.4526772
152521,7.4526744
152522,7.4526877
152523,7.4531775
152525,7.4527125
152527,7.4526796
152530,7.452691
152532,7.45277
152533,7.4526496
152536,7.454326
152538,7.452719
152543,7.4526386
152545,7.4527287
152547,7.4527974
152552,7.4526753
152555,7.4528527
152557,7.452695
152558,7.4526563
152559,7.4526544
152561,7.4526505
152562,7.4536953
152563,7.452664
152564,7.452667
152565,7.4529395
152567,7.4526463
152572,7.4526916
152573,7.4527445
152577,7.452682
152581,7.452794
152584,7.452845
152587,7.453011
152588,7.452735
152589,7.4526753
152590,7.452778
152597,7.452717
152599,7.4528475
152601,7.452704
152602,7.4526157
152604,7.45272
152606,7.4531627
152607,7.4526725
152610,7.452715
152614,7.4527326
152618,7.4526296
152620,7.4528694
152622,7.452646
152623,7.4528403
152624,7.4526305
152625,7.454132
152627,7.4526544
152629,7.452695
152630,7.453117
152634,7.4526443
152635,7.4526615
152639,7.4527855
152645,7.4526772
152648,7.4526405
152649,7.452633
152650,7.452642
152651,7.452897
152652,7.4528685
152653,7.4527316
152654,7.452654
152657,7.452765
152664,7.4527187
152665,7.4527364
152668,7.452669
152671,7.4526935
152672,7.452863
152680,7.4526935
152681,7.452689
152682,7.4527283
152686,7.452909
152687,7.4533696
152688,7.4526896
152691,7.452662
152693,7.452675
152694,7.4528294
152695,7.452876
152698,7.4527802
152699,7.4526224
152701,7.452801
152703,7.452679
152705,7.452698
152707,7.452666
152712,7.4526405
152719,7.452623
152722,7.4527526
152724,7.452705
152725,7.4526525
152730,7.4526596
152731,7.452632
152732,7.4528966
152735,7.4526415
152736,7.4529066
152740,7.452831
152742,7.45288
152745,7.4527736
152746,7.4526434
152748,7.4526715
152754,7.452749
152759,7.4527364
152760,7.4527054
152762,7.4526896
152764,7.4527946
152769,7.4526696
152772,7.4526954
152775,7.452635
152776,7.45271
152777,7.452663
152780,7.452705
152781,7.4529343
152785,7.452669
152786,7.453403
152788,7.452679
152791,7.4526396
152793,7.4528146
152794,7.4526477
152799,7.452653
152800,7.452687
152801,7.45281
152804,7.4526567
152811,7.4528155
152814,7.452741
152815,7.4526405
152819,7.45269
152820,7.4528646
152821,7.452851
152822,7.452833
152825,7.452675
152829,7.453217
152830,7.452695
152835,7.4526315
152836,7.4528365
152837,7.4526167
152838,7.452776
152839,7.452652
152841,7.452776
152843,7.4540358
152845,7.4526725
152849,7.452836
152850,7.4527617
152854,7.4530315
152855,7.4526286
152857,7.452787
152862,7.4526753
152863,7.4528213
152866,7.452668
152867,7.452631
152872,7.4526696
152873,7.4526677
152874,7.4533973
152877,7.4526587
152879,7.4526634
152881,7.4526525
152884,7.4528675
152888,7.452859
152890,7.4529495
152893,7.453191
152896,7.4529815
152900,7.4528184
152902,7.452648
152904,7.4526944
152906,7.452627
152912,7.452747
152914,7.4529066
152917,7.452634
152918,7.452782
152922,7.4526277
152923,7.4532747
152928,7.45268
152930,7.4533143
152931,7.4526796
152933,7.452698
152934,7.452719
152937,7.4526415
152938,7.452717
152942,7.452635
152943,7.4526386
152948,7.453044
152951,7.452649
152953,7.4527917
152954,7.4527197
152955,7.452791
152957,7.4527197
152961,7.4527936
152963,7.4526587
152964,7.4527907
152965,7.4531183
152966,7.452642
152969,7.4527287
152970,7.452673
152981,7.452704
152983,7.4527698
152985,7.45341
152988,7.452918
152989,7.4527655
152992,7.452673
152993,7.4527354
152996,7.452924
152997,7.4543386
153004,7.452646
153007,7.4527583
153010,7.452762
153011,7.452661
153013,7.4526286
153014,7.452635
153015,7.452667
153018,7.452641
153021,7.452659
153022,7.4528923
153023,7.4528937
153024,7.4526815
153028,7.452886
153029,7.4528074
153031,7.452895
153033,7.452722
153038,7.4526577
153040,7.452786
153042,7.4527097
153049,7.4526696
153055,7.452727
153058,7.4530244
153060,7.452842
153065,7.452719
153066,7.452697
153068,7.45292
153070,7.4526925
153072,7.4527555
153075,7.452854
153076,7.4527454
153077,7.4527044
153078,7.4526453
153082,7.4540815
153084,7.45267
153085,7.4527106
153088,7.4527197
153092,7.4537835
153093,7.4526176
153097,7.4528704
153098,7.4526834
153103,7.452677
153112,7.452886
153113,7.4529285
153116,7.4527097
153117,7.4528165
153120,7.452905
153122,7.4527855
153124,7.4526324
153126,7.4535055
153127,7.452744
153129,7.4528294
153130,7.452685
153131,7.4527836
153132,7.4527035
153136,7.4528103
153137,7.452714
153140,7.452917
153141,7.452673
153146,7.452906
153147,7.452994
153148,7.452884
153150,7.452683
153151,7.452766
153154,7.4527907
153155,7.4527383
153161,7.4528303
153167,7.452743
153171,7.452777
153172,7.4527645
153179,7.4526434
153180,7.4527125
153182,7.452668
153183,7.453678
153186,7.4528265
153190,7.4526324
153191,7.4526854
153192,7.452621
153193,7.4527545
153194,7.4527497
153196,7.452777
153197,7.452672
153205,7.452991
153206,7.452889
153207,7.452777
153208,7.4527493
153213,7.4528913
153216,7.452935
153219,7.4526954
153221,7.45268
153227,7.4527435
153230,7.4526453
153231,7.4526486
153232,7.4527965
153234,7.4526796
153236,7.452692
153239,7.452695
153242,7.45267
153244,7.452952
153246,7.4526997
153249,7.4526553
153250,7.452922
153253,7.4527683
153254,7.452637
153255,7.4528522
153262,7.452804
153264,7.4528494
153266,7.452619
153267,7.4529867
153268,7.4528055
153272,7.4526415
153276,7.4527087
153277,7.452668
153278,7.452865
153285,7.452719
153287,7.452666
153290,7.4536133
153291,7.4527087
153294,7.452667
153295,7.45496
153297,7.452725
153303,7.4526725
153304,7.452701
153306,7.452638
153307,7.452906
153312,7.452796
153319,7.452778
153320,7.4528522
153321,7.4527087
153323,7.453032
153325,7.452698
153326,7.452626
153327,7.4527354
153329,7.45302
153330,7.452798
153331,7.4527874
153333,7.4527926
153334,7.452876
153335,7.4542203
153338,7.4526873
153339,7.4528995
153340,7.4526887
153342,7.4529533
153344,7.452714
153347,7.452962
153349,7.453091
153356,7.452646
153360,7.4528155
153362,7.452714
153363,7.452701
153365,7.4527783
153366,7.452758
153367,7.4526234
153371,7.4527645
153375,7.452722
153389,7.4544244
153391,7.4529123
153392,7.4527016
153396,7.453156
153401,7.4526415
153402,7.452719
153403,7.452637
153404,7.4527593
153405,7.4526567
153406,7.4528127
153407,7.453472
153410,7.4526563
153418,7.4526744
153429,7.452652
153430,7.452697
153432,7.4526877
153433,7.452685
153438,7.452749
153439,7.452729
153441,7.4528174
153443,7.4526796
153444,7.4527965
153445,7.4526525
153447,7.452828
153448,7.453196
153449,7.4527593
153450,7.4528065
153452,7.452708
153455,7.452828
153458,7.4526796
153459,7.452769
153463,7.4527626
153467,7.4526286
153469,7.45265
153476,7.452862
153479,7.452742
153483,7.4527884
153486,7.4527197
153489,7.4527674
153491,7.452715
153496,7.4530597
153499,7.452677
153500,7.452723
153501,7.452663
153504,7.452658
153507,7.4527783
153508,7.4532795
153510,7.45269
153511,7.452747
153512,7.452904
153514,7.452783
153515,7.4529486
153522,7.4526515
153527,7.4530244
153528,7.452951
153529,7.453017
153530,7.4527564
153532,7.4528556
153534,7.4526315
153535,7.453507
153537,7.4531217
153539,7.4526525
153540,7.4532404
153545,7.4528575
153547,7.4527726
153549,7.4526553
153553,7.4527435
153555,7.452639
153557,7.4526887
153558,7.452928
153561,7.452882
153564,7.452847
153566,7.452657
153567,7.4526587
153568,7.452796
153573,7.452722
153574,7.4527807
153575,7.4527106
153579,7.4530067
153580,7.452657
153583,7.4527316
153584,7.453081
153586,7.4529524
153587,7.4528184
153588,7.452671
153590,7.4527683
153592,7.4526973
153594,7.452665
153595,7.4526567
153598,7.452717
153602,7.452845
153603,7.453065
153604,7.4526668
153606,7.4526687
153607,7.452756
153608,7.4527435
153611,7.4535947
153612,7.452757
153614,7.4528117
153618,7.4527044
153619,7.4527225
153620,7.4528465
153623,7.4527283
153624,7.4527235
153628,7.4543853
153630,7.4529214
153631,7.4527364
153632,7.4526863
153635,7.4526734
153636,7.4526563
153638,7.452682
153640,7.452899
153641,7.452916
153645,7.45276
153646,7.4528747
153647,7.4529495
153648,7.4527907
153649,7.4527025
153651,7.452621
153652,7.4528995
153654,7.4531937
153662,7.4526763
153664,7.453247
153665,7.4526787
153666,7.452823
153667,7.4527907
153668,7.45292
153670,7.4527745
153677,7.4526463
153678,7.4527407
153685,7.4526258
153687,7.452779
153691,7.4529395
153692,7.4526367
153694,7.4527392
153697,7.4528503
153699,7.452711
153702,7.4526496
153707,7.4526453
153708,7.4526215
153709,7.453034
153712,7.452688
153713,7.4527826
153715,7.452688
153724,7.452784
153725,7.4526305
153729,7.4526925
153731,7.452726
153732,7.4527836
153733,7.4526534
153735,7.4526825
153738,7.4529696
153739,7.452664
153741,7.452708
153742,7.4526653
153744,7.4527144
153745,7.452697
153760,7.452651
153761,7.453282
153765,7.452691
153772,7.4526415
153776,7.4527173
153777,7.452649
153778,7.4527073
153779,7.452662
153780,7.452653
153781,7.4528294
153785,7.452886
153786,7.4527764
153788,7.452761
153790,7.4530654
153792,7.4531817
153794,7.4526386
153795,7.4529467
153797,7.4526243
153798,7.4526367
153800,7.4526496
153801,7.452858
153802,7.4528327
153803,7.453216
153804,7.452665
153805,7.452857
153806,7.4527736
153810,7.4528155
153816,7.453441
153821,7.4526405
153824,7.4529405
153825,7.4528456
153828,7.4526467
153830,7.4526906
153831,7.452646
153832,7.452698
153837,7.452678
153838,7.4541407
153840,7.4526577
153841,7.452752
153842,7.4526854
153845,7.4527216
153848,7.453045
153850,7.452772
153851,7.452745
153852,7.452833
153856,7.4526677
153860,7.4527025
153862,7.452636
153873,7.452756
153876,7.452698
153877,7.4527144
153879,7.4526896
153880,7.453075
153883,7.452733
153884,7.452728
153892,7.45275
153893,7.4526224
153894,7.4527354
153899,7.4531174
153900,7.452847
153904,7.4530487
153905,7.4526362
153906,7.4528947
153908,7.4529757
153910,7.452811
153911,7.4526443
153912,7.45312
153913,7.4527187
153914,7.4529467
153915,7.452704
153916,7.4527316
153920,7.452629
153926,7.4528365
153927,7.4526296
153929,7.4529643
153930,7.452647
153932,7.4526887
153936,7.4529424
153938,7.4526334
153945,7.4526987
153946,7.4527082
153948,7.452697
153950,7.452642
153951,7.4526534
153952,7.4526553
153953,7.4531083
153958,7.4528103
153961,7.4526415
153965,7.4527054
153967,7.452669
153969,7.4532285
153970,7.452733
153972,7.4527073
153973,7.452659
153974,7.452675
153978,7.452624
153979,7.4527016
153981,7.452646
153986,7.4527516
153987,7.453068
153988,7.452808
153990,7.4526787
153993,7.452681
153994,7.452883
153998,7.4528594
153999,7.452631
154000,7.452896
154002,7.452716
154004,7.4526906
154005,7.4528008
154008,7.454633
154009,7.4526925
154011,7.452931
154012,7.452873
154014,7.452961
154017,7.4526916
154019,7.452709
154022,7.4527106
154024,7.4527426
154025,7.452905
154030,7.4526496
154031,7.4526935
154032,7.452715
154034,7.452629
154035,7.452756
154042,7.4528866
154044,7.452792
154046,7.452658
154047,7.4526796
154049,7.452653
154054,7.4529796
154057,7.452706
154059,7.4532585
154060,7.452769
154062,7.452705
154063,7.4526834
154066,7.452669
154069,7.4528837
154070,7.452814
154075,7.4528255
154077,7.4528956
154083,7.452645
154084,7.4528265
154085,7.4529586
154086,7.452694
154089,7.4527373
154097,7.4526963
154098,7.4526744
154102,7.4532204
154104,7.4528203
154107,7.45263
154109,7.4531317
154111,7.452806
154112,7.452651
154113,7.453778
154114,7.452667
154115,7.453087
154119,7.4527273
154121,7.452807
154124,7.452781
154125,7.4527135
154130,7.453034
154132,7.45268
154134,7.4526935
154136,7.45298
154137,7.4526844
154139,7.452732
154141,7.452789
154145,7.4526997
154148,7.4526663
154149,7.4527283
154150,7.4526553
154159,7.4529448
154163,7.4529543
154164,7.452632
154165,7.452722
154168,7.4526677
154172,7.452638
154175,7.4529285
154182,7.453182
154183,7.4527164
154184,7.452635
154197,7.4526653
154200,7.4526186
154201,7.452795
154203,7.4531255
154204,7.4528017
154216,7.4527926
154218,7.4528017
154221,7.452962
154222,7.4528537
154223,7.452639
154226,7.452632
154228,7.45278
154230,7.452657
154234,7.4526715
154238,7.452648
154240,7.4527907
154241,7.452633
154243,7.452784
154245,7.4527984
154247,7.4526677
154252,7.4527073
154253,7.45269
154254,7.453142
154255,7.45292
154260,7.4527407
154264,7.4526944
154273,7.452732
154277,7.452891
154279,7.45271
154282,7.452743
154287,7.4552374
154288,7.4527984
154291,7.4526796
154298,7.4539294
154305,7.452776
154309,7.4527283
154310,7.45282
154311,7.452679
154313,7.4526496
154315,7.4526463
154319,7.4527864
154323,7.4526362
154325,7.4527254
154331,7.4528913
154332,7.452735
154338,7.452706
154339,7.452852
154341,7.452658
154342,7.4527144
154343,7.452648
154344,7.452827
154345,7.4526734
154349,7.452637
154361,7.452695
154362,7.452681
154365,7.4526725
154366,7.4527106
154369,7.4527383
154370,7.452691
154372,7.4528537
154374,7.4528155
154376,7.4526854
154377,7.4526377
154379,7.4528604
154382,7.452775
154385,7.452628
154386,7.452623
154387,7.452833
154388,7.4527626
154391,7.452839
154393,7.452762
154395,7.4528837
154398,7.4527664
154399,7.453454
154402,7.4526544
154407,7.4527135
154408,7.4527736
154409,7.4532094
154411,7.4526596
154412,7.45283
154415,7.4527726
154418,7.4527397
154420,7.4527154
154422,7.452654
154423,7.452626
154424,7.4526453
154425,7.4527755
154429,7.452649
154431,7.452645
154433,7.4527802
154437,7.452647
154438,7.452686
154440,7.4526467
154441,7.452833
154443,7.45294
154444,7.4529347
154449,7.4527626
154450,7.452644
154452,7.4526935
154456,7.452827
154457,7.452675
154462,7.452657
154463,7.4526215
154469,7.452707
154474,7.452696
154476,7.452623
154481,7.452713
154483,7.4527574
154484,7.4528027
154488,7.452749
154489,7.4527273
154496,7.45295
154499,7.4528394
154500,7.4533706
154506,7.4535627
154507,7.45278
154514,7.4526978
154515,7.4534345
154516,7.4526787
154518,7.4526615
154521,7.452648
154525,7.4527764
154527,7.452766
154528,7.452739
154530,7.4528985
154536,7.4526744
154544,7.4527674
154546,7.452781
154547,7.4529014
154549,7.452799
154552,7.452712
154553,7.452688
154556,7.4528704
154559,7.4528346
154565,7.4526634
154567,7.4527764
154568,7.453114
154572,7.452685
154578,7.4528494
154582,7.4527693
154585,7.4526935
154586,7.452682
154592,7.4526167
154595,7.4533453
154596,7.453186
154599,7.4526205
154602,7.452637
154603,7.452658
154605,7.4527793
154613,7.452829
154614,7.4526415
154615,7.453628
154621,7.4527016
154623,7.452642
154625,7.452676
154626,7.452703
154628,7.452681
154629,7.452716
154633,7.452632
154635,7.4529066
154637,7.4530993
154638,7.4527383
154640,7.4530034
154641,7.453048
154643,7.4527473
154647,7.452703
154652,7.452788
154658,7.4526434
154662,7.4531946
154663,7.452949
154665,7.453381
154671,7.4526663
154672,7.4526577
154674,7.4527144
154675,7.45264
154676,7.4531555
154679,7.4529457
154680,7.452881
154681,7.4526386
154684,7.452757
154685,7.4527802
154687,7.452643
154691,7.4526525
154693,7.452763
154694,7.453186
154695,7.452633
154700,7.4529486
154701,7.452692
154704,7.4528584
154705,7.452818
154707,7.452819
154708,7.4534626
154710,7.4528284
154714,7.452685
154720,7.4527645
154722,7.4526615
154728,7.452829
154729,7.452685
154730,7.4526534
154731,7.452861
154732,7.4526377
154738,7.4527555
154739,7.4531302
154740,7.4528356
154741,7.4531603
154744,7.4527054
154750,7.4526415
154753,7.452834
154757,7.452775
154760,7.4526677
154763,7.4526706
154766,7.4545627
154768,7.452694
154769,7.4528613
154773,7.452694
154774,7.452634
154779,7.4532857
154780,7.452676
154782,7.4526563
154786,7.4526997
154787,7.452876
154788,7.4527774
154789,7.4526806
154790,7.4529366
154792,7.4527154
154793,7.4529185
154796,7.45271
154799,7.4528413
154803,7.4526854
154804,7.452632
154805,7.4527445
154806,7.452722
154808,7.452773
154809,7.4527707
154810,7.452741
154812,7.4530683
154813,7.452769
154821,7.4527917
154830,7.452628
154832,7.4535456
154833,7.452698
154837,7.452667
154839,7.4532366
154845,7.4527225
154846,7.4530587
154847,7.4526625
154848,7.453256
154849,7.4526258
154850,7.452646
154852,7.4528933
154855,7.452645
154856,7.4527
154860,7.45265
154862,7.4527164
154871,7.4526677
154875,7.452843
154877,7.4529347
154878,7.4527373
154879,7.452654
154880,7.4526815
154881,7.4527044
154882,7.452763
154883,7.4526215
154884,7.452651
154885,7.4527974
154887,7.4528275
154889,7.452731
154891,7.453034
154892,7.4539676
154893,7.4528503
154895,7.452648
154896,7.452763
154897,7.45264
154898,7.453597
154899,7.4528265
154901,7.4533896
154904,7.4526534
154905,7.4526925
154907,7.4526587
154910,7.452737
154912,7.452633
154913,7.4527063
154918,7.4527006
154920,7.452634
154923,7.452677
154927,7.452652
154928,7.452647
154930,7.453015
154934,7.4526477
154935,7.4526563
154938,7.4526296
154940,7.4526186
154943,7.452638
154944,7.4528255
154950,7.452679
154954,7.4528008
154957,7.4527
154962,7.452701
154968,7.452738
154970,7.452755
154971,7.4529862
154975,7.4526916
154977,7.4526863
154982,7.45291
154983,7.4528055
154985,7.4527516
154987,7.452626
154991,7.45524
154994,7.4527073
154995,7.452743
154997,7.452775
154999,7.4528913
155001,7.4526305
155003,7.452861
155007,7.4526925
155015,7.4526954
155017,7.4527617
155018,7.452651
155021,7.452658
155023,7.4526525
155030,7.452923
155033,7.4527626
155034,7.4526453
155035,7.453006
155037,7.4526625
155038,7.4527626
155042,7.45277
155044,7.4526353
155046,7.452707
155049,7.4527035
155051,7.4526305
155054,7.452824
155055,7.452773
155056,7.4527235
155057,7.452746
155060,7.4529395
155061,7.4526796
155062,7.4526787
155065,7.4526525
155072,7.452834
155073,7.452742
155074,7.4527016
155075,7.45265
155077,7.452728
155078,7.4530845
155079,7.4526825
155080,7.4528136
155086,7.453238
155087,7.452669
155089,7.452871
155090,7.452743
155095,7.4528823
155096,7.452872
155100,7.452757
155105,7.452823
155108,7.4526987
155109,7.4529285
155110,7.452791
155112,7.4526763
155113,7.452782
155115,7.452708
155119,7.4527407
155121,7.4526424
155130,7.4528613
155131,7.4526315
155132,7.452667
155133,7.454187
155134,7.452708
155135,7.4527316
155136,7.4536853
155141,7.4528227
155144,7.454887
155145,7.452674
155146,7.4535174
155147,7.4530582
155148,7.4551635
155152,7.452662
155154,7.4533043
155157,7.4529576
155158,7.452709
155159,7.452755
155161,7.4527
