id,target
150675,7.4659214
150676,7.585865
150678,7.378472
150679,7.3774695
150682,7.490446
150685,7.2513633
150687,7.3765903
150688,7.440156
150689,7.312596
150692,7.324708
150693,7.378315
150694,7.4850636
150695,7.415286
150699,7.482776
150701,7.2832274
150709,7.3615165
150711,7.335442
150712,7.3974547
150713,7.480676
150715,7.362387
150716,7.4709034
150718,7.4835134
150722,7.642012
150723,7.430936
150724,7.4942565
150726,7.4834104
150727,7.4631066
150728,7.1653204
150729,7.3752503
150738,7.375553
150741,7.4782314
150745,7.600197
150746,7.6363006
150752,7.657816
150757,7.4834166
150758,7.5772915
150762,7.4168377
150764,7.319349
150769,7.4306197
150772,7.482784
150780,7.442506
150782,7.4707894
150785,7.636214
150788,7.6467047
150789,7.405073
150793,7.3790445
150794,7.344856
150801,7.3904023
150804,7.588431
150809,7.4904733
150810,7.4859505
150811,7.3841014
150812,7.4138494
150813,7.3744907
150814,7.384267
150822,7.374742
150827,7.2889657
150830,7.3787823
150833,7.3169107
150841,7.350581
150844,7.481629
150847,7.4701066
150850,7.4220195
150854,7.483876
150856,7.332706
150859,7.424238
150862,7.3835425
150863,7.4306197
150869,7.3761067
150870,7.3826327
150872,7.492485
150873,7.4780145
150874,7.376255
150876,7.544436
150879,7.4825244
150880,7.4660025
150882,7.265379
150883,7.558029
150885,7.4608994
150890,7.4564795
150892,7.4306197
150893,7.3842807
150901,7.3593307
150907,7.3752766
150909,7.2474227
150912,7.3184285
150913,7.3750734
150916,7.3243556
150917,7.4010773
150918,7.489845
150922,7.612864
150931,7.382775
150932,7.4908032
150934,7.602317
150935,7.3457437
150937,7.6509757
150938,7.3812523
150940,7.44756
150943,7.375721
150944,7.4825664
150947,7.585712
150948,7.513363
150951,7.482046
150955,7.4887004
150957,7.3063087
150964,7.3627667
150965,7.350739
150966,7.4806
150969,7.295686
150970,7.466439
150971,7.4682207
150973,7.5049124
150975,7.3748603
150976,7.40504
150977,7.4306197
150983,7.366705
150985,7.3842983
150990,7.4784064
150992,7.3788376
150996,7.3154697
150997,7.4476247
151000,7.4430985
151001,7.640828
151004,7.380389
151006,7.2750587
151007,7.470292
151011,7.4481025
151016,7.4217515
151017,7.440546
151018,7.475021
151025,7.382421
151026,7.3694153
151027,7.639381
151028,7.446759
151030,7.347005
151031,7.4639525
151035,7.550454
151036,7.30114
151037,7.3786545
151041,7.498483
151042,7.4677973
151043,7.5168905
151044,7.491308
151046,7.4672446
151048,7.4419923
151051,7.4709735
151052,7.6503654
151054,7.4609942
151056,7.3824744
151057,7.4084315
151058,7.3190293
151059,7.434187
151061,7.4574685
151063,7.387881
151064,7.6367207
151066,7.4806094
151069,7.5274196
151075,7.342741
151077,7.3299665
151078,7.3463326
151082,7.3449492
151083,7.444894
151085,7.348204
151086,7.418055
151088,7.3758836
151091,7.552504
151093,7.4412193
151096,7.472688
151103,7.407221
151104,7.53873
151105,7.305788
151106,7.4755526
151107,7.4216576
151110,7.5122247
151112,7.3460937
151113,7.5477695
151115,7.4698915
151120,7.6777887
151121,7.4776163
151123,7.35345
151124,7.2817044
151132,7.4729652
151135,7.4470615
151141,7.6543574
151145,7.478712
151146,7.4793797
151148,7.4306197
151149,7.371691
151156,7.3570004
151157,7.478247
151159,7.638001
151160,7.467273
151161,7.4833913
151163,7.4780374
151166,7.3328047
151167,7.4787254
151168,7.369944
151169,7.3520827
151173,7.4160013
151175,7.3668036
151177,7.4739366
151182,7.4649963
151183,7.5059586
151185,7.3116884
151186,7.365804
151188,7.375068
151191,7.5524178
151196,7.4446692
151197,7.373709
151200,7.5391536
151203,7.480644
151208,7.364399
151209,7.367677
151211,7.51954
151212,7.375469
151215,7.3181057
151216,7.3749895
151217,7.4823084
151221,7.394047
151225,7.5408783
151227,7.253793
151228,7.506581
151232,7.551556
151235,7.3727045
151239,7.510849
151242,7.636592
151243,7.5991945
151245,7.40357
151249,7.4836936
151252,7.5045395
151253,7.5111313
151254,7.426823
151255,7.378333
151257,7.354684
151259,7.4741864
151260,7.3749495
151261,7.281163
151262,7.3754225
151269,7.4306197
151270,7.351518
151272,7.3372064
151275,7.376032
151277,7.47923
151280,7.4619718
151281,7.370879
151283,7.635815
151286,7.5036106
151287,7.4808846
151289,7.484245
151291,7.465366
151293,7.3527994
151299,7.4306197
151300,7.638537
151301,7.5163407
151302,7.4062567
151303,7.4626865
151304,7.489172
151306,7.4045205
151309,7.4655714
151312,7.405375
151313,7.438208
151314,7.6108584
151315,7.4283724
151317,7.482293
151319,7.4870543
151320,7.4166946
151322,7.6709156
151325,7.3815093
151327,7.3564434
151328,7.356433
151331,7.6497803
151333,7.351009
151339,7.4789896
151342,7.381369
151351,7.3169594
151352,7.3680773
151354,7.37502
151357,7.384217
151358,7.34553
151360,7.4826674
151361,7.477399
151364,7.4306197
151365,7.3747387
151366,7.38432
151367,7.6358423
151374,7.3639455
151376,7.4482145
151377,7.375157
151384,7.5135283
151385,7.3816476
151386,7.377417
151389,7.480195
151390,7.5179634
151391,7.4027123
151392,7.3545074
151394,7.495341
151395,7.4784737
151397,7.5067687
151398,7.5027847
151403,7.288108
151405,7.627918
151407,7.5454655
151414,7.5603046
151417,7.3748136
151419,7.4672155
151421,7.3432355
151422,7.5039573
151426,7.527533
151427,7.469494
151428,7.4899187
151429,7.5018563
151430,7.3751535
151431,7.49035
151432,7.402338
151435,7.3811812
151436,7.4662743
151440,7.478937
151442,7.3481445
151443,7.290432
151444,7.3799243
151445,7.3793287
151450,7.378422
151452,7.3546977
151457,7.405061
151458,7.639257
151459,7.53371
151465,7.3757915
151466,7.505139
151467,7.5015907
151468,7.4780107
151470,7.3747325
151471,7.640842
151473,7.314914
151477,7.4816365
151481,7.4377418
151482,7.364052
151484,7.6415424
151485,7.466889
151486,7.3787036
151487,7.475896
151492,7.463407
151493,7.465799
151494,7.638453
151496,7.381478
151497,7.310093
151498,7.405165
151500,7.381444
151501,7.4785633
151503,7.4003234
151504,7.3842006
151513,7.436665
151514,7.5743513
151515,7.3547792
151516,7.446216
151517,7.378597
151520,7.4353623
151523,7.4020877
151527,7.3843603
151529,7.372667
151532,7.476941
151534,7.611278
151536,7.4786015
151542,7.369573
151545,7.314312
151546,7.5210533
151548,7.3762913
151551,7.379253
151552,7.282362
151554,7.368114
151560,7.628565
151561,7.4787083
151562,7.4815135
151563,7.330052
151565,7.3811126
151567,7.374027
151568,7.4688735
151569,7.355844
151570,7.6640434
151572,7.528925
151573,7.6439896
151574,7.485941
151575,7.3751698
151578,7.466381
151585,7.2871437
151587,7.287184
151592,7.4817863
151594,7.37717
151595,7.3564115
151596,7.362349
151602,7.3571935
151606,7.4306197
151609,7.426921
151610,7.3750114
151612,7.5185843
151613,7.3994694
151614,7.4969735
151618,7.4320636
151628,7.3834386
151629,7.3752894
151632,7.459265
151636,7.382499
151638,7.4379554
151641,7.46498
151643,7.3485746
151644,7.504377
151645,7.350006
151652,7.502568
151653,7.4445343
151659,7.5814366
151662,7.320341
151664,7.4106307
151665,7.3825135
151669,7.677915
151673,7.542805
151680,7.407511
151681,7.3348255
151684,7.5252743
151686,7.4774904
151689,7.4993353
151691,7.2935696
151692,7.4359617
151696,7.4986935
151700,7.4774976
151703,7.3527493
151705,7.3809333
151706,7.483985
151707,7.3822827
151708,7.383316
151709,7.644806
151710,7.460945
151713,7.318468
151718,7.374871
151723,7.394929
151725,7.369026
151727,7.4147625
151728,7.4825315
151730,7.564834
151731,7.3018885
151733,7.4029183
151735,7.4802537
151737,7.4942336
151738,7.308358
151739,7.3157754
151743,7.426276
151745,7.3137126
151747,7.376663
151749,7.2675815
151757,7.440546
151758,7.599526
151760,7.4389486
151763,7.3219447
151764,7.4186954
151765,7.374768
151767,7.494808
151769,7.4306197
151771,7.476126
151773,7.478257
151777,7.446961
151779,7.3846264
151780,7.3585563
151783,7.4719925
151784,7.4048357
151787,7.3534164
151788,7.4062257
151791,7.384344
151792,7.4805746
151795,7.479026
151798,7.384487
151799,7.3753824
151800,7.421155
151801,7.467578
151803,7.333164
151805,7.319896
151811,7.37565
151814,7.466218
151816,7.681013
151820,7.4992814
151823,7.377814
151827,7.492378
151828,7.3770876
151829,7.4296355
151830,7.547403
151831,7.3528085
151832,7.4859223
151834,7.501782
151835,7.2775345
151836,7.641442
151838,7.4510617
151840,7.508028
151842,7.3825727
151844,7.339688
151846,7.493048
151847,7.465724
151851,7.3774376
151853,7.383725
151865,7.6700726
151866,7.639666
151868,7.4788847
151870,7.382182
151871,7.6410203
151872,7.378134
151874,7.3752093
151876,7.354686
151877,7.3749466
151882,7.4439583
151887,7.3534465
151889,7.446922
151890,7.3784475
151891,7.319491
151892,7.534492
151895,7.376075
151898,7.498635
151899,7.3266506
151901,7.410947
151908,7.371673
151911,7.3178444
151912,7.3843837
151922,7.318218
151923,7.440546
151924,7.472941
151926,7.5919657
151930,7.3752265
151932,7.388562
151933,7.3439894
151936,7.2791123
151939,7.3756166
151941,7.4813485
151945,7.6358576
151946,7.3813753
151949,7.479438
151953,7.5485578
151954,7.478137
151955,7.4806433
151959,7.636627
151960,7.3045883
151961,7.488351
151964,7.442575
151968,7.4855037
151973,7.4383345
151975,7.2907796
151981,7.4681015
151987,7.513388
151992,7.3534164
151996,7.4611373
151999,7.29047
152000,7.3479457
152001,7.4991136
152002,7.4061527
152008,7.644496
152012,7.4538937
152013,7.3722672
152018,7.3412995
152022,7.346842
152024,7.375024
152030,7.443257
152031,7.37647
152033,7.4803343
152037,7.3911147
152040,7.384027
152047,7.3356338
152049,7.3632975
152050,7.497082
152052,7.3768725
152053,7.3502617
152054,7.481249
152055,7.3493657
152057,7.3843584
152059,7.566944
152060,7.6530147
152063,7.352303
152067,7.2653136
152070,7.4233584
152071,7.418661
152072,7.628487
152073,7.3566694
152074,7.435301
152077,7.3682895
152078,7.4809036
152081,7.4639473
152082,7.376744
152083,7.649296
152085,7.253103
152087,7.30175
152088,7.4920983
152089,7.3798394
152090,7.314792
152093,7.482378
152095,7.479707
152098,7.4985733
152101,7.3437576
152103,7.3791633
152105,7.6540747
152107,7.361747
152113,7.4819493
152117,7.341921
152118,7.300259
152119,7.3749714
152121,7.4204507
152123,7.360515
152125,7.307527
152131,7.2905154
152132,7.366008
152137,7.4968286
152138,7.5593405
152141,7.437275
152144,7.3677397
152145,7.390421
152147,7.499565
152151,7.3474655
152152,7.2985377
152153,7.2769823
152159,7.477289
152162,7.4360476
152163,7.3141413
152165,7.4232597
152166,7.374679
152167,7.6367755
152169,7.3565736
152171,7.3762527
152176,7.5368943
152179,7.443178
152180,7.50782
152182,7.501426
152184,7.2780747
152187,7.4510045
152190,7.4932337
152197,7.1674523
152198,7.461234
152199,7.637227
152200,7.379854
152205,7.3608346
152209,7.3842783
152211,7.5599127
152212,7.483188
152214,7.4610987
152220,7.2187734
152222,7.330611
152223,7.440546
152224,7.374859
152230,7.4789324
152231,7.291372
152232,7.28288
152234,7.4877176
152235,7.4227953
152239,7.5298295
152242,7.374504
152243,7.3961205
152244,7.4919534
152246,7.343205
152248,7.375089
152252,7.398291
152253,7.6420493
152254,7.4044566
152259,7.4314
152260,7.3150077
152263,7.520583
152266,7.312738
152273,7.6390567
152274,7.479674
152275,7.399517
152277,7.4770937
152283,7.4768887
152288,7.477965
152293,7.4874325
152295,7.4015536
152296,7.6377907
152298,7.2645907
152299,7.46845
152306,7.4271655
152311,7.4932046
152312,7.381144
152317,7.446781
152319,7.373229
152321,7.376157
152322,7.478439
152323,7.7027116
152327,7.4143414
152335,7.4044833
152337,7.5142303
152341,7.4622765
152343,7.314403
152345,7.477693
152348,7.348548
152352,7.30247
152355,7.2683806
152362,7.383686
152365,7.4283605
152370,7.3805857
152373,7.3743525
152374,7.481907
152375,7.342182
152381,7.3161225
152382,7.3790045
152386,7.3459024
152387,7.531291
152389,7.4425635
152390,7.6019053
152393,7.339813
152395,7.6175437
152396,7.622853
152398,7.4686937
152399,7.371385
152405,7.673786
152406,7.4140825
152407,7.3659616
152409,7.3748555
152410,7.480258
152411,7.383805
152413,7.4811435
152416,7.3607426
152417,7.3836017
152418,7.4127817
152420,7.643787
152423,7.3821664
152427,7.4403267
152428,7.254118
152429,7.43741
152431,7.3803453
152433,7.3709245
152437,7.375845
152440,7.4475327
152444,7.440546
152445,7.4165034
152446,7.47776
152448,7.376832
152449,7.5795937
152450,7.339391
152451,7.3025427
152453,7.466931
152454,7.4014597
152457,7.3191667
152458,7.2834616
152459,7.476929
152461,7.343008
152463,7.2441506
152465,7.335286
152467,7.6438828
152468,7.4800906
152470,7.398767
152471,7.382873
152472,7.481791
152473,7.374911
152475,7.3816442
152482,7.374818
152485,7.5056496
152490,7.3591332
152492,7.3504887
152494,7.375216
152498,7.3900537
152503,7.380206
152507,7.403417
152513,7.387395
152518,7.4767804
152519,7.3746276
152521,7.479282
152522,7.4792776
152523,7.4776955
152525,7.4666004
152527,7.374202
152530,7.373947
152532,7.376207
152533,7.372953
152536,7.4436088
152538,7.5351887
152543,7.4780684
152545,7.450967
152547,7.4784884
152552,7.501219
152555,7.503609
152557,7.3767743
152558,7.50302
152559,7.548993
152561,7.370564
152562,7.601561
152563,7.33241
152564,7.3791804
152565,7.478004
152567,7.374177
152572,7.43565
152573,7.3184237
152577,7.5640697
152581,7.6538606
152584,7.372124
152587,7.578391
152588,7.3751254
152589,7.443225
152590,7.3789735
152597,7.4064236
152599,7.3164973
152601,7.374163
152602,7.4115596
152604,7.4101706
152606,7.506598
152607,7.419581
152610,7.4683905
152614,7.492844
152618,7.34214
152620,7.5606937
152622,7.3757257
152623,7.4827027
152624,7.4788947
152625,7.6212034
152627,7.4041185
152629,7.474499
152630,7.38139
152634,7.4927135
152635,7.4433236
152639,7.30195
152645,7.529244
152648,7.344084
152649,7.5523195
152650,7.3589215
152651,7.406331
152652,7.375253
152653,7.694428
152654,7.4792476
152657,7.2796783
152664,7.6487103
152665,7.381429
152668,7.3824325
152671,7.3693795
152672,7.4730372
152680,7.4374413
152681,7.3191814
152682,7.6413794
152686,7.332782
152687,7.461364
152688,7.348578
152691,7.3973045
152693,7.521442
152694,7.482211
152695,7.420885
152698,7.3771715
152699,7.3766446
152701,7.384597
152703,7.3638463
152705,7.5514517
152707,7.3823514
152712,7.478506
152719,7.376599
152722,7.3788075
152724,7.476304
152725,7.371849
152730,7.531811
152731,7.347974
152732,7.493165
152735,7.328408
152736,7.291972
152740,7.4306197
152742,7.2997923
152745,7.47813
152746,7.5045114
152748,7.3845997
152754,7.3745575
152759,7.3463078
152760,7.380456
152762,7.395357
152764,7.381303
152769,7.317146
152772,7.382875
152775,7.488244
152776,7.4273796
152777,7.508843
152780,7.3441825
152781,7.272092
152785,7.4976573
152786,7.3753986
152788,7.37563
152791,7.4975543
152793,7.5487103
152794,7.3540454
152799,7.383862
152800,7.4050198
152801,7.291966
152804,7.3667917
152811,7.479338
152814,7.463733
152815,7.371007
152819,7.37436
152820,7.385719
152821,7.4909167
152822,7.472099
152825,7.4726706
152829,7.4853425
152830,7.3746147
152835,7.4901776
152836,7.480456
152837,7.48585
152838,7.3837657
152839,7.418154
152841,7.4830685
152843,7.3754063
152845,7.5220585
152849,7.3744497
152850,7.5111365
152854,7.434686
152855,7.379949
152857,7.4794183
152862,7.3148236
152863,7.3415146
152866,7.287221
152867,7.589808
152872,7.38121
152873,7.319628
152874,7.2865624
152877,7.381303
152879,7.6396613
152881,7.4984045
152884,7.318757
152888,7.3672123
152890,7.5224466
152893,7.6350346
152896,7.3811426
152900,7.375805
152902,7.466874
152904,7.4335494
152906,7.375139
152912,7.484733
152914,7.3956046
152917,7.3644257
152918,7.65063
152922,7.4468384
152923,7.4974823
152928,7.3173356
152930,7.3829184
152931,7.3151126
152933,7.4788785
152934,7.442612
152937,7.404603
152938,7.543663
152942,7.5508995
152943,7.485993
152948,7.3075924
152951,7.3543715
152953,7.49039
152954,7.649076
152955,7.375745
152957,7.3743114
152961,7.4936814
152963,7.5154805
152964,7.468572
152965,7.4937353
152966,7.383553
152969,7.3809047
152970,7.5180864
152981,7.38368
152983,7.3092785
152985,7.383108
152988,7.38197
152989,7.4135814
152992,7.497539
152993,7.432294
152996,7.377841
152997,7.375263
153004,7.4435015
153007,7.4799714
153010,7.368793
153011,7.4319944
153013,7.5344863
153014,7.377833
153015,7.63863
153018,7.4767885
153021,7.510892
153022,7.4654293
153023,7.33584
153024,7.640739
153028,7.659023
153029,7.4189625
153031,7.3332014
153033,7.2760053
153038,7.497046
153040,7.375254
153042,7.310354
153049,7.48108
153055,7.374834
153058,7.478
153060,7.6377277
153065,7.4860396
153066,7.570437
153068,7.308862
153070,7.447369
153072,7.365175
153075,7.6490183
153076,7.4951115
153077,7.443142
153078,7.337968
153082,7.4888096
153084,7.510398
153085,7.5132565
153088,7.3274016
153092,7.4306197
153093,7.3843603
153097,7.6425333
153098,7.481105
153103,7.37395
153112,7.4369183
153113,7.6359553
153116,7.467617
153117,7.379492
153120,7.5768747
153122,7.3766108
153124,7.52764
153126,7.375476
153127,7.639059
153129,7.472513
153130,7.441137
153131,7.5259037
153132,7.413909
153136,7.478797
153137,7.3760343
153140,7.3587885
153141,7.4817953
153146,7.528693
153147,7.4722548
153148,7.272318
153150,7.297141
153151,7.3290815
153154,7.522102
153155,7.377889
153161,7.3747334
153167,7.33503
153171,7.3770432
153172,7.368439
153179,7.6467476
153180,7.4149
153182,7.44627
153183,7.4843664
153186,7.541479
153190,7.452844
153191,7.3767815
153192,7.374015
153193,7.4949718
153194,7.4832993
153196,7.4327936
153197,7.3560877
153205,7.6066294
153206,7.492845
153207,7.4789543
153208,7.3416533
153213,7.5006685
153216,7.46969
153219,7.28856
153221,7.4035025
153227,7.4959116
153230,7.4306197
153231,7.3717923
153232,7.3208175
153234,7.481204
153236,7.373755
153239,7.3416014
153242,7.4653306
153244,7.474334
153246,7.487425
153249,7.374719
153250,7.387317
153253,7.4356856
153254,7.4435267
153255,7.4168053
153262,7.4223156
153264,7.379794
153266,7.4677258
153267,7.6125045
153268,7.5960436
153272,7.642047
153276,7.4981537
153277,7.402235
153278,7.478032
153285,7.3744335
153287,7.3930235
153290,7.358678
153291,7.374666
153294,7.510951
153295,7.36855
153297,7.440546
153303,7.3394914
153304,7.3476343
153306,7.4082055
153307,7.400024
153312,7.476069
153319,7.549109
153320,7.3846145
153321,7.5172825
153323,7.4754763
153325,7.6427207
153326,7.491127
153327,7.4169903
153329,7.384167
153330,7.4800715
153331,7.3166075
153333,7.6387086
153334,7.261063
153335,7.432473
153338,7.376043
153339,7.328972
153340,7.5166163
153342,7.5487666
153344,7.3455358
153347,7.259173
153349,7.462181
153356,7.4306197
153360,7.4613485
153362,7.4335523
153363,7.4416523
153365,7.3658037
153366,7.492628
153367,7.504681
153371,7.4723287
153375,7.4625483
153389,7.482206
153391,7.4713945
153392,7.6420565
153396,7.3212657
153401,7.637019
153402,7.349638
153403,7.3094773
153404,7.638447
153405,7.473104
153406,7.4431295
153407,7.233881
153410,7.464409
153418,7.538595
153429,7.375919
153430,7.46115
153432,7.379895
153433,7.477286
153438,7.4745154
153439,7.4063067
153441,7.3880463
153443,7.316243
153444,7.4888873
153445,7.324408
153447,7.5764894
153448,7.4306197
153449,7.362596
153450,7.4743814
153452,7.377119
153455,7.6363125
153458,7.4369946
153459,7.3747473
153463,7.643414
153467,7.5000052
153469,7.4147778
153476,7.44137
153479,7.412576
153483,7.274725
153486,7.6522036
153489,7.3739614
153491,7.3828807
153496,7.3447356
153499,7.4998403
153500,7.5299478
153501,7.4393682
153504,7.4037743
153507,7.3593326
153508,7.5122094
153510,7.4507303
153511,7.330736
153512,7.332778
153514,7.5103045
153515,7.4239426
153522,7.384358
153527,7.3655553
153528,7.3808713
153529,7.3765774
153530,7.522573
153532,7.4042983
153534,7.355403
153535,7.531343
153537,7.36705
153539,7.370536
153540,7.6535387
153545,7.4436774
153547,7.3798003
153549,7.4679656
153553,7.4420466
153555,7.307346
153557,7.435077
153558,7.404057
153561,7.322599
153564,7.573639
153566,7.4689465
153567,7.3825536
153568,7.489006
153573,7.3745627
153574,7.4299
153575,7.412511
153579,7.3151627
153580,7.4831758
153583,7.3215785
153584,7.348952
153586,7.4306197
153587,7.3180337
153588,7.4810247
153590,7.315517
153592,7.5586195
153594,7.3043547
153595,7.6365995
153598,7.4708714
153602,7.4823995
153603,7.650873
153604,7.4306197
153606,7.558486
153607,7.268296
153608,7.3760653
153611,7.3688636
153612,7.443755
153614,7.44222
153618,7.6215544
153619,7.435425
153620,7.4465723
153623,7.4036756
153624,7.6381173
153628,7.4812093
153630,7.5397825
153631,7.3589683
153632,7.6006556
153635,7.37503
153636,7.4388075
153638,7.501842
153640,7.3834457
153641,7.3755226
153645,7.4978395
153646,7.612834
153647,7.3720784
153648,7.367123
153649,7.259109
153651,7.31663
153652,7.3041177
153654,7.4843917
153662,7.4100566
153664,7.3745065
153665,7.348981
153666,7.373252
153667,7.4753227
153668,7.642007
153670,7.36963
153677,7.375968
153678,7.4975095
153685,7.512076
153687,7.60034
153691,7.372487
153692,7.467472
153694,7.4620233
153697,7.479042
153699,7.3791976
153702,7.4974594
153707,7.4787407
153708,7.385229
153709,7.3809958
153712,7.4961724
153713,7.411866
153715,7.385084
153724,7.3946857
153725,7.4306197
153729,7.3737392
153731,7.47352
153732,7.4782186
153733,7.4773316
153735,7.58851
153738,7.3215146
153739,7.48627
153741,7.3471174
153742,7.3740935
153744,7.274644
153745,7.47835
153760,7.5181646
153761,7.6775274
153765,7.366493
153772,7.3373504
153776,7.3419313
153777,7.458167
153778,7.438216
153779,7.4046917
153780,7.477554
153781,7.3764052
153785,7.403319
153786,7.3757963
153788,7.4781985
153790,7.652403
153792,7.669682
153794,7.416487
153795,7.373206
153797,7.3767786
153798,7.436353
153800,7.6500216
153801,7.478794
153802,7.325307
153803,7.625291
153804,7.3288603
153805,7.315332
153806,7.37484
153810,7.440546
153816,7.3622293
153821,7.5460434
153824,7.3734546
153825,7.3872995
153828,7.5260143
153830,7.4270425
153831,7.381376
153832,7.331104
153837,7.3120966
153838,7.6890535
153840,7.433844
153841,7.377338
153842,7.389717
153845,7.3738475
153848,7.546896
153850,7.4445596
153851,7.4325395
153852,7.378668
153856,7.374754
153860,7.405593
153862,7.361429
153873,7.3763485
153876,7.409825
153877,7.358675
153879,7.465751
153880,7.4306197
153883,7.4818425
153884,7.6380377
153892,7.295313
153893,7.380697
153894,7.3301964
153899,7.3582444
153900,7.3765273
153904,7.3825006
153905,7.47938
153906,7.4794555
153908,7.2954993
153910,7.438354
153911,7.4784966
153912,7.4924226
153913,7.4850283
153914,7.430461
153915,7.379949
153916,7.3752127
153920,7.4770446
153926,7.40994
153927,7.3248453
153929,7.3631353
153930,7.3720145
153932,7.476374
153936,7.579611
153938,7.317109
153945,7.393178
153946,7.342422
153948,7.4817467
153950,7.315368
153951,7.4306197
153952,7.489163
153953,7.432879
153958,7.4985394
153961,7.4823914
153965,7.3585014
153967,7.628605
153969,7.279598
153970,7.319025
153972,7.375734
153973,7.4773493
153974,7.356903
153978,7.480426
153979,7.35465
153981,7.4476876
153986,7.468702
153987,7.4482226
153988,7.5655236
153990,7.515228
153993,7.629676
153994,7.29146
153998,7.3760138
153999,7.4306197
154000,7.489761
154002,7.378417
154004,7.4028955
154005,7.448489
154008,7.368218
154009,7.3738594
154011,7.338583
154012,7.3438215
154014,7.375123
154017,7.409193
154019,7.327808
154022,7.532378
154024,7.466853
154025,7.461132
154030,7.6309958
154031,7.475613
154032,7.446381
154034,7.4774003
154035,7.37509
154042,7.3639503
154044,7.3658485
154046,7.3337445
154047,7.4816194
154049,7.375562
154054,7.4369226
154057,7.376196
154059,7.582256
154060,7.5742846
154062,7.378171
154063,7.401956
154066,7.3453927
154069,7.642911
154070,7.446915
154075,7.403613
154077,7.3056793
154083,7.352752
154084,7.432619
154085,7.479956
154086,7.4354177
154089,7.440546
154097,7.380691
154098,7.4740043
154102,7.4051228
154104,7.6454096
154107,7.318454
154109,7.3807526
154111,7.4435153
154112,7.308599
154113,7.626897
154114,7.3311987
154115,7.440546
154119,7.462122
154121,7.5398617
154124,7.266038
154125,7.3759212
154130,7.343483
154132,7.4723306
154134,7.379189
154136,7.4928436
154137,7.5150967
154139,7.441208
154141,7.37661
154145,7.30509
154148,7.444535
154149,7.3831716
154150,7.506767
154159,7.505639
154163,7.320394
154164,7.4835553
154165,7.374748
154168,7.3279343
154172,7.32752
154175,7.5904255
154182,7.6503286
154183,7.37807
154184,7.315913
154197,7.478872
154200,7.4306197
154201,7.376077
154203,7.4464197
154204,7.3234425
154216,7.522094
154218,7.565363
154221,7.413391
154222,7.4446025
154223,7.4391766
154226,7.51924
154228,7.3175707
154230,7.3765554
154234,7.375502
154238,7.494007
154240,7.475011
154241,7.375559
154243,7.3829875
154245,7.4783998
154247,7.5420775
154252,7.341366
154253,7.5301037
154254,7.3824744
154255,7.4365106
154260,7.2708488
154264,7.480882
154273,7.4305754
154277,7.4483104
154279,7.3798447
154282,7.495701
154287,7.5885844
154288,7.4317517
154291,7.483068
154298,7.5036864
154305,7.485252
154309,7.4133697
154310,7.3149266
154311,7.44673
154313,7.5471764
154315,7.4799256
154319,7.382187
154323,7.3611503
154325,7.3571596
154331,7.4847646
154332,7.495037
154338,7.3092084
154339,7.6373935
154341,7.439824
154342,7.300271
154343,7.503106
154344,7.2989745
154345,7.3652153
154349,7.4781985
154361,7.3839517
154362,7.583072
154365,7.49904
154366,7.4306197
154369,7.3753204
154370,7.4923797
154372,7.3829303
154374,7.4618325
154376,7.3796988
154377,7.294932
154379,7.3168674
154382,7.475991
154385,7.4645605
154386,7.4789724
154387,7.385013
154388,7.4925103
154391,7.4254475
154393,7.473755
154395,7.5034475
154398,7.4147434
154399,7.37682
154402,7.324128
154407,7.4257407
154408,7.6401224
154409,7.651149
154411,7.585041
154412,7.3753767
154415,7.487986
154418,7.479627
154420,7.497038
154422,7.354899
154423,7.3169675
154424,7.3743324
154425,7.469645
154429,7.432529
154431,7.3752017
154433,7.3773465
154437,7.4804125
154438,7.4781036
154440,7.3703804
154441,7.441765
154443,7.480624
154444,7.496962
154449,7.4785566
154450,7.368259
154452,7.3765936
154456,7.4471755
154457,7.3757644
154462,7.4009233
154463,7.383322
154469,7.3299546
154474,7.3398485
154476,7.4306197
154481,7.435631
154483,7.44341
154484,7.4918137
154488,7.381649
154489,7.3774505
154496,7.376351
154499,7.374103
154500,7.4450464
154506,7.2972374
154507,7.4083333
154514,7.3273897
154515,7.423884
154516,7.4716897
154518,7.5871162
154521,7.408778
154525,7.369404
154527,7.4026604
154528,7.4822745
154530,7.3756137
154536,7.4141817
154544,7.469632
154546,7.2729816
154547,7.350673
154549,7.4903345
154552,7.2582116
154553,7.471604
154556,7.4306197
154559,7.6416326
154565,7.4907336
154567,7.4672227
154568,7.492191
154572,7.4746666
154578,7.3755765
154582,7.3823347
154585,7.406437
154586,7.456266
154592,7.364945
154595,7.374145
154596,7.6406813
154599,7.398609
154602,7.277345
154603,7.4615026
154605,7.382953
154613,7.4380984
154614,7.477456
154615,7.695859
154621,7.486363
154623,7.639116
154625,7.4648924
154626,7.384607
154628,7.332126
154629,7.343957
154633,7.384428
154635,7.3638206
154637,7.444603
154638,7.4809904
154640,7.308074
154641,7.6403937
154643,7.4622693
154647,7.403564
154652,7.367161
154658,7.4810543
154662,7.448851
154663,7.375352
154665,7.5490365
154671,7.3388042
154672,7.3743467
154674,7.3658743
154675,7.493076
154676,7.4621477
154679,7.383803
154680,7.519537
154681,7.4850054
154684,7.485552
154685,7.38096
154687,7.4803348
154691,7.491957
154693,7.489414
154694,7.3553104
154695,7.4808483
154700,7.4306197
154701,7.3719897
154704,7.4872017
154705,7.370275
154707,7.2948856
154708,7.5032153
154710,7.598602
