id,target
11063,7.407959
11064,7.4149647
11065,7.197751
11066,7.242755
11080,7.4510107
11083,7.4149647
11085,7.550683
11087,7.6104174
11089,7.56618
11092,7.550683
11098,7.4149647
11099,7.4076815
11101,7.2931232
11106,7.60402
11108,7.4149647
11110,7.266163
11115,7.24193
11116,7.224243
11118,7.2380877
11119,7.494294
11120,7.4149647
11123,7.2212553
11125,7.423133
11127,7.50712
11131,7.381425
11132,7.242854
11133,7.4301395
11135,7.7146807
11140,7.4149647
11141,7.564885
11142,7.4336376
11143,7.4149647
11146,7.242854
11149,7.4149647
11151,7.550683
11152,7.679676
11154,7.4528437
11155,7.4149647
11157,7.5707445
11158,7.4149647
11160,7.1927414
11163,7.4149647
11169,7.242854
11172,7.72556
11178,7.5568247
11180,7.2366104
11181,7.3869658
11182,7.3370733
11183,7.2246456
11185,7.5177317
11186,7.478221
11189,7.4329853
11190,7.38922
11192,7.4149647
11195,7.242854
11196,7.4149647
11198,7.4628096
11199,7.2833843
11201,7.4149647
11205,7.4149647
11212,7.550683
11213,7.505746
11215,7.601015
11217,7.4075994
11218,7.242854
11219,7.5565624
11222,7.550683
11223,7.6908255
11224,7.6167316
11226,7.247923
11227,7.550683
11238,7.5258217
11240,7.4149647
11241,7.550683
11242,7.5531273
11244,7.424609
11245,7.4149647
11248,7.5833893
11249,7.429182
11251,7.3052893
11252,7.6312037
11254,7.5251245
11266,7.230489
11267,7.422551
11268,7.220995
11269,7.471608
11270,7.4149647
11271,7.242854
11274,7.2534533
11276,7.550683
11279,7.550683
11286,7.624592
11289,7.242854
11290,7.550683
11291,7.358987
11292,7.4149647
11296,7.5649033
11301,7.550683
11303,7.2721205
11308,7.5545254
11311,7.4149647
11312,7.5509596
11315,7.487362
11317,7.4955826
11318,7.255909
11320,7.4149647
11321,7.4149647
11325,7.5450687
11326,7.4149647
11327,7.3820953
11329,7.562752
11330,7.3925095
11331,7.6426325
11336,7.605794
11337,7.242854
11338,7.537221
11339,7.55241
11340,7.5530024
11343,7.550683
11346,7.527815
11347,7.242854
11349,7.2476463
11351,7.5437813
11356,7.4149647
11357,7.2581596
11362,7.572523
11364,7.550683
11367,7.4065065
11368,7.235955
11371,7.516551
11372,7.425596
11374,7.4149647
11376,7.242854
11377,7.242854
11380,7.286641
11381,7.246065
11384,7.4149647
11386,7.421774
11392,7.247052
11394,7.545088
11396,7.242854
11398,7.4149647
11400,7.242854
11401,7.550683
11402,7.323309
11403,7.1850443
11405,7.4149647
11411,7.550683
11415,7.204645
11420,7.4848967
11422,7.4252996
11424,7.4149647
11427,7.412077
11428,7.4149647
11429,7.2223625
11431,7.4149647
11434,7.4251432
11435,7.4149647
11444,7.275341
11447,7.1748343
11449,7.565919
11451,7.6122646
11453,7.4149647
11455,7.4149647
11457,7.550683
11459,7.4149647
11462,7.4149647
11463,7.6050167
11470,7.4335833
11471,7.4149647
11474,7.4149647
11475,7.6009035
11478,7.230979
11479,7.1640625
11480,7.4149647
11484,7.4149647
11486,7.550683
11487,7.550683
11488,7.426918
11492,7.7179832
11495,7.234721
11496,7.544821
11502,7.439728
11504,7.4310684
11508,7.4149647
11513,7.430731
11514,7.36963
11517,7.242854
11522,7.592787
11524,7.55114
11525,7.521103
11526,7.550683
11527,7.4149647
11529,7.554673
11533,7.242854
11534,7.242854
11537,7.6103115
11539,7.4649982
11540,7.23141
11541,7.4149647
11544,7.4165354
11548,7.242854
11550,7.4149647
11552,7.242854
11555,7.4149647
11556,7.4149647
11558,7.4149647
11559,7.1687384
11562,7.242854
11566,7.550683
11567,7.5675383
11570,7.4117355
11571,7.4149647
11573,7.233223
11576,7.5524645
11577,7.658942
11578,7.550683
11580,7.572152
11582,7.2179756
11586,7.4149647
11590,7.395833
11592,7.4149647
11595,7.4149647
11596,7.6553135
11601,7.555091
11603,7.6004686
11606,7.566698
11608,7.2817335
11609,7.4149647
11611,7.550683
11613,7.550683
11614,7.4149647
11615,7.550683
11623,7.4149647
11624,7.550683
11625,7.242854
11629,7.4149647
11632,7.596492
11634,7.4149647
11636,7.2392006
11637,7.550683
11639,7.191616
11640,7.4149647
11643,7.242854
11644,7.557493
11645,7.527232
11646,7.550683
11650,7.6098957
11653,7.2428226
11655,7.4392614
11659,7.242854
11660,7.4149647
11661,7.493623
11663,7.550683
11665,7.4149647
11667,7.550683
11671,7.542223
11672,7.585148
11673,7.2392883
11675,7.643878
11677,7.550683
11683,7.4188204
11690,7.4149647
11691,7.550683
11699,7.5559034
11700,7.4149647
11701,7.4149647
11702,7.550683
11703,7.4541273
11710,7.4149647
11715,7.5598774
11716,7.550683
11717,7.550683
11719,7.4149647
11720,7.242854
11722,7.7193174
11725,7.4776955
11726,7.2341204
11728,7.4149647
11732,7.193804
11734,7.223054
11739,7.4936657
11742,7.4148684
11744,7.550683
11745,7.4906588
11747,7.4116793
11749,7.4149647
11750,7.4290276
11752,7.426837
11761,7.2365246
11762,7.550683
11765,7.5249195
11766,7.4149647
11768,7.479597
11771,7.242854
11777,7.3944016
11784,7.4149647
11789,7.5493364
11795,7.4149647
11796,7.718815
11798,7.239768
11799,7.5381775
11804,7.4149647
11805,7.550683
11809,7.424053
11811,7.4149647
11812,7.550683
11815,7.6024895
11817,7.4239397
11823,7.4149647
11825,7.2555113
11826,7.4149647
11827,7.6053686
11830,7.588642
11831,7.604005
11832,7.607929
11833,7.311038
11834,7.550683
11838,7.365714
11841,7.4303246
11843,7.601156
11846,7.250703
11848,7.1818943
11849,7.550683
11852,7.68163
11854,7.4149647
11859,7.4149647
11860,7.564542
11861,7.225279
11862,7.1565857
11865,7.4149647
11867,7.4303617
11873,7.4149647
11876,7.4280653
11879,7.550683
11883,7.427147
11884,7.242854
11885,7.5687323
11886,7.613262
11887,7.60065
11888,7.5928526
11889,7.6211405
11890,7.3951015
11892,7.4323254
11893,7.4149647
11894,7.242854
11895,7.417967
11898,7.4149647
11901,7.153631
11902,7.4149647
11905,7.550683
11906,7.4115086
11907,7.2372456
11909,7.4149647
11910,7.4149647
11911,7.550683
11917,7.242854
11918,7.4149647
11921,7.5481977
11922,7.4149647
11923,7.436183
11924,7.260172
11927,7.4149647
11929,7.4149647
11933,7.3607597
11937,7.2615423
11938,7.242854
11940,7.4149647
11941,7.4149647
11942,7.4938116
11943,7.565916
11945,7.4149647
11947,7.54762
11949,7.4149647
11950,7.252761
11952,7.2468395
11953,7.4149647
11954,7.710702
11955,7.4149647
11957,7.4426517
11960,7.5736027
11961,7.2040586
11964,7.2437267
11968,7.5114326
11972,7.558381
11974,7.550683
11984,7.2249928
11986,7.242854
11988,7.4167595
11991,7.1994925
11992,7.550683
11998,7.550683
12011,7.4149647
12014,7.550683
12023,7.3202686
12030,7.242854
12036,7.4149647
12039,7.4237585
12043,7.242854
12046,7.520467
12048,7.530858
12049,7.2300615
12051,7.417259
12052,7.493476
12054,7.550683
12056,7.4149647
12057,7.550683
12059,7.425562
12060,7.594821
12063,7.4436493
12064,7.6018476
12067,7.4076643
12070,7.550683
12072,7.4149647
12074,7.242854
12076,7.422312
12078,7.550683
12080,7.6747227
12083,7.4149647
12085,7.242854
12087,7.42605
12088,7.4262486
12090,7.5529537
12092,7.4149647
12095,7.550683
12096,7.220975
12097,7.242854
12098,7.4149647
12100,7.42091
12104,7.3686533
12107,7.2374535
12116,7.2566624
12117,7.550683
12121,7.4149647
12122,7.4149647
12124,7.550683
12126,7.5643225
12128,7.5168695
12132,7.242854
12133,7.426646
12134,7.4069147
12136,7.5885077
12139,7.237586
12140,7.6155987
12143,7.4913473
12146,7.242854
12149,7.4486437
12150,7.4149647
12152,7.6663475
12153,7.4149647
12154,7.4149647
12157,7.424012
12160,7.536212
12163,7.4995956
12164,7.4149647
12167,7.290516
12170,7.4541454
12175,7.4149647
12176,7.5578756
12177,7.5523825
12178,7.5276546
12184,7.221698
12188,7.2840767
12191,7.242854
12194,7.2207136
12205,7.550683
12206,7.550683
12207,7.252989
12208,7.550683
12214,7.553087
12215,7.2230434
12216,7.4149647
12219,7.57722
12223,7.573304
12224,7.4149647
12225,7.644657
12226,7.551586
12228,7.4149647
12229,7.3986044
12231,7.431883
12232,7.4149647
12247,7.2534103
12248,7.398326
12249,7.4149647
12253,7.595481
12255,7.2938356
12256,7.4149647
12257,7.533332
12266,7.446329
12267,7.4149647
12268,7.4737263
12269,7.4149647
12274,7.550683
12276,7.4236956
12277,7.4149647
12278,7.550683
12279,7.5651636
12283,7.550683
12285,7.4149647
12293,7.4324045
12294,7.4149647
12295,7.273138
12296,7.550683
12298,7.316785
12303,7.550683
12304,7.558466
12305,7.568081
12306,7.2448235
12307,7.4149647
12308,7.195918
12312,7.4230843
12313,7.198677
12314,7.4004374
12320,7.4149647
12323,7.4149647
12324,7.494837
12327,7.4149647
12335,7.4160814
12336,7.532814
12338,7.209857
12339,7.314398
12340,7.550683
12343,7.295066
12344,7.4149647
12350,7.5712786
12352,7.613058
12353,7.559457
12358,7.550683
12359,7.2486973
12361,7.242854
12363,7.6099386
12367,7.731982
12369,7.4149647
12377,7.2156515
12379,7.550683
12382,7.3029375
12384,7.550683
12391,7.5985336
12392,7.612014
12393,7.451441
12394,7.238413
12395,7.5687447
12396,7.4149647
12397,7.366678
12399,7.4267063
12401,7.5112314
12404,7.171233
12405,7.516219
12406,7.6016073
12409,7.1871214
12411,7.304302
12415,7.2580614
12416,7.242854
12418,7.506566
12421,7.470394
12423,7.4149647
12431,7.550683
12432,7.7195187
12433,7.550683
12434,7.550683
12437,7.244589
12440,7.550683
12444,7.2368784
12447,7.2396765
12448,7.2755575
12450,7.4149647
12455,7.242854
12458,7.569907
12459,7.2097187
12461,7.268502
12463,7.550683
12464,7.4093475
12467,7.242854
12470,7.4149647
12471,7.5195465
12473,7.2051563
12477,7.462516
12480,7.4149647
12483,7.575938
12487,7.550683
12489,7.242854
12495,7.5668163
12496,7.598029
12505,7.4128695
12507,7.242854
12508,7.478055
12512,7.2856865
12515,7.303439
12517,7.4149647
12520,7.242854
12521,7.4149647
12523,7.304616
12524,7.4972343
12527,7.512645
12532,7.4681883
12533,7.4149647
12535,7.2584867
12536,7.4149647
12538,7.550683
12540,7.4149647
12541,7.421344
12543,7.456064
12545,7.242854
12546,7.242854
12549,7.4149647
12550,7.416724
12552,7.4149647
12553,7.242854
12554,7.4489126
12555,7.4565277
12556,7.550683
12560,7.242854
12565,7.5979395
12566,7.4149647
12568,7.550683
12569,7.550683
12574,7.42175
12576,7.164097
12580,7.2511616
12582,7.443261
12583,7.239504
12584,7.557906
12587,7.4149647
12588,7.570195
12590,7.4705057
12591,7.4149647
12592,7.4149647
12593,7.5281763
12598,7.2194967
12599,7.4149647
12600,7.594146
12603,7.4149647
12604,7.553692
12614,7.6421595
12615,7.2401648
12617,7.4149647
12621,7.550683
12622,7.4149647
12623,7.257703
12627,7.4149647
12628,7.5941257
12638,7.368924
12641,7.550683
12642,7.2818995
12643,7.320651
12647,7.550683
12650,7.2088566
12651,7.5530586
12659,7.5592957
12660,7.5150757
12665,7.5619717
12666,7.5863066
12669,7.4149647
12672,7.2209406
12673,7.550683
12675,7.550683
12676,7.301038
12678,7.312251
12681,7.4149647
12684,7.550683
12687,7.4149647
12689,7.4149647
12697,7.4149647
12699,7.550683
12704,7.6773233
12705,7.5635614
12707,7.550683
12709,7.3540173
12710,7.375371
12712,7.4288483
12713,7.569556
12720,7.5955734
12724,7.550683
12726,7.550683
12728,7.4646053
12731,7.421975
12734,7.4149647
12735,7.4149647
12736,7.4149647
12739,7.5556183
12743,7.564
12744,7.242854
12745,7.3112288
12746,7.359439
12751,7.683073
12759,7.4149647
12762,7.5063705
12763,7.550683
12764,7.443409
12766,7.4149647
12769,7.431985
12772,7.2575865
12774,7.4149647
12775,7.3734064
12776,7.436084
12778,7.242854
12779,7.4149647
12780,7.225278
12782,7.550683
12786,7.550683
12788,7.242854
12792,7.3637524
12794,7.242854
12796,7.6603365
12802,7.550683
12804,7.2666693
12807,7.5559473
12810,7.4149647
12819,7.5976152
12823,7.5854044
12828,7.2367916
12831,7.2120905
12835,7.4149647
12836,7.5518837
12838,7.4149647
12843,7.4149647
12844,7.23769
12845,7.1796703
12849,7.53458
12850,7.242854
12851,7.4149647
12852,7.423442
12853,7.550683
12855,7.5957184
12860,7.4165487
12861,7.238864
12863,7.234929
12865,7.417144
12867,7.272051
12868,7.587633
12869,7.571945
12870,7.4149647
12871,7.392705
12874,7.4149647
12877,7.3719587
12878,7.271056
12880,7.4149647
12881,7.550683
12882,7.7149677
12883,7.4270115
12884,7.550683
12888,7.515044
12893,7.452649
12898,7.550683
12900,7.2131634
12906,7.4680347
12908,7.517066
12909,7.6067247
12912,7.5373125
12914,7.2884007
12916,7.242854
12919,7.550683
12921,7.573763
12925,7.3446827
12927,7.242854
12928,7.550683
12933,7.242854
12935,7.550683
12937,7.4149647
12939,7.2371197
12944,7.5541744
12945,7.220065
12950,7.550683
12952,7.39822
12954,7.421316
12956,7.460161
12958,7.550683
12959,7.292284
12960,7.519084
12961,7.550683
12962,7.5525026
12964,7.238806
12969,7.4149647
12972,7.4149647
12973,7.4092073
12975,7.4149647
12976,7.550683
12979,7.3446436
12980,7.420923
12985,7.550683
12987,7.4149647
12988,7.279541
12995,7.394212
12997,7.4149647
13001,7.4149647
13006,7.550683
13011,7.4149647
13014,7.550683
13019,7.309332
13025,7.6008406
13031,7.681196
13034,7.641364
13035,7.448447
13039,7.2423773
13041,7.4149647
13045,7.2372217
13050,7.242854
13058,7.4149647
13059,7.5730762
13061,7.4149647
13066,7.562395
13067,7.550683
13069,7.3889723
13076,7.2384224
13077,7.560817
13079,7.3720207
13081,7.42249
13082,7.4149647
13083,7.5543756
13087,7.210826
13090,7.550683
13092,7.4149647
13093,7.49644
13094,7.550683
13096,7.550683
13099,7.2517576
13102,7.2458982
13103,7.4149647
13106,7.4149647
13107,7.4149647
13112,7.218707
13116,7.27357
13117,7.7552614
13119,7.4149647
13120,7.7205954
13122,7.4149647
13124,7.553424
13126,7.706053
13131,7.242854
13133,7.4149647
13138,7.23917
13139,7.550683
13142,7.2992506
13143,7.4149647
13145,7.234229
13149,7.550683
13153,7.536275
13154,7.242854
13157,7.550683
13160,7.6054115
13163,7.290059
13166,7.6865177
13170,7.4149647
13178,7.1935606
13179,7.7199965
13181,7.526737
13185,7.364457
13190,7.4149647
13193,7.605994
13197,7.242854
13202,7.550683
13203,7.6077137
13204,7.242854
13208,7.4149647
13209,7.5669394
13215,7.4149647
13219,7.551983
13220,7.4149647
13222,7.550683
13223,7.550683
13225,7.4315042
13230,7.242854
13231,7.421463
13233,7.242854
13239,7.550683
13243,7.4096537
13244,7.1562834
13246,7.550683
13247,7.2526407
13248,7.550683
13249,7.553422
13250,7.4432497
13252,7.4149647
13254,7.550683
13256,7.5506935
13257,7.4149647
13258,7.242854
13259,7.4186144
13261,7.432559
13263,7.5571556
13266,7.5925274
13268,7.550683
13269,7.572253
13270,7.6527567
13271,7.2757826
13275,7.4149647
13276,7.5384645
13281,7.4149647
13283,7.46879
13284,7.4149647
13285,7.229245
13286,7.550683
13291,7.4149647
13292,7.550683
13295,7.5818768
13296,7.4149647
13299,7.3003197
13300,7.562233
13302,7.5921183
13304,7.486376
13307,7.303709
13309,7.393276
13310,7.311948
13312,7.4149647
13315,7.439314
13317,7.4149647
13319,7.4149647
13320,7.4149647
13322,7.550683
13325,7.550683
13327,7.5285273
13328,7.550683
13334,7.4019365
13338,7.4817286
13339,7.242854
13341,7.2060013
13342,7.4149647
13344,7.5926685
13345,7.4149647
13348,7.242854
13350,7.4487743
13351,7.4195957
13355,7.5151644
13360,7.481085
13365,7.550683
13369,7.4149647
13371,7.595627
13372,7.558053
13375,7.561885
13376,7.550683
13377,7.6779146
13380,7.2814655
13381,7.242854
13386,7.6477737
13388,7.4486866
13390,7.4149647
13391,7.4149647
13397,7.227907
13402,7.4149647
13403,7.4149647
13404,7.4149647
13411,7.553055
13416,7.4149647
13418,7.4149647
13419,7.555785
13421,7.550683
13426,7.432645
13432,7.553076
13439,7.424529
13440,7.524228
13442,7.557213
13443,7.176321
13445,7.4151936
13446,7.3237324
13447,7.3380976
13449,7.2424736
13451,7.4149647
13454,7.4149647
13459,7.550683
13463,7.550683
13465,7.4149647
13467,7.4335365
13469,7.4149647
13470,7.527281
13474,7.6362
13481,7.4149647
13487,7.598955
13489,7.348178
13495,7.4149647
13496,7.6061506
13500,7.4149647
13501,7.559127
13503,7.550683
13505,7.498561
13506,7.4149647
13508,7.389312
13509,7.5545683
13510,7.3203306
13512,7.4149647
13513,7.4149647
13517,7.421376
13520,7.415695
13521,7.4149647
13531,7.273776
13532,7.550683
13538,7.4301414
13539,7.242854
13542,7.237543
13547,7.5524282
13550,7.4149647
13560,7.4149647
13561,7.4149647
13565,7.550683
13566,7.599146
13574,7.4149647
13576,7.4149647
13577,7.550683
13580,7.190816
13585,7.4149647
13589,7.5194035
13590,7.414998
13591,7.1818504
13593,7.3209085
13599,7.5511827
13601,7.550683
13602,7.5928965
13604,7.36261
13605,7.4149647
13608,7.435316
13610,7.391654
13613,7.460973
13616,7.2982044
13617,7.5858116
13622,7.4217978
13625,7.415015
13626,7.4149647
13628,7.4353323
13636,7.227867
13638,7.4149647
13641,7.3793783
13642,7.550683
13643,7.219207
13644,7.4149647
13647,7.550683
13650,7.227607
13651,7.425625
13652,7.5844955
13654,7.5583067
13660,7.2438316
13666,7.550683
13671,7.4149647
13676,7.4149647
13679,7.426549
13680,7.550683
13681,7.4149647
13682,7.1760616
13683,7.4149647
13685,7.4149647
13687,7.2959433
13690,7.6146755
13691,7.4149647
13692,7.561511
13694,7.550683
13695,7.599655
13697,7.4149647
13698,7.4312105
13700,7.550683
13702,7.242854
13706,7.5842237
13709,7.238431
13710,7.4149647
13711,7.5538864
13714,7.4149647
13716,7.4149647
13717,7.4149647
13718,7.478196
13719,7.2084637
13720,7.242854
13721,7.288808
13722,7.310811
13724,7.4149647
13725,7.2433805
13726,7.4560146
13731,7.420492
13732,7.548026
13736,7.550683
13740,7.4415894
13752,7.4149647
13753,7.550683
13754,7.550683
13758,7.312002
13763,7.4149647
13766,7.4149647
13768,7.3911886
13770,7.4149647
13771,7.4149647
13772,7.4312687
13774,7.600609
13776,7.276003
13777,7.4149647
13780,7.4149647
13782,7.550683
13783,7.632123
13784,7.5547075
13785,7.2467546
13787,7.1870203
13790,7.4149647
13791,7.4149647
13798,7.4149647
13799,7.4149647
13800,7.5990295
13801,7.411191
13804,7.4187937
13805,7.4149647
13808,7.4149647
13810,7.2235594
13812,7.4256687
13813,7.430748
13815,7.649623
13818,7.5928774
13820,7.550683
13824,7.7417536
13827,7.2719145
13833,7.4149647
13834,7.3200245
13835,7.550683
13836,7.6176834
13841,7.4149647
13842,7.550683
13844,7.4149647
13849,7.4149647
13850,7.242854
13851,7.442398
13853,7.55651
13854,7.550683
13856,7.2293835
13858,7.550683
13861,7.242854
13862,7.4149647
13864,7.242854
13865,7.4378147
13870,7.5237684
13872,7.189025
13873,7.311322
13875,7.550683
13877,7.4149647
13880,7.2630634
13881,7.4149647
13884,7.4149647
13885,7.6077366
13886,7.5393496
13889,7.4149647
13891,7.5201063
13892,7.4149647
13900,7.4149647
13906,7.596712
13908,7.4149647
13909,7.431695
13912,7.2324247
13913,7.4149647
13914,7.519454
13916,7.592846
13917,7.4149647
13919,7.4179726
13920,7.4149647
13921,7.4149647
13923,7.550683
13927,7.4149647
13928,7.550683
13934,7.403737
13939,7.242854
13942,7.556801
13943,7.6566534
13946,7.4272423
13950,7.560876
13954,7.2351713
13958,7.596135
13961,7.5529165
13962,7.457428
13963,7.4149647
13965,7.551793
13969,7.550683
13971,7.242854
13972,7.544379
13973,7.4149647
13974,7.582446
13981,7.2187595
13986,7.2143946
13987,7.5350494
13990,7.5586853
13991,7.181903
13994,7.550683
13996,7.550683
14004,7.550683
14005,7.2367353
14006,7.5966015
14013,7.551756
14014,7.242854
14016,7.241618
14018,7.5809126
14019,7.4149647
14020,7.2531395
14021,7.3022223
14024,7.242854
14025,7.4149647
14026,7.550683
14028,7.297804
14030,7.288512
14032,7.2497663
14033,7.427293
14035,7.278118
14039,7.550683
14041,7.4130077
14043,7.4253263
14044,7.550683
14046,7.318926
14047,7.242854
14051,7.550683
14056,7.4149647
14059,7.2264547
14061,7.2337246
14064,7.242854
14066,7.4185658
14070,7.263212
14071,7.4149647
14077,7.4149647
14079,7.282522
14084,7.550683
14090,7.550683
14092,7.4211044
14096,7.5324125
14102,7.617339
14103,7.3127146
14112,7.4149647
14115,7.4285994
14116,7.4662743
14117,7.1530437
14120,7.619396
14122,7.4149647
14123,7.4149647
14132,7.610588
14133,7.54451
14134,7.554473
14138,7.550683
14141,7.241494
14145,7.5952654
14146,7.673211
14147,7.5791044
14149,7.4149647
14152,7.550683
14155,7.550683
14157,7.550683
14158,7.4149647
14160,7.4149647
14163,7.4149647
14164,7.4149647
14165,7.4245224
14167,7.227192
14170,7.5394535
14174,7.443984
14175,7.4241343
14177,7.256239
14181,7.550683
14184,7.5871477
14186,7.2951508
14187,7.6073503
14188,7.4149647
14189,7.5756893
14191,7.550683
14192,7.6034307
14194,7.4149647
14195,7.4710484
14197,7.550683
14199,7.275919
14200,7.4149647
14202,7.5211506
14207,7.2226315
14213,7.415393
14214,7.4149647
14220,7.550683
14221,7.596319
14226,7.5553474
14228,7.4750633
14233,7.2672243
14234,7.461838
14235,7.242854
14236,7.2377214
14240,7.2269535
14241,7.236026
14243,7.4149647
14245,7.550683
14248,7.550683
14249,7.4149647
14250,7.556855
14251,7.4149647
14254,7.2691097
14256,7.5307903
14258,7.4243164
14263,7.4149647
14269,7.4149647
14270,7.2450237
14272,7.550683
14276,7.550683
14277,7.378475
14278,7.2572317
14279,7.550683
14281,7.53988
14282,7.4149647
14290,7.453206
14291,7.587775
14293,7.550683
14299,7.4860134
14302,7.236511
14303,7.4149647
14305,7.189
14315,7.550683
14316,7.4424753
14318,7.1915627
14325,7.550683
14329,7.4486322
14331,7.5717278
14337,7.5567045
14338,7.3153076
14339,7.550683
14343,7.254014
14347,7.519657
14349,7.550683
14352,7.582507
14355,7.242854
14358,7.4149647
14360,7.617874
14363,7.657693
14365,7.6410866
14367,7.3018465
14368,7.242854
14369,7.242854
14370,7.7094097
14372,7.4149647
14373,7.3144627
14375,7.563429
14377,7.429077
14378,7.4814787
14383,7.6905127
14385,7.4149647
14386,7.5383396
14388,7.550683
14395,7.4406548
14396,7.596698
14400,7.5463877
14407,7.289094
14410,7.4149647
14411,7.4149647
14413,7.4987764
14416,7.5029716
14419,7.219692
14421,7.550683
14422,7.4149647
14423,7.2280626
14428,7.4149647
14429,7.236864
14430,7.5568123
14431,7.416301
14433,7.473029
14439,7.550683
14440,7.1827164
14445,7.5509596
14446,7.325347
14448,7.550683
14451,7.6004877
14452,7.4149647
14453,7.4149647
14454,7.4149647
14456,7.557584
14461,7.2159405
14462,7.2308455
14464,7.5444536
14467,7.4149647
14471,7.550683
14472,7.550683
14474,7.7080927
14475,7.2209215
14477,7.6197996
14482,7.242854
14485,7.4149647
14502,7.4149647
14503,7.2602816
14505,7.242854
14506,7.545458
14508,7.5437403
14512,7.242854
14514,7.550683
14516,7.4149647
14517,7.749593
14521,7.685096
14524,7.242854
14525,7.4636507
14534,7.288084
14536,7.2203608
14537,7.4149647
14538,7.2660704
14539,7.550683
14540,7.242854
14541,7.2269573
14542,7.551276
14543,7.4149647
14546,7.617983
14554,7.4149647
14555,7.5542154
14556,7.4149647
14559,7.550683
14561,7.3617725
14563,7.452669
14565,7.242854
14569,7.4149647
14571,7.4950294
14572,7.369873
14575,7.4149647
14578,7.550683
14583,7.550683
14589,7.599555
14594,7.4331694
14596,7.5794106
14597,7.233472
14602,7.4149647
14607,7.4149647
14623,7.4330425
14627,7.431344
14628,7.510478
14629,7.488879
14633,7.4598675
14635,7.2142353
14649,7.5913258
14651,7.564623
14653,7.436015
14655,7.520711
14659,7.505537
14662,7.467289
14664,7.2164307
14666,7.1457872
14669,7.4149647
14670,7.2489796
14674,7.4149647
14675,7.4745665
14677,7.4273653
14678,7.7371197
14683,7.242854
14684,7.5031385
14689,7.4149647
14690,7.6139174
14691,7.550683
14692,7.4149647
14695,7.439473
14696,7.24152
14697,7.242854
14700,7.5593777
14704,7.550683
14708,7.4149647
14710,7.2088776
14712,7.600878
14713,7.447012
14717,7.242854
14726,7.4149647
14729,7.270583
14738,7.556079
14739,7.4338694
14741,7.550683
14742,7.2384424
14745,7.2294674
14748,7.6448784
14750,7.4149647
14752,7.4925976
14753,7.4149647
14757,7.550683
14759,7.260829
14760,7.242854
14762,7.4149647
14764,7.293951
14765,7.532074
14766,7.550683
14768,7.440669
14770,7.4149647
14778,7.4149647
14782,7.319072
14783,7.2344522
14785,7.417762
14786,7.5637455
14787,7.5588465
14790,7.2436857
14792,7.2339277
14796,7.8014507
14802,7.602049
14804,7.550683
14805,7.4149647
14809,7.4188776
14811,7.4149647
14815,7.4149647
14817,7.448579
14818,7.242854
14819,7.2245073
14821,7.4708576
14826,7.4149647
14827,7.29156
14829,7.2869463
14830,7.4149647
14835,7.4149647
14837,7.2749863
14838,7.550683
14839,7.171835
14847,7.242854
14849,7.5560265
14850,7.4856033
14851,7.519538
14853,7.4149647
14854,7.4149647
14855,7.2558756
14856,7.5866365
14857,7.4888
14862,7.4149647
14863,7.2387657
14865,7.556138
14868,7.2325277
14870,7.1993437
14872,7.4149647
14877,7.4060106
14879,7.2752047
14882,7.550683
14883,7.260607
14884,7.217923
14886,7.601636
14890,7.576951
14892,7.550683
14893,7.1848803
14894,7.4149647
14895,7.550683
14899,7.4149647
14901,7.4149647
14903,7.4149647
14906,7.4149647
14909,7.2747736
14911,7.4149647
14913,7.4149647
14918,7.242854
14920,7.4149647
14921,7.4149647
14924,7.4149647
14925,7.242854
14930,7.5232344
14931,7.4149647
14933,7.4149647
14934,7.418584
14935,7.3181124
14936,7.527033
14941,7.399438
14943,7.2902155
14944,7.4149647
14945,7.4043894
14946,7.550683
14948,7.5095186
14951,7.242854
14954,7.4149647
14957,7.2290545
14958,7.550683
14959,7.4149647
14960,7.550683
14962,7.5538454
14964,7.244232
14965,7.5902405
14966,7.239338
14968,7.7091866
14969,7.246893
14970,7.3760204
14972,7.4149647
14974,7.247575
14977,7.4255342
14982,7.5617476
14984,7.226659
14985,7.4149647
14990,7.553334
14991,7.4353323
14996,7.4149647
15007,7.4149647
15008,7.550683
15010,7.4160566
15011,7.4149647
15012,7.421077
15014,7.4149647
15015,7.5544024
15018,7.596779
15019,7.400771
15022,7.417736
15026,7.444867
15028,7.590501
15035,7.5622473
15036,7.4261265
15040,7.4149647
15041,7.2488947
15043,7.230301
15045,7.242854
15046,7.242854
15048,7.4149647
15050,7.242854
15051,7.3327875
15054,7.2367306
15057,7.5233917
15058,7.415474
15059,7.242854
15065,7.605954
15067,7.5543556
15070,7.656419
15075,7.4149647
15082,7.4212112
15084,7.550683
15087,7.4356756
15088,7.4214573
15089,7.304652
15092,7.681201
15095,7.42118
15098,7.4324465
15099,7.4494095
15100,7.550683
15101,7.550683
15103,7.421362
15104,7.550683
15108,7.271534
15113,7.247281
15115,7.363117
15116,7.4149647
15119,7.4149647
15120,7.4149647
15121,7.551752
15122,7.4149647
15124,7.424885
15126,7.4705153
15128,7.4149647
15131,7.250903
15136,7.4149647
15138,7.5622683
15139,7.658494
15140,7.4149647
15144,7.561673
15145,7.4149647
15148,7.4359026
15149,7.4149647
15151,7.60375
15152,7.4183807
15158,7.38857
15160,7.242854
15163,7.550683
15165,7.2336407
15169,7.242854
15170,7.550683
15171,7.6447344
15172,7.4923944
15174,7.256917
15178,7.550683
15196,7.550683
15200,7.4427347
15202,7.550683
15206,7.550683
