id,target
161585,7.3387117
161588,7.486756
161590,7.4590464
161598,7.7915955
161600,7.216405
161601,7.5971527
161604,7.476815
161605,8.218853
161606,7.400658
161607,7.382734
161612,7.3870387
161616,7.617395
161617,7.492299
161620,7.4640055
161623,8.1640625
161625,7.463355
161626,7.476815
161627,7.3336906
161633,7.4036
161634,7.3366027
161635,7.857646
161636,7.6047115
161643,7.4987445
161645,7.062583
161648,7.1570807
161650,7.7905893
161653,7.3842063
161656,7.776006
161657,7.2151356
161662,7.284134
161664,7.3889837
161668,7.1917124
161669,7.529255
161670,7.3693175
161673,7.9799433
161682,7.476815
161684,7.4024076
161686,7.3889847
161687,7.398557
161688,7.388251
161690,7.476815
161691,7.5986547
161694,7.471695
161695,7.663421
161700,7.592484
161703,8.537988
161706,7.476815
161707,7.4005394
161708,7.393345
161715,7.4817557
161716,7.4857173
161717,7.7849164
161720,7.586004
161721,7.5857086
161727,7.3398533
161732,7.459686
161733,7.507265
161734,7.311234
161739,7.603014
161748,7.393487
161754,7.476815
161758,7.683442
161760,7.5756817
161761,7.5491595
161768,7.3854694
161772,7.6900597
161774,7.397278
161777,7.7786994
161778,7.467473
161780,7.5500975
161781,7.596433
161783,7.768295
161785,7.3714194
161788,7.570378
161793,7.1593
161799,7.45881
161800,7.4658127
161801,7.3071065
161803,7.929296
161805,7.682967
161813,7.3873863
161815,7.3783145
161817,7.524179
161821,7.5848746
161822,7.5715404
161823,7.476815
161824,7.1488147
161828,7.3810344
161832,7.60346
161833,7.405049
161834,7.301919
161839,7.466138
161840,7.7777777
161841,7.746588
161845,7.476815
161846,7.423186
161849,7.548646
161853,7.5836024
161854,7.4517293
161856,7.385387
161858,7.3680615
161862,7.3084626
161866,7.402511
161868,7.538342
161873,7.476738
161875,7.7873907
161876,7.5402317
161877,7.500823
161883,7.4594975
161888,7.5792937
161890,7.2949004
161893,7.3906107
161894,7.915106
161895,7.4001284
161899,7.439721
161902,7.476815
161904,7.499248
161908,7.46562
161909,7.4090924
161910,7.3692207
161913,7.173479
161920,7.3703003
161921,7.499625
161924,7.392569
161925,7.405415
161927,7.4864526
161928,7.3908114
161929,7.464335
161932,7.3196535
161934,7.476815
161942,7.5795045
161943,8.02957
161945,7.3997407
161948,7.5989275
161951,7.5875363
161952,7.6540117
161960,7.476815
161962,7.3863626
161965,7.1291485
161966,7.3118215
161967,7.590698
161968,7.605872
161970,7.6394424
161971,7.405541
161975,7.3404517
161976,7.6063333
161978,7.369236
161981,7.5930057
161984,7.4711876
161990,7.778523
161994,7.3869834
161997,7.7114353
162002,7.4622345
162006,7.476815
162007,7.3867526
162009,7.841489
162011,7.493821
162012,7.385068
162020,7.47757
162021,7.3452597
162022,7.3568687
162023,7.400936
162025,7.4672365
162027,7.195816
162028,7.0754266
162031,7.4743495
162032,7.843964
162034,7.5490565
162035,7.476815
162039,7.558463
162041,7.402477
162043,7.4054565
162044,7.662404
162049,7.59841
162054,7.7880197
162057,7.378526
162061,7.9451904
162065,7.6576643
162066,7.390175
162070,7.419534
162074,7.46212
162076,7.8549995
162077,7.2561493
162079,7.485763
162084,7.661564
162086,7.4167886
162087,7.305578
162088,8.015425
162089,7.5648026
162090,7.476815
162091,8.004676
162094,7.6078596
162099,7.498534
162101,7.476815
162102,7.862786
162104,7.4597664
162106,7.37985
162110,7.6053114
162113,7.967875
162114,7.3837576
162116,7.8594956
162117,7.3180943
162118,7.391371
162121,7.575617
162128,7.492835
162130,7.4771843
162134,7.391003
162138,7.3632517
162139,7.692904
162140,8.116476
162141,7.455348
162142,7.982678
162145,7.3898287
162146,7.476815
162149,7.0806394
162150,7.497068
162151,7.447469
162152,7.8883357
162153,7.4040155
162155,7.840794
162160,7.325336
162162,7.3879075
162166,7.381792
162167,7.4847293
162168,7.392201
162169,7.414573
162171,7.6048985
162172,7.4739976
162175,7.4222755
162180,7.381432
162191,7.476815
162196,7.3935256
162198,7.498655
162205,7.314143
162206,7.4806147
162207,7.4881516
162208,7.3098526
162209,7.627039
162211,7.199315
162217,7.5574017
162225,7.4304705
162227,8.009205
162233,7.7630877
162234,7.3865156
162236,7.5890613
162238,7.58406
162240,7.5073752
162242,7.30911
162243,7.5714235
162244,7.476865
162247,7.2220917
162251,7.369719
162255,7.492914
162263,7.3915777
162266,7.4606915
162267,7.476815
162268,7.3503876
162271,7.476815
162274,7.394171
162275,7.533302
162277,7.5916457
162278,7.5275507
162281,7.4902353
162285,7.5992694
162289,7.5841875
162291,7.4295406
162299,7.503524
162302,7.397408
162303,7.5932956
162309,7.548792
162312,7.588544
162315,7.399971
162316,7.494631
162318,7.7132373
162319,7.391188
162322,7.1903877
162327,7.476279
162329,7.527608
162330,7.480489
162333,7.65979
162337,7.7451553
162344,7.5541744
162345,7.311141
162346,7.3708186
162352,7.5859003
162355,7.454301
162358,7.5076585
162360,7.29374
162361,7.088331
162363,7.391405
162364,7.537693
162370,7.372934
162372,7.401726
162378,7.5822363
162380,7.488468
162383,7.624655
162385,7.397972
162388,7.3914757
162391,7.4999113
162392,7.4483423
162393,7.980931
162394,7.333363
162397,7.614009
162398,7.382929
162401,7.4917397
162408,7.4935727
162409,7.3072
162410,7.4772344
162411,7.582832
162413,7.40566
162414,7.3254967
162422,7.4305935
162424,7.5931897
162425,7.314403
162427,7.6522164
162428,7.392049
162429,7.594983
162431,7.389816
162434,7.4990916
162435,7.366392
162436,7.4705205
162437,7.851554
162438,7.3920345
162440,7.378816
162443,7.480529
162445,7.3507957
162446,7.397913
162448,7.4051538
162450,7.476815
162453,7.7891827
162454,7.3857527
162455,7.5830936
162456,7.1850514
162457,7.2854624
162458,7.40978
162461,7.839324
162462,7.561205
162466,7.874617
162467,7.474586
162468,7.366475
162472,7.412797
162476,7.156586
162478,7.538934
162479,7.608143
162485,7.3656955
162488,7.776894
162492,7.068773
162493,7.3700757
162495,7.0989084
162498,7.3209543
162502,7.456224
162505,7.474131
162506,7.4866915
162508,7.3407226
162510,7.5326447
162512,7.19122
162513,7.6502995
162515,7.405623
162517,7.476815
162519,7.4035697
162523,7.4750814
162525,7.2603617
162528,7.668772
162529,7.592681
162531,7.468183
162535,7.3979864
162537,7.3733788
162538,7.403598
162545,7.402795
162547,7.8043447
162552,7.617261
162554,7.60411
162556,7.3473625
162558,7.614565
162559,7.476815
162562,7.026282
162566,7.4025764
162567,7.7188506
162568,7.476815
162570,7.476815
162574,7.377563
162575,7.389067
162577,7.37658
162580,7.476156
162582,7.3908415
162583,7.3928814
162585,7.0051336
162590,7.83137
162591,7.2822995
162594,7.476815
162595,7.293298
162596,7.473442
162599,7.5130157
162600,7.476815
162602,7.099643
162605,7.485398
162606,7.5751853
162609,7.591961
162610,7.4770064
162617,7.646836
162618,7.5926027
162619,7.4041343
162623,7.6999087
162625,7.6325665
162628,7.864655
162630,7.3925185
162632,7.4985843
162635,7.3479505
162636,7.7662344
162639,7.979162
162640,7.302851
162643,7.3866186
162644,7.4455795
162647,8.1169615
162648,7.476815
162649,7.8139367
162657,7.4063506
162658,7.4024606
162660,7.4748955
162663,7.5295715
162664,7.3175893
162665,7.462376
162669,7.7218513
162673,7.6122985
162675,7.472008
162677,7.3798695
162680,7.3214264
162682,7.7934184
162683,7.7226496
162684,7.476815
162686,7.521111
162687,7.502485
162688,7.7628374
162690,7.325792
162691,7.444372
162693,7.3016076
162698,7.3361983
162700,7.2932925
162701,7.601375
162703,7.398061
162706,8.044186
162710,7.8017616
162711,7.2354317
162714,7.295728
162715,7.330473
162716,7.476815
162720,7.674195
162726,7.582594
162728,7.476815
162729,6.9947066
162730,7.473331
162733,7.707342
162734,7.399867
162737,7.4890494
162741,7.365697
162744,7.4044666
162747,7.3849854
162752,7.5048237
162754,7.579262
162755,7.9787116
162757,7.453422
162759,7.366132
162760,7.806436
162761,7.1526575
162762,7.378162
162764,7.3493505
162765,7.4790344
162766,7.405091
162776,7.3081193
162778,7.230274
162786,8.134186
162787,7.4318857
162788,7.496554
162791,7.807175
162792,7.476815
162794,7.368436
162796,7.476815
162801,8.359149
162802,7.083884
162803,7.834738
162804,7.3865404
162808,7.284804
162810,7.5800543
162811,7.651317
162812,7.491578
162813,7.361442
162814,7.3918033
162818,7.222678
162820,7.476815
162824,7.476815
162827,7.4613695
162828,7.335679
162832,7.261496
162834,7.4039536
162839,7.3852415
162845,7.584759
162849,7.2674885
162850,7.37472
162851,7.9544625
162853,7.3907223
162867,7.3223457
162868,7.3126397
162869,7.6027555
162873,7.477031
162875,7.33468
162877,7.476815
162878,7.627572
162879,7.388886
162880,7.398403
162881,7.864392
162882,7.3466296
162883,7.492161
162884,7.483826
162887,7.529419
162889,7.304918
162890,7.3347087
162893,7.5716686
162894,7.578638
162895,7.3990555
162896,7.476815
162897,7.341182
162900,7.484154
162902,7.986968
162905,7.8037343
162906,7.973782
162908,7.478308
162909,7.875047
162914,7.7631626
162917,7.476815
162925,7.6070194
162926,7.127225
162929,7.8404007
162931,7.905769
162932,7.768368
162933,7.1655564
162942,7.476815
162945,7.4613013
162948,7.344427
162949,7.30669
162950,7.4896493
162962,7.4848957
162965,7.399989
162966,7.817618
162968,7.7624726
162970,7.1683764
162974,7.2618074
162977,7.5057554
162981,7.6043196
162983,7.476815
162985,7.497849
162987,7.76729
162988,7.7992744
162998,7.3813334
163000,7.7479734
163005,7.405639
163006,7.1148424
163012,7.403594
163013,7.563836
163014,7.4029408
163016,7.4044313
163023,7.6775084
163024,7.8650336
163025,7.369508
163029,7.476815
163030,7.668891
163035,7.4895253
163036,7.5308867
163039,7.621954
163043,7.585156
163045,7.9054346
163047,7.466619
163049,7.629363
163051,7.400469
163052,7.4667616
163053,7.576006
163054,7.548101
163056,7.476815
163057,7.5224047
163061,7.409558
163062,7.588155
163065,7.3788104
163068,7.298399
163070,7.389457
163073,7.550351
163080,7.48097
163081,7.506716
163082,7.420657
163083,7.4015203
163084,7.7887034
163085,7.6399493
163086,7.5722065
163092,7.869157
163095,7.7006016
163098,7.603465
163101,7.2997336
163105,7.776458
163106,7.6637936
163108,7.478408
163109,7.386841
163111,7.447727
163117,7.373816
163119,7.013728
163120,7.4819493
163121,7.286761
163124,7.476815
163126,7.7725143
163131,7.3632445
163132,7.4843583
163134,7.3073654
163141,7.364283
163146,7.498133
163147,7.5836596
163148,7.4942484
163150,7.226127
163152,7.805803
163153,7.3960624
163154,7.3662786
163157,7.4059772
163158,7.4486213
163160,7.713686
163163,7.8088465
163164,7.596283
163165,7.533784
163171,7.379874
163176,7.8016577
163179,7.5878296
163189,7.4423404
163191,7.3957314
163192,7.5579104
163193,7.577665
163195,7.7334986
163197,7.403652
163201,7.476815
163203,7.3953466
163204,7.4036384
163206,7.401415
163208,7.4822865
163210,7.394284
163213,7.379308
163215,7.9751673
163216,7.4054117
163217,7.3986197
163220,7.0772195
163221,7.476815
163223,7.0410895
163224,7.498562
163225,7.404165
163228,7.2351823
163229,7.37587
163230,7.3907576
163234,7.3244677
163237,7.476815
163240,7.5362353
163243,7.173756
163245,7.4641786
163249,7.3363924
163253,7.8024797
163255,7.4268575
163257,7.515371
163261,7.3861527
163262,7.4810486
163263,7.61583
163265,7.199311
163266,7.2282467
163269,7.5434203
163270,7.4351044
163273,7.476815
163276,7.187647
163280,7.5642977
163282,7.4903364
163285,7.7787623
163287,7.7951436
163289,7.4022226
163294,7.9260535
163297,7.4048014
163298,7.8361955
163299,7.391005
163307,7.548634
163311,7.492263
163315,7.9407654
163316,7.589727
163317,7.6265
163320,7.5139756
163323,7.403081
163327,7.6651397
163331,7.3317466
163332,7.7858734
163333,7.299451
163335,7.3483715
163336,7.3894496
163344,7.5460615
163345,7.47563
163346,7.3146896
163351,7.3623543
163352,7.5673094
163355,7.606333
163357,7.39183
163362,7.5545087
163363,7.4048204
163366,7.5910897
163367,7.479616
163369,7.359969
163372,7.444654
163375,7.486619
163379,7.4407396
163382,7.4056983
163383,7.4766483
163387,7.4003034
163392,7.3855424
163394,7.5879946
163395,7.3941126
163397,7.3626204
163399,8.197836
163400,7.594785
163401,7.418967
163403,7.5743155
163405,7.223405
163408,7.424542
163409,7.2495766
163410,7.4957385
163414,7.6315064
163417,7.6655893
163418,7.4739227
163420,7.4770355
163424,7.364359
163425,7.418588
163427,7.476815
163429,7.3861036
163431,7.3777347
163433,7.4710593
163436,7.635868
163440,7.548917
163442,7.3676066
163446,7.401467
163448,7.3732142
163449,7.0548544
163450,7.4889083
163451,7.344066
163457,7.476815
163458,7.4031596
163462,7.46442
163466,7.2651954
163469,7.1484346
163471,7.6335464
163475,7.486132
163476,8.0922365
163478,7.5192986
163482,7.7923117
163484,7.446753
163486,7.506848
163488,7.156585
163492,7.392862
163500,7.503347
163502,7.2711487
163507,7.365056
163509,7.418267
163511,7.545496
163514,7.401335
163515,7.659126
163522,7.1140094
163523,7.604042
163527,7.927765
163529,7.48493
163537,7.3855577
163538,7.3597317
163539,7.3637576
163540,7.4781766
163543,7.4768977
163547,7.5884013
163549,7.370428
163551,7.56785
163552,7.498105
163556,7.5160165
163560,7.4017286
163561,7.0969744
163562,7.7748904
163565,7.543444
163568,7.573164
163569,7.5029206
163571,7.378232
163573,7.4060626
163576,7.476815
163578,7.3909416
163582,7.3710356
163583,7.350798
163585,7.6957865
163588,7.6984367
163591,7.476815
163595,7.507057
163596,7.3090386
163599,7.478687
163600,7.483644
163602,7.496293
163603,7.6563077
163606,7.376854
163608,7.4261103
163609,7.8049374
163610,7.9129014
163613,7.895061
163616,7.476815
163618,7.3041644
163619,7.1430974
163620,7.4812756
163621,7.3601303
163625,7.402107
163628,7.546258
163631,7.2898707
163632,7.1866813
163633,7.345071
163638,7.3953137
163641,7.4054275
163643,7.368875
163645,7.587555
163652,7.3648405
163654,7.90539
163656,7.6038227
163657,7.3835716
163658,7.3084273
163661,7.3563604
163662,7.382883
163663,7.476815
163664,7.4881215
163667,8.009868
163668,7.5478964
163671,7.305009
163673,7.476815
163675,7.497682
163676,7.4416075
163678,7.489998
163679,7.7316318
163682,7.4431243
163684,7.4771547
163685,7.476815
163686,7.350247
163687,7.4895883
163689,7.3355207
163691,7.406032
163692,7.395985
163693,7.368512
163699,7.5854063
163701,7.392612
163702,7.360838
163704,7.8917127
163705,7.584098
163706,7.4693837
163707,7.3738136
163708,7.8311152
163712,7.5823684
163715,7.3810673
163716,7.5824914
163719,7.4877195
163720,7.4034557
163725,7.5887146
163727,7.1763325
163730,7.588653
163733,7.3750663
163734,7.376534
163738,7.4047866
163742,7.477812
163743,7.578973
163744,7.7983003
163745,7.4952803
163746,7.2075777
163747,7.3862424
163748,7.476815
163749,7.5828447
163752,7.574972
163753,7.267449
163754,7.3881097
163755,7.2008715
163759,7.5796223
163764,7.4768386
163770,7.503046
163771,7.3399196
163777,7.476815
163778,7.9057317
163781,7.4560256
163782,7.482782
163785,7.33606
163786,7.32055
163789,7.3157034
163790,7.4555383
163796,7.38613
163799,7.4785757
163801,7.398147
163805,7.4480834
163809,7.4770803
163812,7.765405
163813,7.377828
163815,7.4602175
163822,7.467522
163823,7.4446764
163825,7.4613795
163826,7.4263706
163828,7.849527
163829,7.473757
163830,7.6411285
163831,7.820724
163835,7.581921
163836,7.698447
163837,7.476815
163845,7.476815
163847,7.4015007
163849,7.3929977
163850,7.480669
163851,7.3883047
163853,7.3486233
163855,7.3372374
163860,7.300366
163862,7.2139015
163865,7.2964153
163869,7.42279
163870,7.583606
163872,7.8842163
163873,7.4779735
163875,7.606624
163880,7.210888
163881,7.3993864
163886,7.739934
163891,7.389443
163898,8.14699
163899,7.3803663
163900,7.6039033
163901,7.392253
163905,7.3917522
163906,7.382544
163907,7.543561
163908,7.401943
163909,7.2940803
163912,7.4035187
163914,7.5174
163923,7.485607
163924,7.4676642
163925,7.5952244
163929,8.012745
163930,7.1553006
163932,7.7976074
163935,7.3809004
163939,7.402246
163940,7.3654017
163941,7.7756104
163945,7.476815
163946,7.6038322
163948,7.338038
163949,7.585017
163955,7.403497
163957,7.4879923
163958,7.163433
163959,7.376212
163960,7.223748
163962,7.568663
163965,7.403825
163966,7.479059
163967,7.4871335
163969,7.4830027
163970,7.117756
163971,7.476815
163975,7.576273
163976,7.588972
163979,7.4795175
163982,7.6046333
163987,7.3950524
163988,7.2272673
163989,7.7603855
163991,7.5487766
163993,7.904997
163996,7.376367
163999,7.476815
164000,7.503697
164003,7.4273252
164005,7.6517854
164007,7.5802956
164009,7.476815
164013,7.4719033
164014,7.4659853
164023,8.451563
164025,7.438012
164032,7.5381427
164035,7.636219
164037,7.457325
164041,7.3848195
164042,7.575201
164043,7.398563
164047,7.34878
164049,7.7673125
164056,7.137689
164058,7.40384
164061,7.3678813
164064,7.3258514
164065,7.966971
164068,7.245268
164069,7.528741
164074,7.587403
164076,7.220372
164077,7.340447
164078,7.351174
164079,7.2469487
164084,7.397781
164086,7.5022945
164087,7.388382
164089,7.3129506
164090,7.5003858
164093,7.398979
164095,7.832244
164097,7.3777475
164098,7.480515
164102,7.531687
164103,7.501698
164105,7.0999327
164107,7.302639
164110,7.3855543
164111,8.075742
164113,7.2867603
164116,7.5107627
164117,7.576759
164119,7.2152
164120,7.3590646
164123,7.7989836
164124,7.390798
164129,7.3315697
164130,7.4200253
164132,7.3695955
164133,7.4750586
164135,7.5728693
164136,7.476815
164139,7.476815
164142,7.41889
164144,7.469344
164148,7.4591913
164149,7.6370926
164150,7.480958
164152,7.466554
164153,7.4888773
164155,7.4000034
164158,7.533306
164159,7.384212
164162,7.4048085
164163,7.4566684
164165,7.4088035
164169,7.6158485
164171,7.612047
164175,7.5907583
164176,7.8222957
164182,7.4845047
164184,7.3477983
164190,7.5880003
164191,7.576144
164193,7.3819075
164194,7.391593
164197,7.7885647
164198,7.532608
164204,7.407408
164205,7.354067
164206,7.371243
164207,7.479588
164210,7.4904156
164212,7.404311
164216,7.493701
164218,7.4031644
164220,7.720721
164221,7.8980412
164223,7.393543
164227,7.5659943
164229,7.4621058
164233,7.3902817
164234,7.476815
164236,7.0166545
164238,7.426688
164239,7.3857636
164240,7.2031364
164241,7.470179
164246,7.3540487
164247,7.4751234
164248,7.4930058
164249,7.25664
164255,7.309717
164258,7.459716
164259,7.3755307
164260,7.743495
164261,7.337607
164262,7.47104
164267,7.3086977
164269,7.4651785
164270,7.5885167
164271,7.5537415
164277,7.9141383
164279,7.1858945
164281,7.497579
164283,7.4926105
164286,7.5834684
164287,7.3756895
164293,7.4365563
164297,7.4423923
164299,7.510229
164301,7.5322485
164303,7.602908
164305,7.548328
164306,7.398427
164311,7.567001
164315,7.476815
164316,7.3842964
164318,7.3943505
164321,7.4770775
164325,7.279236
164331,7.394538
164333,7.3440714
164335,7.359371
164337,7.6034117
164340,7.7149143
164341,7.476815
164342,7.171574
164347,7.4806023
164350,7.4775853
164356,7.476815
164357,7.2731028
164360,7.476815
164364,7.476815
164366,7.217741
164369,7.773174
164372,7.512099
164374,7.477476
164375,7.337302
164376,7.3495035
164377,7.369205
164378,7.349791
164381,7.3993936
164382,7.6445847
164386,7.485182
164390,7.406229
164391,7.6708326
164392,7.9620624
164393,7.5863256
164395,7.393385
164396,7.316413
164398,7.4001265
164403,7.845298
164409,7.241017
164411,7.475859
164414,7.8096004
164422,7.749676
164423,7.478073
164426,7.3911457
164430,7.607009
164433,7.343324
164434,7.7105327
164437,7.443276
164439,7.4983387
164441,7.651013
164442,7.252656
164443,7.474904
164445,7.4752936
164450,7.428312
164451,7.365162
164454,7.587119
164455,7.4850864
164457,8.0674
164459,7.3997507
164461,7.388389
164468,7.3826613
164469,7.3487654
164472,7.3900876
164473,7.5940156
164478,7.39086
164480,7.63002
164483,7.5864925
164487,7.561286
164490,7.3992257
164492,7.4008913
164493,7.3995643
164501,7.476815
164502,7.3872967
164504,7.304977
164506,7.3865657
164509,7.1351476
164510,7.476815
164515,7.524346
164517,7.818471
164519,7.358812
164520,7.4932966
164522,7.6830006
164523,7.4013987
164524,7.1900225
164525,7.6682525
164526,7.4975977
164528,7.393486
164529,7.476815
164530,7.39985
164532,7.929721
164541,7.6272445
164542,7.49722
164545,7.5339994
164548,7.7468467
164554,7.3816814
164556,7.4829674
164558,7.694663
164561,7.5011163
164562,7.4558034
164564,7.969472
164566,7.5119495
164567,7.337629
164569,7.4766965
164572,7.3470206
164573,7.5847917
164576,7.491281
164577,7.5656724
164580,7.4529953
164581,7.5776453
164583,7.138242
164588,7.194464
164589,7.543638
164590,7.3247914
164591,7.3656087
164595,7.903923
164597,7.847547
164598,7.4525127
164601,7.538324
164602,7.476815
164606,7.5582356
164608,7.4009094
164610,7.1172647
164614,7.5443926
164615,7.3008056
164619,7.7025747
164621,7.379483
164622,7.5618153
164623,7.463189
164631,7.5015554
164633,7.206526
164634,7.4894314
164635,7.489701
164638,7.6450334
164639,7.783588
164640,7.7354555
164645,7.5255046
164646,7.3642473
164649,7.531706
164652,7.8640018
164654,7.382841
164655,7.5771995
164657,7.621826
164658,7.528346
164660,7.545129
164661,7.473829
164666,7.150641
164673,7.919413
164675,7.574368
164676,7.387583
164679,7.2828593
164682,7.40423
164685,7.5705194
164686,7.476815
164690,7.432281
164692,7.39969
164693,7.582612
164694,7.434852
164695,7.6834307
164697,7.476815
164699,7.6184864
164700,7.769031
164701,7.458611
164702,7.4808955
164703,7.3820634
164704,7.7030554
164706,7.387015
164708,7.3904133
164712,7.3419795
164713,7.533897
164716,7.2791195
164718,7.4609766
164720,7.5011754
164721,7.476815
164723,7.404488
164724,7.388838
164725,7.287229
164731,7.387703
164732,7.583186
164733,7.3905225
164742,7.4586897
164743,7.3747983
164744,7.3797207
164745,7.676728
164747,7.4027653
164751,7.4180694
164752,7.678498
164753,7.715083
164754,7.392871
164755,7.5569906
164760,7.3859835
164766,7.651401
164768,7.593617
164774,7.3497763
164775,7.394699
164778,7.2024784
164779,6.9597645
164780,7.468555
164784,7.58901
164786,7.476815
164790,8.038684
164792,7.620301
164795,7.554802
164796,7.3959703
164798,7.327178
164799,7.276736
164804,7.5410166
164805,7.476815
164808,7.080017
164814,7.388643
164819,7.5632677
164820,7.146496
164826,7.459366
164829,7.602894
164830,7.5813737
164831,7.2778907
164834,7.7641497
164838,7.5335865
164841,7.405395
164844,7.7740574
164849,7.4772882
164851,7.37759
164853,7.476815
164854,7.4614377
164857,7.4741726
164861,7.5746083
164864,7.4980435
164869,7.478098
164871,7.812553
164874,7.476815
164875,7.8223186
164876,7.3329253
164879,7.611874
164880,7.1780467
164881,7.478528
164882,7.3014255
164886,7.4941945
164887,7.4884434
164890,7.550796
164892,7.692997
164894,7.3853354
164895,7.3433943
164896,8.006238
164899,7.622799
164902,7.35711
164903,7.505801
164913,7.587229
164915,7.337471
164919,7.3296967
164920,7.404864
164922,7.325234
164926,7.512177
164928,7.7771893
164930,7.778321
164937,7.507531
164938,7.476815
164944,7.459817
164952,7.5175548
164953,7.8632083
164955,7.778175
164956,7.503442
164959,7.7893004
164961,7.4675837
164962,7.5658226
164963,7.476815
164964,7.472166
164966,7.457714
164967,7.333141
164970,7.2017784
164972,7.613402
164980,7.8252
164981,8.339843
164982,7.464025
164984,7.505834
164986,7.404211
164987,7.8179855
164992,7.4854536
164994,7.38761
164996,7.9625363
164999,7.4002185
165001,7.898449
165003,8.212418
165006,7.377133
165018,7.5794597
165023,7.5327344
165024,7.8627863
165027,7.5698156
165029,7.589777
165030,7.392298
165037,7.3212137
165039,7.476815
165041,7.323955
165044,7.3136377
165046,7.4851613
165048,7.3734217
165053,7.2129
165054,7.7092915
165058,7.541001
165062,7.6783934
165063,7.494867
165067,7.4815044
165068,7.482683
165070,7.337956
165071,7.476815
165074,7.6034408
165075,7.164664
165079,7.6307836
165086,7.82896
165087,7.3876743
165088,7.2656064
165090,7.5779457
165092,7.335085
165096,7.4594994
165097,7.5824943
165103,7.4768295
165104,7.5202975
165109,7.540499
165110,7.535109
165113,7.476815
165115,7.8120203
165118,7.635895
165120,7.6514616
165123,7.2240276
165126,7.658396
165127,7.387827
165128,7.4701147
165131,7.4427376
165142,7.5487075
165146,7.3885546
165147,7.622329
165152,7.489204
165155,7.320824
165156,7.384185
165159,7.463551
165164,7.480516
165166,7.934879
165168,7.240423
165170,7.142271
165176,7.3898873
165177,7.8312283
165181,7.48035
165183,7.462047
165186,7.369928
165187,7.486703
165188,7.3876495
165191,7.3847923
165194,7.4013023
165197,7.384473
165199,7.8724165
165200,7.3885345
165201,7.4033785
165204,7.402883
165205,7.3847904
165206,7.532454
165210,7.463833
165212,7.317506
165213,7.463442
165216,7.527659
165218,7.794558
165220,7.538034
165222,7.293835
165224,7.6089244
165225,7.901729
165227,7.4718385
165232,7.7905574
165233,7.2460227
165236,7.537584
165238,7.6075234
165246,7.4725485
165247,7.1911955
165250,7.14685
165251,7.841451
165253,7.4813466
165254,7.476815
165257,7.7630935
165258,7.497161
165267,7.985218
165268,7.29146
165270,7.2955337
165271,7.3372283
165272,7.5871186
165273,7.4360967
165274,8.222708
165275,7.309851
165276,7.388863
165280,7.2661657
165281,7.401502
165285,7.4259825
165287,7.235792
165292,7.85628
165294,7.8225064
165295,7.4249506
165296,7.4001303
165298,7.476815
165299,7.770608
165301,7.5716887
165303,7.697689
165308,7.3236837
165311,7.582366
165313,7.4904027
165316,7.2722516
165318,7.484924
165319,7.484041
165323,7.4645934
165324,7.6258636
165334,7.8603415
165335,7.582229
165341,8.113141
165342,7.585719
165343,7.431801
165348,7.1086674
165349,8.060667
165350,7.789005
165352,7.391281
165353,7.37385
165355,7.3301344
165358,7.476815
165364,7.476815
165368,7.610418
165369,7.393282
165371,7.3534265
165372,7.6013017
165379,7.3315625
165380,7.4009027
165382,7.3228292
165384,7.7901998
165388,7.4781666
165396,7.4036427
165399,7.4804344
165400,7.608206
165404,7.479577
165405,7.389726
165406,7.5658436
165412,7.374508
165418,7.469057
165422,7.570898
165426,7.710581
165427,7.33333
165429,7.800312
165430,7.4084616
165432,7.396238
165437,7.600646
165439,7.2399044
165440,7.316931
165442,7.20516
165443,7.461407
165444,7.492923
165445,7.6932087
165448,7.403597
165451,7.922614
165456,7.7588043
165460,7.476815
165462,7.515887
165465,7.4020467
165469,7.4343505
165471,7.391719
165472,7.2875986
165475,7.2592797
165477,7.4965863
165478,7.4699793
165480,7.2825475
165481,7.476815
165482,7.4801197
165484,7.6477594
165486,7.569953
165489,7.262014
165490,7.399988
165499,7.471815
165501,7.475716
165502,7.4657817
165504,7.5895047
165505,7.4718323
165506,7.3032546
165507,7.5831475
165508,7.6282954
165511,7.5893717
165513,7.476815
165514,7.5415187
165515,7.4950714
165520,7.3922668
165523,7.5423846
165524,7.584757
165525,7.5301642
165529,7.476815
165531,7.3963814
165534,7.48293
165535,7.477185
165536,7.577284
165537,7.500545
165539,7.385023
165540,7.992753
165542,7.325387
165544,7.476815
165548,7.468581
165554,7.5525956
165556,7.34114
165557,7.1886077
165561,7.264935
165563,8.022339
165565,7.33041
165568,7.4747367
165569,7.3907523
165571,8.031442
165575,7.465222
165577,7.422956
165579,7.464294
165581,7.385439
165582,7.4036274
165583,7.6225777
165587,7.272842
165588,7.4408183
165589,7.477206
165591,7.9133296
165592,7.466208
165594,7.4685297
165595,7.523073
165598,7.3428397
165600,7.322138
165602,7.399658
165605,7.7699075
165609,7.918382
165612,7.477416
165615,7.476815
165616,7.88083
165618,7.8021193
165620,7.155727
165623,7.4053793
165624,7.38095
165626,7.386873
165629,7.506636
165634,7.3704605
165635,7.955054
165636,7.7514067
165641,7.248203
165643,7.504526
165645,7.3265624
165653,7.476815
165662,7.3340445
165665,7.584215
165667,7.7746587
165668,7.3933816
165670,7.485768
165671,7.4027615
165672,7.476815
165673,7.500611
165677,7.388208
165679,7.487543
165681,7.378294
165682,7.397454
165689,7.476815
165692,7.6003237
165700,7.4762235
165701,7.4942727
