id,target
108133,7.6443987
108136,7.413733
108140,7.597757
108141,7.5863943
108143,7.4036756
108144,7.5197554
108146,7.3915467
108152,7.5793276
108158,7.4405236
108161,7.6397934
108164,7.4516788
108165,7.3965473
108167,7.584783
108168,7.391843
108171,7.3996663
108172,7.571078
108176,7.402386
108177,7.6378336
108179,7.404085
108182,7.396796
108189,7.4039955
108191,7.4615455
108192,7.4864216
108195,7.43992
108197,7.4041615
108201,7.403433
108202,7.4481
108203,7.716364
108204,7.6607895
108206,7.655931
108207,7.5880003
108208,7.5388455
108212,7.7558846
108214,7.677131
108224,7.4348655
108225,7.610064
108227,7.397171
108229,7.553479
108231,7.6779485
108232,7.4461637
108235,7.3980703
108238,7.599697
108239,7.4511185
108242,7.624288
108244,7.3971267
108247,7.5843344
108256,7.407846
108257,7.4092793
108261,7.546266
108262,7.4025846
108276,7.4038014
108278,7.486742
108279,7.6510696
108282,7.4015803
108284,7.6396623
108289,7.662618
108290,7.4138093
108291,7.418684
108293,7.4358783
108294,7.3967934
108297,7.584879
108304,7.352275
108305,7.39227
108309,7.5586524
108314,7.637452
108318,7.3907657
108321,7.391981
108323,7.3994637
108330,7.483968
108332,7.561252
108333,7.586308
108334,7.428116
108336,7.2502337
108337,7.377528
108338,7.4230027
108341,7.407486
108343,7.408656
108345,7.607302
108350,7.457372
108352,7.6145577
108354,7.5769053
108355,7.4870896
108356,7.40801
108362,7.401575
108363,7.4646273
108365,7.621913
108367,7.4051356
108375,7.403952
108376,7.3889036
108377,7.5973945
108379,7.3971567
108380,7.614557
108381,7.520942
108382,7.459177
108383,7.398999
108386,7.3454466
108387,7.403972
108389,7.593737
108392,7.512684
108393,7.634019
108396,7.402602
108399,7.597079
108407,7.718153
108412,7.519352
108413,7.4200635
108421,7.4421163
108425,7.8558984
108427,7.478088
108428,7.7720957
108432,7.441942
108434,7.4198833
108437,7.403407
108439,7.6040554
108440,7.4586897
108442,7.3937874
108443,7.619876
108445,7.511077
108446,7.597631
108449,7.4039664
108450,7.389706
108453,7.4038773
108454,7.635776
108455,7.4038873
108456,7.460304
108457,7.464374
108458,7.644218
108459,7.4659867
108462,7.426063
108464,7.4074345
108467,7.3851156
108469,7.756224
108477,7.386881
108478,7.82797
108479,7.386755
108480,7.4815836
108482,7.6438694
108489,7.6096754
108490,7.5966477
108493,7.58353
108500,7.450981
108501,7.4053597
108504,7.6803184
108505,7.390303
108508,7.4480577
108512,7.603933
108516,7.420987
108519,7.426503
108520,7.599168
108521,7.402023
108522,7.6003466
108523,7.314559
108527,7.3958178
108529,7.364588
108534,7.402995
108535,7.403062
108537,7.288215
108538,7.419967
108541,7.613831
108543,7.390024
108544,7.475559
108550,7.511854
108551,7.3938007
108553,7.3005366
108555,7.6146135
108557,7.5076747
108559,7.5158515
108561,7.45051
108562,7.412522
108564,7.5423713
108565,7.395558
108567,7.4148726
108570,7.4396462
108574,7.4548764
108578,7.5659504
108580,7.395585
108581,7.417844
108582,7.590884
108586,7.597365
108588,7.6177244
108590,7.387103
108592,7.403651
108594,7.4247103
108599,7.4011164
108602,7.425613
108604,7.429342
108605,7.69281
108612,7.396722
108617,7.4050813
108618,7.4093933
108620,7.4039593
108621,7.4082336
108624,7.5944963
108626,7.40381
108627,7.382896
108628,7.5400023
108630,7.4074335
108631,7.40408
108633,7.702639
108634,7.404862
108636,7.392109
108640,7.5247617
108644,7.397976
108646,7.7098927
108647,7.4214134
108651,7.3661094
108652,7.480952
108653,7.3908772
108655,7.3723907
108657,7.493413
108660,7.4737563
108662,7.3844852
108667,7.6300673
108669,7.557205
108674,7.436886
108675,7.5222325
108676,7.4516487
108678,7.4178514
108679,7.562379
108680,7.3881807
108682,7.4059114
108688,7.734314
108691,7.3904157
108698,7.3797965
108704,7.4623075
108705,7.5705776
108707,7.394152
108708,7.463156
108709,7.4605904
108713,7.425256
108716,7.4008727
108719,7.501925
108722,7.4034057
108724,7.594967
108725,7.7721786
108727,7.6154346
108728,7.4299626
108730,7.570194
108731,7.477085
108737,7.423551
108738,7.4146385
108741,7.446654
108742,7.567352
108743,7.5981975
108746,7.416318
108754,7.403946
108760,7.623885
108762,7.5915146
108764,7.3817034
108766,7.4507804
108768,7.5410976
108769,7.554641
108774,7.4381227
108776,7.3402915
108777,7.407076
108778,7.611861
108780,7.4618545
108781,7.447842
108782,7.439773
108783,7.530531
108787,7.6325445
108795,7.5463634
108797,7.9728656
108800,7.386881
108804,7.63842
108805,7.414997
108806,7.596519
108807,7.381094
108808,7.4035482
108809,7.3951855
108810,7.598067
108811,7.8379073
108816,7.7598414
108823,7.4159575
108826,7.40293
108827,7.368519
108830,7.5764995
108831,7.436079
108834,7.4305367
108838,7.389654
108839,7.6797667
108841,7.492734
108843,7.652135
108848,7.4042344
108852,7.4188633
108855,7.6139
108860,7.4073277
108862,7.386451
108865,7.395822
108866,7.6314564
108870,7.409672
108872,7.4072866
108877,7.379874
108878,7.742296
108879,7.4935737
108880,7.4386463
108881,7.468181
108884,7.775367
108887,7.410211
108889,7.5731373
108890,7.362177
108896,7.403794
108899,7.416607
108911,7.382279
108912,7.405044
108914,7.5141244
108915,7.517646
108918,7.394914
108920,7.4059043
108924,7.459225
108926,7.5747457
108928,7.48802
108930,7.4620504
108933,7.3876967
108934,7.412806
108936,7.6242914
108937,7.404149
108939,7.428477
108940,7.452311
108941,7.3829336
108943,7.3858047
108944,7.403719
108946,7.4088874
108947,7.5818624
108951,7.508435
108953,7.3913007
108955,7.401242
108956,7.6249237
108957,7.4211416
108958,7.4628525
108959,7.3907413
108960,7.4841275
108964,7.58907
108965,7.4040084
108966,7.407926
108967,7.389516
108968,7.639047
108971,7.395838
108973,7.41872
108978,7.410856
108980,7.5910187
108981,7.5619397
108986,7.40757
108991,7.4039073
108995,7.4386954
108996,7.411195
108997,7.4838305
108998,7.407281
109003,7.4102416
109007,7.626749
109009,7.4195266
109010,7.552318
109011,7.320972
109015,7.4261374
109020,7.443219
109021,7.469265
109025,7.3941555
109026,7.539456
109027,7.4975934
109028,7.4069676
109033,7.4547668
109034,7.5915666
109035,7.4070115
109046,7.5115285
109047,7.4148664
109052,7.3982487
109053,7.4294286
109054,7.606547
109055,7.5077577
109056,7.425835
109057,7.4069443
109058,7.4063087
109063,7.396681
109064,7.385816
109066,7.3990183
109069,7.4325733
109071,7.4175277
109076,7.386431
109077,7.504783
109078,7.4177704
109079,7.426423
109081,7.403746
109082,7.3913994
109085,7.403916
109091,7.640145
109094,7.697735
109097,7.489142
109099,7.498374
109107,7.40296
109110,7.6844482
109115,7.5281563
109116,7.60919
109119,7.405552
109120,7.453237
109122,7.408472
109123,7.4172764
109124,7.387606
109125,7.4058414
109132,7.3914895
109137,7.577899
109138,7.427704
109139,7.417448
109140,7.4330144
109142,7.4512672
109147,7.3918314
109155,7.4429264
109156,7.379011
109165,7.600997
109166,7.6931643
109168,7.4038367
109170,7.6331525
109171,7.431841
109173,7.5537543
109175,7.3517075
109179,7.39982
109180,7.5230923
109181,7.397053
109182,7.438371
109184,7.5856104
109194,7.3893337
109196,7.5832925
109200,7.4619274
109201,7.4230757
109205,7.4031606
109208,7.438997
109209,7.5551224
109212,7.39476
109215,7.470662
109222,7.6935096
109223,7.3873744
109226,7.5614963
109229,7.4226956
109232,7.7151484
109237,7.386287
109239,7.405262
109240,7.4024177
109244,7.6086287
109245,7.6333046
109247,7.3892937
109250,7.397755
109253,7.4703465
109255,7.489886
109256,7.478162
109259,7.3885403
109260,7.436906
109263,7.383626
109265,7.421278
109266,7.4032593
109270,7.406964
109271,7.3889465
109274,7.6206784
109277,7.3805285
109278,7.381551
109282,7.4030194
109284,7.516397
109289,7.4685626
109291,7.5889893
109301,7.384989
109303,7.3913245
109306,7.412967
109308,7.391334
109309,7.5757327
109310,7.5792017
109312,7.4167495
109313,7.4506507
109317,7.404162
109318,7.63399
109322,7.3767333
109324,7.8548493
109328,7.5832033
109333,7.3898363
109334,7.409756
109336,7.439257
109340,7.45563
109346,7.387833
109350,7.402224
109362,7.600785
109363,7.6754956
109369,7.3940363
109371,7.641415
109373,7.611163
109377,7.428084
109378,7.407987
109379,7.3904495
109380,7.426397
109384,7.45187
109387,7.403518
109388,7.434754
109389,7.3935046
109391,7.4553375
109392,7.401832
109393,7.488872
109399,7.5782003
109402,7.527859
109405,7.5095963
109406,7.5921836
109408,7.399647
109411,7.5725036
109413,7.583334
109420,7.4046936
109421,7.5454116
109425,7.3818593
109429,7.39026
109431,7.5775633
109432,7.4649262
109433,7.388503
109434,7.387211
109438,7.400006
109441,7.6938825
109442,7.5954943
109450,7.45158
109453,7.4089656
109454,7.41323
109456,7.6321626
109458,7.5132957
109459,7.619461
109461,7.424861
109468,7.403003
109476,7.4410458
109479,7.442669
109489,7.4125915
109492,7.7611623
109494,7.6229277
109495,7.518285
109509,7.3792815
109510,7.505514
109512,7.4532146
109513,7.382403
109514,7.568531
109517,7.596123
109518,7.412129
109520,7.4258413
109526,7.8985214
109527,7.5668483
109528,7.596471
109529,7.4438205
109532,7.497528
109540,7.376761
109541,7.6460257
109543,7.4235086
109545,7.5700316
109547,7.3457994
109549,7.536712
109554,7.3982
109556,7.3913593
109557,7.4061637
109558,7.506757
109561,7.440304
109564,7.4742556
109568,7.5832887
109571,7.4390845
109575,7.401376
109580,7.389103
109584,7.484325
109585,7.337622
109586,7.5982804
109590,7.3878036
109591,7.47609
109592,7.932107
109593,7.404953
109594,7.9035554
109596,7.52379
109597,7.5826797
109598,7.7351804
109602,7.544647
109604,7.502261
109605,7.488849
109606,7.7614384
109608,7.4060054
109609,7.6983075
109610,7.4126306
109613,7.6654806
109617,7.8731737
109618,7.5091195
109619,7.421639
109620,7.455213
109621,7.6195407
109622,7.579377
109623,7.4037566
109629,7.38145
109633,7.426752
109634,7.358603
109636,7.412821
109637,7.3882737
109638,7.649551
109648,7.403952
109652,7.4443455
109654,7.4325533
109656,7.4686418
109660,7.428578
109661,7.457893
109663,7.5964613
109664,7.402928
109665,7.390992
109666,7.399707
109672,7.470592
109673,7.4023247
109675,7.3953834
109679,7.518311
109680,7.3848124
109681,7.441629
109684,7.3837023
109686,7.3574514
109687,7.5182114
109689,7.403166
109691,7.57762
109694,7.462337
109697,7.5047264
109698,7.5478377
109699,7.3915753
109701,7.403922
109703,7.401053
109705,7.628028
109706,7.4805636
109707,7.3898835
109709,7.6122813
109710,7.660899
109712,7.4394026
109714,7.445627
109715,7.5849223
109716,7.687237
109719,7.4089527
109722,7.576206
109724,7.4878607
109728,7.4948907
109732,7.407888
109735,7.4040155
109738,7.5065656
109741,7.4054966
109742,7.423004
109744,7.408285
109745,7.7288
109747,7.5903654
109749,7.4040184
109750,7.5612655
109751,7.4292254
109753,7.3825936
109754,7.397011
109756,7.4039598
109757,7.46372
109758,7.388537
109763,7.3028364
109767,7.4668555
109768,7.6081743
109770,7.3856087
109772,7.376589
109774,7.426944
109777,7.431258
109778,7.521394
109779,7.383733
109782,7.4171352
109783,7.3912225
109786,7.653314
109787,7.397242
109788,7.644831
109789,7.569426
109790,7.483705
109796,7.329816
109798,7.5860906
109801,7.385159
109802,7.4008083
109804,7.408634
109805,7.6470804
109806,7.5816183
109807,7.4050007
109811,7.48986
109821,7.384888
109824,7.7292466
109825,7.47187
109826,7.4215903
109827,7.662224
109828,7.6271896
109829,7.4192877
109830,7.3931956
109832,7.4743557
109840,7.4583664
109841,7.6168275
109844,7.3472033
109847,7.7894506
109852,7.4119062
109853,7.358622
109854,7.427308
109856,7.4370375
109859,7.604401
109860,7.612262
109862,7.755526
109864,7.383474
109866,7.659133
109868,7.42637
109869,7.4624906
109870,7.393895
109871,7.4110293
109872,7.5017333
109874,7.405127
109875,7.738651
109876,7.477557
109877,7.386211
109879,7.3938456
109881,7.549671
109882,7.544643
109885,7.3419294
109886,7.7165475
109895,7.7074366
109899,7.392569
109902,7.5133376
109903,7.4339914
109904,7.4095187
109906,7.4557705
109907,7.646771
109909,7.6076965
109911,7.619239
109913,7.560373
109914,7.5959725
109915,7.4059577
109916,7.927708
109921,7.5327845
109923,7.747672
109924,7.4349275
109925,7.436285
109926,7.3960586
109927,7.4048295
109929,7.4054346
109931,7.412752
109932,7.4184694
109933,7.394306
109935,7.7812543
109937,7.664234
109938,7.4036613
109943,7.477626
109944,7.3793635
109945,7.4860067
109946,7.582343
109949,7.502297
109951,7.4003344
109953,7.665704
109954,7.3754234
109961,7.4716635
109962,7.430555
109963,7.720956
109966,7.582716
109968,7.4000716
109969,7.605621
109976,7.4213176
109979,7.4503875
109981,7.466249
109982,7.5192676
109984,7.4580965
109988,7.4471474
109989,7.5251746
109992,7.3851147
109995,7.391055
109997,7.5183463
110000,7.6341023
110001,7.379604
110003,7.6585326
110005,7.403768
110013,7.5895
110014,7.6033096
110016,7.462131
110030,7.408703
110031,7.4012136
110035,7.346224
110037,7.5010734
110038,7.5432057
110045,7.550197
110047,7.4593797
110048,7.4184737
110049,7.374773
110052,7.3975167
110054,7.4037433
110058,7.4203777
110060,7.428837
110061,7.398936
110062,7.5987167
110063,7.424116
110066,7.45517
110068,7.405003
110069,7.3901873
110074,7.4138703
110075,7.4260387
110076,7.4736595
110077,7.4504905
110081,7.4796686
110082,7.4540596
110084,7.399258
110085,7.4024744
110086,7.4008408
110087,7.543289
110088,7.391622
110089,7.3723903
110091,7.4038224
110095,7.4195576
110101,7.450853
110102,7.6094112
110103,7.4081984
110106,7.4023333
110111,7.306644
110114,7.507692
110115,7.4805155
110116,7.4033866
110118,7.3969116
110119,7.521749
110122,7.403179
110123,7.686074
110128,7.4024563
110129,7.406672
110130,7.5792856
110131,7.407094
110134,7.58831
110139,7.3881106
110140,7.5218577
110151,7.3924932
110152,7.294408
110156,7.634003
110157,7.3935714
110158,7.3172483
110164,7.484238
110168,7.4792824
110169,7.425803
110170,7.3666186
110174,7.3990874
110175,7.409687
110177,7.4033403
110180,7.385907
110182,7.3307548
110185,7.4021726
110186,7.572303
110189,7.6254263
110190,7.457736
110191,7.5777783
110192,7.405801
110195,7.4812436
110196,7.578852
110197,7.405315
110199,7.5919604
110202,7.400611
110204,7.395541
110206,7.5791297
110212,7.3869505
110213,7.474331
110215,7.5930367
110217,7.520658
110223,7.715326
110227,7.4542904
110229,7.4620056
110235,7.520612
110236,7.4582834
110238,7.74038
110241,7.39609
110242,7.63423
110243,7.3656044
110244,7.4223247
110246,7.452235
110247,7.397351
110251,7.405135
110253,7.4956074
110255,7.3891435
110257,7.5500817
110258,7.4736485
110271,7.6238866
110275,7.432072
110277,7.57067
110279,7.425684
110280,7.403153
110282,7.4481316
110283,7.653834
110286,7.4000196
110287,7.389803
110292,7.401803
110294,7.428281
110296,7.4030714
110298,7.5759892
110299,7.4033675
110300,7.6108913
110302,7.3948812
110306,7.4521637
110310,7.4728565
110311,7.398056
110312,7.636663
110315,7.4440274
110316,7.443888
110320,7.4102397
110325,7.387385
110326,7.389339
110327,7.3813276
110330,7.557379
110332,7.6401277
110333,7.403068
110335,7.580623
110342,7.431692
110343,7.3344254
110346,7.381784
110347,7.429723
110348,7.3609576
110349,7.6810513
110352,7.604868
110353,7.389846
110354,7.4091954
110357,7.4196577
110358,7.42863
110359,7.677478
110365,7.400973
110367,7.3960986
110370,7.71005
110371,7.4813094
110374,7.53544
110375,7.4041796
110376,7.323385
110379,7.4038696
110381,7.468007
110383,7.4920044
110387,7.581312
110389,7.3866897
110390,7.5731597
110394,7.40828
110395,7.6578946
110399,7.60303
110400,7.367766
110403,7.714305
110404,7.635437
110407,7.452137
110408,7.392818
110415,7.3955045
110417,7.3966002
110419,7.3896775
110421,7.406389
110422,7.6431518
110424,7.4924736
110426,7.4207354
110428,7.483696
110431,7.398411
110433,7.3972206
110434,7.3522553
110435,7.4225993
110441,7.817856
110443,7.402184
110447,7.481588
110449,7.4296618
110451,7.38097
110453,7.5405946
110454,7.3810954
110455,7.4760275
110456,7.602139
110459,7.594796
110460,7.4794893
110461,7.4141207
110463,7.3894396
110467,7.418408
110468,7.4488883
110471,7.379696
110473,7.4182568
110476,7.5083623
110478,7.403772
110483,7.5860786
110486,7.570884
110488,7.3886666
110491,7.5873604
110496,7.6203856
110497,7.5282273
110499,7.4030013
110500,7.6807013
110501,7.4858375
110503,7.4043865
110504,7.3991175
110508,7.3970304
110510,7.757479
110514,7.616128
110515,7.4029202
110516,7.3981047
110518,7.6197352
110521,7.4030795
110523,7.4654403
110524,7.5816393
110526,7.671826
110528,7.5611286
110532,7.4110584
110536,7.3985157
110540,7.536584
110549,7.5679955
110550,7.426941
110552,7.474861
110554,7.621882
110558,7.6935425
110561,7.4268913
110562,7.5792284
110566,7.4427233
110568,7.4689827
110569,7.4040217
110571,7.408237
110572,7.458352
110574,7.4972777
110577,7.3913145
110578,7.4056344
110583,7.594858
110591,7.418307
110593,7.572469
110596,7.539246
110602,7.6295156
110604,7.7352633
110605,7.5741944
110606,7.580327
110611,7.380979
110612,7.404139
110613,7.4964757
110618,7.383387
110619,7.6067038
110623,7.4127316
110627,7.4753194
110631,7.4875617
110632,7.40945
110633,7.564466
110635,7.3898907
110637,7.4297304
110638,7.4082537
110640,7.6522574
110641,7.44767
110647,7.4608707
110648,7.579752
110650,7.427416
110651,7.5822434
110652,7.491635
110653,7.3700447
110655,7.3966494
110658,7.4909506
110661,7.4622836
110662,7.413995
110666,7.395494
110667,7.4001026
110668,7.4034443
110674,7.58384
110675,7.4286985
110676,7.3798037
110677,7.7152543
110678,7.5987186
110680,7.4494815
110681,7.529174
110683,7.6177187
110686,7.3920407
110691,7.4250526
110694,7.5707355
110695,7.612197
110699,7.4787817
110701,7.560589
110708,7.403617
110709,7.400184
110710,7.4929314
110713,7.4391985
110714,7.5502505
110717,7.5339103
110718,7.4302626
110721,7.40288
110724,7.584386
110725,7.4047065
110726,7.3578305
110730,7.524022
110732,7.4034133
110734,7.6452565
110742,7.4444156
110743,7.4751234
110746,7.3735332
110747,7.440994
110749,7.3872256
110751,7.3932314
110752,7.4745474
110754,7.469539
110756,7.4287844
110757,7.386552
110759,7.3807487
110763,7.433086
110765,7.3990912
110767,7.5630155
110768,7.4188533
110772,7.3717327
110775,7.3910728
110776,7.954051
110777,7.4474444
110778,7.5040765
110780,7.4337163
110781,7.4030733
110783,7.531416
110785,7.388675
110786,7.596826
110787,7.393578
110788,7.386087
110789,7.449699
110791,7.56919
110795,7.570317
110798,7.4201717
110801,7.457752
110807,7.491049
110808,7.403876
110810,7.398355
110815,7.392541
110816,7.399948
110818,7.4032564
110821,7.43431
110826,7.4011154
110828,7.5978394
110830,7.4294267
110831,7.4513288
110835,7.397579
110836,7.409605
110840,7.573918
110842,7.8657117
110850,7.3951154
110851,7.3936915
110854,7.3792653
110855,7.5764256
110857,7.460619
110858,7.4588537
110867,7.4045987
110873,7.4014835
110874,7.509042
110877,7.412004
110880,7.458148
110881,7.355677
110884,7.586079
110888,7.3909755
110890,7.3987417
110893,7.5114007
110894,7.5943766
110898,7.5834937
110902,7.388822
110903,7.385676
110905,7.737383
110907,7.7108164
110908,7.403211
110912,7.5132027
110913,7.5311017
110921,7.4508915
110924,7.3385973
110925,7.5287614
110934,7.4593935
110935,7.403626
110938,7.45144
110941,7.501531
110942,7.6127806
110950,7.6695805
110954,7.4179635
110956,7.548362
110962,7.4083896
110963,7.4272075
110964,7.395827
110966,7.403979
110969,7.4610534
110971,7.4048085
110972,7.4028196
110976,7.691403
110977,7.4892373
110978,7.447086
110982,7.603806
110983,7.444601
110986,7.6051683
110987,7.429568
110988,7.4530845
110989,7.6127152
110990,7.55238
110991,7.655976
110992,7.5775733
110995,7.4568353
110998,7.42019
111002,7.4003735
111006,7.3892026
111008,7.39961
111010,7.662447
111011,7.343794
111017,7.449298
111019,7.390795
111025,7.416142
111028,7.5798287
111031,7.425735
111033,7.458121
111034,7.394705
111037,7.5719175
111038,7.4017463
111039,7.482898
111040,7.3984113
111041,7.4171133
111045,7.492104
111047,7.416863
111049,7.4034824
111051,7.6483917
111052,7.3804064
111053,7.3601832
111059,7.594744
111065,7.4535265
111066,7.398493
111071,7.5853596
111073,7.402256
111080,7.4023166
111084,7.401565
111085,7.585985
111086,7.5088153
111087,7.420588
111088,7.407793
111089,7.6176324
111090,7.4038105
111091,7.472908
111094,7.6207647
111096,7.414066
111097,7.4219213
111098,7.442046
111099,7.4746943
111101,7.428367
111102,7.3924637
111104,7.40617
111108,7.4992437
111112,7.410672
111116,7.5023007
111117,7.4610715
111119,7.4801345
111122,7.395411
111128,7.69676
111130,7.4139915
111133,7.380147
111134,7.478813
111136,7.4652696
111137,7.8760796
111140,7.386387
111141,7.4243836
111142,7.3702826
111147,7.459781
111151,7.648587
111159,7.7010527
111161,7.3368
111162,7.419552
111165,7.5999393
111166,7.3884077
111168,7.483323
111171,7.4498496
111172,7.8917146
111173,7.4224157
111175,7.4450793
111176,7.4173775
111178,7.401475
111182,7.4910216
111183,7.5691605
111184,7.368995
111185,7.4213514
111186,7.422519
111190,7.6058545
111192,7.491231
111193,7.6264725
111198,7.3910213
111199,7.4386606
111200,7.403507
111201,7.6059775
111203,7.415197
111204,7.652232
111208,7.4093394
111213,7.497285
111215,7.3926163
111221,7.401392
111226,7.3853726
111227,7.733926
111231,7.3882513
111238,7.407924
111242,7.421937
111243,7.436925
111247,7.898033
111249,7.3958526
111251,7.4165506
111254,7.586286
111258,7.381629
111260,7.528294
111261,7.466955
111263,7.6142936
111264,7.2756824
111271,7.4039764
111278,7.3896313
111279,7.4711943
111280,7.3927755
111281,7.402027
111282,7.5142565
111283,7.4390006
111285,7.6086693
111291,7.4539537
111293,7.743536
111294,7.395672
111296,7.5015044
111302,7.397248
111303,7.407615
111305,7.436716
111306,7.383155
111308,7.4457474
111309,7.564167
111312,7.592057
111315,7.5414486
111317,7.4039335
111322,7.4950843
111323,7.4051247
111324,7.4398413
111325,7.4112277
111326,7.457901
111327,7.4106236
111329,7.4039145
111331,7.4208636
111333,7.458652
111336,7.4235435
111341,7.4039354
111345,7.3868785
111347,7.411169
111348,7.4579434
111353,7.6075134
111357,7.448794
111363,7.4029512
111368,7.7498727
111369,7.4035783
111373,7.4164076
111376,7.5814304
111378,7.627503
111379,7.4199867
111381,7.6770744
111385,7.386042
111386,7.228489
111390,7.4005504
111393,7.569128
111394,7.3911734
111395,7.418256
111403,7.4100714
111404,7.7089562
111405,7.514631
111408,7.4388623
111412,7.3911138
111413,7.4038157
111416,7.4131684
111420,7.6125274
111422,7.375907
111423,7.4532948
111424,7.450834
111425,7.41893
111427,7.398928
111429,7.642685
111430,7.414633
111431,7.4610925
111433,7.4465823
111434,7.743608
111438,7.4038744
111443,7.4164166
111449,7.454065
111450,7.41913
111454,7.3959246
111463,7.3882732
111464,7.3967195
111467,7.639802
111468,7.435343
111471,7.2608914
111472,7.655001
111474,7.4597445
111476,7.4321265
111478,7.5813756
111480,7.3588886
111481,7.536227
111482,7.773139
111485,7.471035
111486,7.446247
111489,7.571933
111490,7.3917418
111492,7.503788
111495,7.4079275
111497,7.453897
111502,7.386641
111506,7.5796685
111508,7.4385805
111509,7.6579576
111514,7.4161215
111516,7.548269
111518,7.6557045
111521,7.388754
111523,7.4173856
111529,7.478134
111530,7.429535
111538,7.435642
111539,7.5957394
111541,7.585504
111546,7.4893155
111547,7.742025
111549,7.696772
111551,7.5802364
111553,7.474446
111556,7.4477167
111557,7.583787
111562,7.4397726
111564,7.5678205
111565,7.4042983
111571,7.403108
111575,7.5908175
111578,7.908442
111580,7.578601
111585,7.452322
111587,7.5736322
111589,7.5798707
111591,7.403072
111592,7.4393687
111593,7.4353886
111595,7.492909
111596,7.403614
111601,7.38279
111607,7.494306
111610,7.4136963
111611,7.437185
111613,7.3814306
111617,7.473441
111618,7.4459505
111621,7.58156
111624,7.5743213
111625,7.459571
111634,7.475739
111635,7.3425913
111637,7.537899
111641,7.5811
111642,7.3902426
111645,7.464598
111649,7.494515
111654,7.5030017
111661,7.508574
111662,7.4391713
111663,7.6010375
111665,7.4172115
111666,7.6194143
111667,7.3894753
111671,7.509187
111675,7.3916407
111681,7.3955727
111684,7.5833
111685,7.573378
111687,7.538451
111688,7.4172626
111692,7.3946643
111694,7.394205
111695,7.4433155
111699,7.4208527
111700,7.412685
111702,7.3944125
111705,7.46749
111706,7.40424
111707,7.467842
111713,7.400237
111715,7.4444246
111716,7.4035597
111719,7.3837466
111722,7.4055886
111723,7.4118533
111729,7.3997064
111730,7.5910187
111731,7.587776
111733,7.3999877
111734,7.3976684
111736,7.391957
111742,7.566819
111750,7.6561627
111751,7.4039807
111759,7.570029
111762,7.471511
111765,7.50422
111766,7.5536246
111767,7.3976603
111771,7.4008956
111773,7.5052586
111774,7.6911497
111775,7.423218
111776,7.51773
111779,7.4087305
111781,7.3874693
111784,7.471903
111788,7.3977237
111790,7.3995876
111793,7.5928326
111794,7.392782
111796,7.3806057
111799,7.7056403
111801,7.419774
111805,7.436364
111808,7.411729
111811,7.4740057
111812,7.601478
111817,7.5043316
111820,7.594071
111823,7.444792
111826,7.580214
111828,7.652613
111829,7.2995024
111836,7.439707
111837,7.63619
111839,7.3979506
111840,7.6729937
111842,7.4039006
111843,7.587436
111845,7.38692
111849,7.4742804
111855,7.5088725
111857,7.4337544
111864,7.597673
111865,7.483419
111866,7.4480476
111868,7.3978586
111869,7.462471
111874,7.646987
111877,7.4619613
111878,7.40366
111880,7.3597136
111881,7.5706086
111886,7.608116
111890,7.4126306
111892,7.735977
111893,7.407349
111901,7.6316175
111902,7.420291
111909,7.5931516
111910,7.644872
111914,7.4291368
111918,7.5318213
111919,7.4781804
111922,7.41073
111929,7.40623
111930,7.498843
111931,7.3954363
111932,7.5853214
111933,7.4647455
111934,7.426268
111937,7.5772424
111938,7.432906
111943,7.591129
111945,7.5785666
111946,7.3656626
111949,7.5025296
111955,7.5048256
111957,7.400834
111959,7.690189
111964,7.416851
111968,7.425525
111970,7.4288645
111972,7.403069
111974,7.544935
111975,7.639042
111976,7.408745
111977,7.6532326
111981,7.400582
111984,7.386229
111985,7.395108
111986,7.4086304
111988,7.3951473
111989,7.519291
111992,7.461017
111994,7.345326
111995,7.5221252
112000,7.583487
112001,7.4004273
112006,7.4399395
112008,7.467108
112009,7.4444013
112010,7.645931
112012,7.4307365
112013,7.42337
112014,7.487424
112016,7.579738
112017,7.463275
112021,7.7941513
112022,7.480043
112025,7.451969
112026,7.4233446
112028,7.4097905
112033,7.409042
112035,7.649479
112036,7.4025717
112039,7.4206038
112040,7.60963
112041,7.4020658
112045,7.6578703
112046,7.4394593
112048,7.4319777
112049,7.3797116
112051,7.409945
112053,7.483403
112054,7.580933
112059,7.5804586
112060,7.6237087
112065,7.48388
112068,7.397638
112069,7.3747797
112070,7.4181323
112072,7.4554367
112073,7.5586333
112074,7.4335012
112075,7.6637187
112077,7.622144
112083,7.535738
112085,7.526508
112087,7.5838785
112088,7.394232
112090,7.398415
112091,7.424853
112093,7.5852137
112095,7.4217014
112100,7.4387054
112101,7.400519
112103,7.466169
112104,7.5739856
112112,7.553935
112113,7.4612675
112114,7.4348397
112115,7.602426
112121,7.6369853
112122,7.3822126
112123,7.584854
112124,7.422781
112131,7.395687
112139,7.506344
112140,7.505268
112143,7.3931975
112146,7.387835
112149,7.4327474
112150,7.5753484
112152,7.6559887
112157,7.395294
112159,7.5830884
112160,7.3938556
112164,7.3996286
112173,7.6502957
112174,7.4174843
112175,7.392163
112178,7.4716926
112181,7.5952525
112182,7.5772734
112185,7.4077773
112191,7.531964
112192,7.3805366
112194,7.4038305
112195,7.3966675
112196,7.403763
112197,7.4386353
112198,7.4472733
112199,7.463345
112203,7.584603
112206,7.404115
112209,7.467211
112213,7.40101
112215,7.3994613
112217,7.588966
112219,7.3984604
112220,7.412694
112221,7.4061656
