id,target
114244,7.6278305
114252,7.326398
114253,7.397202
114257,7.431845
114273,7.3427067
114276,7.43684
114277,7.70197
114279,7.2869015
114284,7.4765596
114285,7.40433
114293,7.4309316
114295,7.4140496
114296,7.2725425
114301,7.427809
114307,7.9077826
114309,7.2808323
114311,7.325599
114315,7.6853547
114317,7.2667637
114318,7.429592
114319,7.302707
114321,7.5647483
114324,7.5979247
114326,7.442731
114327,7.396273
114328,7.437978
114332,7.3087373
114335,7.49958
114337,7.333909
114340,7.4297867
114341,7.517098
114345,7.718565
114350,7.4394517
114351,7.3202534
114352,7.446837
114360,7.5540223
114362,7.3173113
114364,7.4237933
114366,7.4070396
114369,7.40549
114371,7.697551
114372,7.6958227
114377,7.4256783
114378,7.300823
114379,7.4468865
114380,7.5464687
114382,7.732236
114383,7.4471817
114386,7.683456
114388,7.3060255
114389,7.433865
114390,7.4164777
114393,7.436921
114394,7.4373107
114397,7.439555
114398,7.414564
114400,7.4333735
114402,7.5210643
114404,7.542742
114405,7.313359
114407,7.3301935
114409,7.4277616
114414,7.3634214
114415,7.4313602
114417,7.4017944
114421,7.434645
114422,7.471764
114425,7.435351
114426,7.434707
114427,7.75984
114429,7.6455193
114430,7.38206
114435,7.2497168
114438,7.251173
114440,7.5524893
114446,7.325964
114449,7.3663263
114451,7.302062
114452,7.3861437
114454,7.456384
114455,7.6568065
114458,7.4313874
114463,7.4310017
114464,7.525714
114470,7.427833
114472,7.3867116
114473,7.434557
114474,7.0586877
114475,7.330191
114479,7.2231393
114481,7.43669
114483,7.3250847
114491,7.585545
114493,7.3761806
114494,7.4242573
114496,7.3130174
114497,7.4420843
114505,7.431212
114506,7.6389914
114507,7.4952164
114508,7.325191
114510,7.4231424
114515,7.179487
114518,7.431722
114519,7.4388266
114521,7.43371
114522,7.4361453
114525,7.4412465
114527,7.661494
114528,7.409054
114540,7.661463
114545,7.468241
114546,7.421309
114551,7.6355653
114552,7.4295225
114555,7.437876
114558,7.4327116
114561,7.3461475
114562,7.5871925
114564,7.3840976
114565,7.7049193
114568,7.333276
114569,7.4360747
114575,7.5056667
114577,7.4357777
114578,7.4656076
114580,7.438235
114583,7.449162
114584,7.4402027
114588,7.4588747
114590,7.5351133
114591,7.4337506
114593,7.372914
114594,7.649855
114595,7.636551
114597,7.600939
114600,7.3658304
114603,7.4344506
114609,7.324673
114610,7.365811
114614,7.5121164
114620,7.435223
114623,7.323216
114626,7.425631
114627,7.4254007
114628,7.426788
114633,7.432021
114634,7.4258704
114635,7.3070626
114638,7.2173414
114639,7.2065287
114644,7.519635
114646,7.4090147
114648,7.5894136
114655,7.616809
114659,7.395029
114664,7.434359
114665,7.251415
114666,7.719255
114669,7.2638373
114670,7.4314737
114672,7.3553047
114673,7.5665765
114674,7.417749
114677,7.435654
114682,7.381491
114686,7.383265
114690,7.4360228
114693,7.4160666
114696,7.535513
114699,7.757166
114701,7.398427
114703,7.3213778
114704,7.312832
114706,7.3522797
114707,7.4116387
114708,7.8898497
114709,7.501647
114715,7.428247
114717,7.4807806
114719,7.6767755
114720,7.417843
114724,7.434738
114726,7.3213477
114728,7.4353137
114729,7.433785
114731,7.340508
114732,7.3532066
114734,7.5821443
114735,7.5915756
114736,7.4044857
114737,7.4358325
114741,7.5662007
114742,7.4368067
114746,7.4341335
114748,7.8145576
114751,7.429035
114755,7.2897916
114757,7.4430385
114760,7.4369993
114763,7.4340734
114764,7.440884
114769,7.302369
114770,7.434959
114771,7.4694724
114772,7.429707
114773,7.560158
114774,7.3904333
114775,7.4306445
114778,7.6430106
114780,7.675464
114781,7.4462166
114784,7.5229797
114786,7.3916235
114788,7.2433014
114790,7.436182
114792,7.4318333
114793,7.4305377
114798,7.428139
114800,7.8431
114801,7.4179306
114803,7.1629925
114804,7.861878
114806,7.436559
114808,7.410567
114809,7.4842305
114812,7.4341373
114813,7.4164257
114820,7.4361954
114822,7.435373
114826,7.482153
114828,7.4335794
114832,7.5716305
114833,7.6067014
114834,7.662745
114835,7.4333935
114841,7.4307885
114842,7.264736
114843,7.3482704
114844,7.762573
114845,7.430791
114846,7.3303432
114847,7.6507072
114848,7.416829
114851,7.694987
114855,7.184086
114856,7.626455
114857,7.378892
114861,7.356289
114865,7.312038
114866,7.6154137
114867,7.4323287
114870,7.6742396
114872,7.1994405
114876,7.752781
114878,7.433176
114879,7.399707
114881,7.571951
114882,7.4331584
114883,7.506773
114887,7.434051
114889,7.542813
114891,7.433897
114893,7.430468
114894,7.1456017
114897,7.3223934
114898,7.2924924
114899,7.277404
114906,7.435603
114908,7.4365907
114909,7.4405785
114915,7.468324
114917,7.627321
114920,7.5650616
114924,7.3383408
114925,7.4356565
114928,7.6972647
114930,7.440058
114935,7.5419574
114937,7.6516337
114938,7.4350133
114943,7.439136
114944,7.603722
114945,7.4336495
114946,7.327475
114947,7.430214
114950,7.4387145
114952,7.579544
114954,7.4326587
114956,7.580629
114957,7.4286633
114958,7.324032
114960,7.598901
114965,7.521165
114966,7.536369
114968,7.432457
114969,7.696605
114970,7.4416614
114971,7.4239407
114972,7.427803
114974,7.328832
114975,7.4331727
114976,7.4288616
114977,7.44286
114978,7.4801407
114979,7.464233
114982,7.4041576
114984,7.4285645
114986,7.178281
114989,7.587081
114994,7.31165
114997,7.4328456
114998,7.330151
114999,7.2696476
115002,7.3797884
115003,7.7608395
115004,7.426355
115009,7.4298825
115010,7.4200397
115012,7.4340844
115016,7.4799647
115021,7.408993
115024,7.432468
115026,7.2988343
115028,7.2609515
115030,7.5907907
115031,7.18425
115032,7.3238597
115033,7.63712
115038,7.299988
115041,7.782636
115042,7.4149995
115045,7.4353704
115046,7.487437
115049,7.630972
115050,7.434127
115051,7.503207
115053,7.5578628
115055,7.574502
115060,7.289321
115066,7.579547
115069,7.437534
115070,7.5481763
115071,7.4390564
115075,7.4347763
115076,7.466175
115084,7.4307494
115087,7.6252604
115088,7.251724
115089,7.448776
115090,7.326629
115091,7.324906
115099,7.4586935
115101,7.4594812
115103,7.687758
115105,7.6814475
115107,7.436303
115109,7.3559155
115113,7.432914
115116,7.4398103
115118,7.3107567
115119,7.623577
115120,7.433742
115121,7.3296943
115128,7.429931
115131,7.673746
115132,7.4349465
115134,7.5227118
115137,7.436377
115139,7.648639
115141,7.373151
115148,7.6525235
115150,7.4375653
115152,7.433738
115156,7.4309635
115157,7.772337
115158,7.435816
115160,7.5792527
115162,7.3628144
115165,7.3640227
115166,7.450639
115167,7.451037
115169,7.432469
115173,7.4249496
115175,7.451749
115176,7.430614
115188,7.635131
115189,7.418514
115190,7.787608
115192,7.379947
115194,7.234041
115195,7.4320636
115198,7.437996
115199,7.6712503
115200,7.4609947
115204,7.2107716
115206,7.415402
115207,7.2213087
115211,7.426838
115215,7.383024
115216,7.437845
115218,7.429162
115219,7.4108524
115220,7.4808517
115223,7.616635
115228,7.507511
115229,7.4300294
115230,7.3582435
115233,7.4285192
115234,7.542433
115235,7.4355273
115238,7.433415
115239,7.4352517
115241,7.34991
115242,7.322821
115247,7.4897943
115249,7.5765185
115250,7.4397635
115253,7.3981385
115254,7.5594063
115260,7.4121428
115262,7.4318376
115263,7.3731694
115264,7.453947
115269,7.460675
115270,7.3472414
115274,7.358349
115276,7.3278203
115277,7.4335127
115278,7.647947
115281,7.5159907
115282,7.3444915
115284,7.317005
115285,7.4309425
115287,7.3896103
115291,7.7204847
115295,7.832536
115299,7.432067
115301,7.392593
115305,7.436647
115308,7.4333177
115311,7.5242405
115315,7.6987643
115316,7.483783
115318,7.438225
115319,7.6072397
115320,7.5952177
115322,7.4324684
115323,7.5044036
115329,7.4123015
115333,7.7381454
115336,7.441961
115340,7.4364634
115342,7.2981596
115346,7.43277
115347,7.4681897
115350,7.5401025
115351,7.818901
115353,7.504796
115357,7.3631134
115360,7.327613
115363,7.421243
115365,7.378212
115367,7.4029183
115368,7.4358006
115373,7.432604
115377,7.4260473
115378,7.371836
115390,7.431545
115392,7.42709
115395,7.326757
115398,7.397396
115400,7.421548
115401,7.328732
115403,7.3136163
115404,7.4317894
115406,7.207466
115409,7.4243603
115411,7.453987
115413,7.4327
115414,7.372583
115415,7.4361367
115416,7.522418
115417,7.4340587
115419,7.473765
115424,7.1824226
115425,7.4344044
115426,7.4240737
115428,7.5221233
115432,7.435664
115433,7.6254478
115436,7.316436
115440,7.5902953
115447,7.4975696
115454,7.6394095
115455,7.1926785
115457,7.5278387
115458,7.588081
115461,7.6246424
115463,7.5720906
115464,7.5180025
115465,7.4346304
115466,7.586905
115468,7.427724
115469,7.3813024
115471,7.227697
115472,7.4337287
115473,7.6519313
115474,7.3578258
115478,7.4336953
115483,7.2442565
115484,7.4360495
115486,7.432871
115487,7.4303036
115491,7.3266225
115493,7.4321556
115494,7.444122
115496,7.3838367
115498,7.430298
115499,7.776936
115501,7.463525
115502,7.409962
115504,7.2021556
115505,7.437176
115506,7.6292434
115509,7.5006924
115514,7.276976
115517,7.300435
115518,7.4696074
115520,7.5886283
115521,7.4381466
115523,7.437431
115527,7.432379
115529,7.3370247
115531,7.5211844
115533,7.598445
115534,7.420393
115535,7.4320297
115539,7.2852426
115540,7.433735
115543,7.4271336
115549,7.297899
115552,7.42184
115554,7.437549
115557,7.7684946
115560,7.2890506
115561,7.550556
115562,7.494327
115567,7.4279404
115568,7.356188
115569,7.4326596
115570,7.568044
115572,7.428016
115574,7.429697
115577,7.3417926
115579,7.4826365
115581,7.4538774
115584,7.4245205
115585,7.438886
115591,7.4365973
115592,7.416381
115595,7.439756
115600,7.436276
115602,7.4029717
115606,7.317307
115609,7.4364986
115610,7.32264
115611,7.312249
115612,7.428158
115617,7.382699
115618,7.795912
115620,7.4393997
115621,7.4282284
115624,7.423902
115625,7.4383597
115629,7.3139763
115632,7.4323378
115638,7.295856
115641,7.4324155
115642,7.430994
115645,7.6996093
115653,7.688897
115656,7.444802
115657,7.215933
115659,7.4339957
115663,7.435762
115664,7.3578563
115666,7.413375
115667,7.2937355
115668,7.3223047
115671,7.799201
115672,7.427725
115675,7.5785136
115676,7.644683
115677,7.4299836
115681,7.441112
115682,7.43733
115683,7.2545323
115686,7.418003
115687,7.3812604
115689,7.6440787
115690,7.695937
115691,7.7993374
115692,7.5185633
115695,7.6572876
115697,7.323784
115698,7.7011333
115700,7.5233645
115701,7.351495
115702,7.2360697
115704,7.288687
115706,7.7614665
115707,7.3563595
115708,7.4362497
115709,7.5717244
115711,7.6511655
115715,7.4272137
115720,7.381236
115722,7.7641783
115728,7.6891603
115729,7.310441
115732,7.6092577
115734,7.556845
115735,7.298752
115738,7.438111
115740,7.3140965
115743,7.3285136
115747,7.4465203
115750,7.512677
115752,7.438524
115753,7.558549
115759,7.2316766
115761,7.79764
115764,7.4355826
115768,7.4215107
115769,7.4374537
115772,7.437587
115774,7.43834
115776,7.7058187
115778,7.623156
115779,7.537507
115781,7.4746404
115782,7.3798623
115783,7.4234757
115787,7.5265737
115792,7.3459806
115795,7.432358
115798,7.3126903
115799,7.186554
115800,7.5633497
115801,7.368337
115806,7.316302
115807,7.7434506
115808,7.5759215
115810,7.213677
115816,7.410764
115817,7.344358
115819,7.3871255
115821,7.3777003
115823,7.5216956
115827,7.4314313
115828,7.7199183
115834,7.191894
115841,7.4315243
115842,7.4033012
115855,7.5939493
115857,7.696253
115860,7.771313
115863,7.80358
115864,7.4526677
115868,7.7006574
115869,7.391355
115871,7.5108337
115872,7.419402
115876,7.3524666
115879,7.6291075
115881,7.4796534
115885,7.794557
115886,7.510057
115891,7.354057
115894,7.261863
115895,7.4199977
115896,7.4215484
115897,7.4370465
115898,7.4544964
115899,7.6900387
115902,7.419853
115903,7.431103
115906,7.4122534
115908,7.4309473
115910,7.4020014
115911,7.432673
115912,7.431954
115913,7.4596815
115914,7.5667515
115916,7.7749863
115920,7.3156285
115921,7.320572
115922,7.7600036
115923,7.4374924
115926,7.396656
115927,7.2614217
115929,7.319783
115931,7.4280868
115932,7.564895
115933,7.530296
115939,7.199527
115949,7.448984
115955,7.431909
115956,7.4439316
115960,7.3360915
115962,7.381314
115963,7.2701797
115968,7.784148
115969,7.437818
115971,7.508508
115975,7.4370923
115976,7.6151366
115979,7.3536572
115980,7.4343786
115981,7.431995
115986,7.4326744
115990,7.366896
115991,7.43471
115992,7.4414334
115993,7.4332438
115994,7.5956283
115998,7.641508
116005,7.7324047
116010,7.4365954
116013,7.431024
116014,7.469584
116017,7.4194503
116020,7.434416
116025,7.295682
116026,7.3294473
116027,7.6159406
116029,7.566232
116030,7.584761
116033,7.3139887
116034,7.3556366
116035,7.7171063
116036,7.3700113
116039,7.457082
116040,7.6159067
116041,7.738463
116044,7.212319
116045,7.527598
116050,7.835367
116051,7.247839
116056,7.4872956
116060,7.5808105
116061,7.4300632
116066,7.274953
116067,7.4690638
116069,7.4652963
116072,7.721879
116074,7.6164517
116078,7.567493
116081,7.509193
116085,7.3171206
116086,7.43469
116088,7.662339
116089,7.3154354
116091,7.6055784
116092,7.431814
116098,7.381511
116100,7.2874947
116109,7.4357696
116115,7.328405
116123,7.7009325
116125,7.432868
116129,7.525099
116131,7.222075
116132,7.332165
116133,7.4310327
116136,7.623175
116141,7.448225
116144,7.4324813
116145,7.5875597
116146,7.4340353
116148,7.3732486
116152,7.4371347
116155,7.3646255
116156,7.4323936
116157,7.603783
116158,7.516528
116159,7.44142
116160,7.530338
116161,7.5235925
116162,7.3274755
116170,7.4356723
116172,7.3439713
116174,7.525582
116175,7.4455976
116179,7.6708293
116181,7.597156
116184,7.4248238
116186,7.3867583
116187,7.719037
116191,7.4344687
116195,7.4390664
116198,7.4314523
116199,7.435512
116200,7.4164567
116205,7.432853
116210,7.4325705
116211,7.286558
116212,7.413985
116213,7.5514917
116218,7.4401064
116221,7.409101
116224,7.5686665
116228,7.4537826
116230,7.3050404
116232,7.4104652
116233,7.3309865
116234,7.433755
116236,7.5044
116239,7.4316826
116242,7.479818
116243,7.508477
116247,7.353481
116251,7.5513372
116252,7.245869
116253,7.274796
116254,7.487768
116263,7.4320655
116269,7.299807
116272,7.435133
116273,7.4027596
116275,7.800641
116280,7.4409437
116281,7.472464
116282,7.433253
116283,7.3895288
116287,7.668297
116288,7.7100863
116289,7.49542
116290,7.4348464
116295,7.292775
116300,7.427552
116303,7.4349737
116304,7.432951
116311,7.5771294
116314,7.433683
116315,7.435562
116317,7.431252
116324,7.2461476
116325,7.3313365
116326,7.3548217
116328,7.332182
116331,7.4145384
116332,7.592552
116336,7.4313226
116337,7.4247355
116338,7.413164
116339,7.447428
116340,7.438601
116342,7.4335093
116344,7.555134
116350,7.482793
116353,7.4337015
116354,7.4273076
116357,7.495288
116363,7.367588
116365,7.5873594
116367,7.7641225
116368,7.40344
116371,7.4205713
116377,7.4325895
116380,7.1871424
116384,7.3550663
116385,7.3960514
116391,7.4616632
116396,7.235139
116397,7.6527715
116399,7.4371424
116400,7.401347
116403,7.330595
116405,7.3780994
116409,7.3155084
116412,7.9024343
116416,7.410127
116417,7.4108977
116419,7.3477116
116422,7.431742
116423,7.4934335
116426,7.699386
116427,7.290848
116428,7.329587
116429,7.766049
116430,7.310602
116436,7.4361215
116439,7.4285784
116441,7.4312596
116442,7.50339
116444,7.4509563
116450,7.507042
116454,7.3455343
116456,7.5810995
116461,7.437083
116462,7.432235
116463,7.340302
116464,7.4350386
116466,7.6476502
116467,7.4037476
116469,7.4076705
116475,7.57627
116476,7.5069647
116478,7.6257524
116479,7.4447
116481,7.4375944
116483,7.434336
116484,7.3468328
116485,7.411417
116492,7.563504
116493,7.431605
116496,7.3848395
116498,7.4345202
116500,7.4333663
116502,7.579844
116503,7.7035255
116504,7.427591
116505,7.5870233
116511,7.3320227
116516,7.480706
116517,7.5312877
116519,7.324713
116520,7.4225698
116526,7.2596436
116530,7.3994246
116532,7.43447
116533,7.4170585
116537,7.413818
116538,7.4301276
116543,7.4349985
116544,7.330268
116546,7.6299562
116550,7.362476
116555,7.6182785
116556,7.3977575
116557,7.3263707
116560,7.711397
116563,7.676625
116565,7.454818
116566,7.4821515
116567,7.2448244
116568,7.442136
116569,7.3458967
116572,7.43318
116573,7.500656
116576,7.3170195
116581,7.318143
116582,7.437258
116583,7.428928
116587,7.375896
116588,7.436324
116591,7.435063
116592,7.338808
116594,7.653317
116596,7.3256955
116599,7.468022
116601,7.4168572
116602,7.428365
116603,7.418339
116605,7.438311
116613,7.3530145
116615,7.433957
116617,7.5061793
116620,7.427581
116623,7.3973193
116624,7.4079924
116625,7.32977
116626,7.315143
116627,7.3810334
116628,7.551103
116630,7.4206467
116632,7.191431
116633,7.4356914
116637,7.431856
116640,7.3884325
116647,7.4324846
116649,7.3153543
116650,7.434571
116651,7.4345527
116653,7.4333267
116654,7.7092657
116655,7.43575
116656,7.4274607
116659,7.3446293
116664,7.218462
116668,7.4366183
116671,7.436327
116672,7.4516506
116673,7.4275246
116675,7.3896356
116677,7.4311213
116678,7.42407
116679,7.433065
116681,7.4055343
116684,7.4330263
116687,7.415199
116691,7.433346
116692,7.7968926
116703,7.39596
116707,7.5111184
116709,7.5663466
116714,7.7058434
116718,7.5495405
116719,7.3523307
116720,7.9689894
116721,7.438007
116726,7.3270607
116727,7.431594
116728,7.439947
116729,7.4894614
116733,7.2972674
116739,7.4033303
116742,7.148782
116744,7.3854904
116751,7.4785695
116753,7.543251
116755,7.4747868
116756,7.306522
116759,7.4289765
116760,7.5376325
116768,7.438082
116769,7.7007055
116771,7.323723
116772,7.436409
116777,7.437371
116778,7.4956
116801,8.2014265
116811,7.435278
116813,7.210214
116814,7.425732
116815,7.4125752
116816,7.432176
116817,7.439412
116819,7.2740517
116821,7.4917736
116822,7.6997786
116823,7.3207426
116825,7.4296856
116826,7.5047817
116831,7.261336
116832,7.4291635
116833,7.370484
116834,7.755776
116835,7.2620077
116838,7.3073673
116840,7.659224
116841,7.7831097
116843,7.4336348
116846,7.3154955
116847,7.381762
116849,7.432436
116851,7.430073
116852,7.4377766
116853,7.2960844
116857,7.350572
116860,7.814309
116864,7.3239512
116867,7.2616405
116868,7.519074
116870,7.4338317
116871,7.4078245
116872,7.428515
116873,7.336005
116877,8.058901
116881,7.6000066
116882,7.432263
116886,7.5081787
116889,7.766132
116891,7.6119866
116892,7.538764
116895,7.435137
116898,7.430235
116902,7.437656
116903,7.71279
116905,7.4090757
116906,7.4373245
116907,7.4291553
116908,7.313962
116910,7.5316677
116911,7.437828
116917,7.552854
116922,7.2758856
116947,7.534931
116956,7.432922
116957,7.695064
116958,7.364543
116959,7.3745327
116964,7.610628
116965,7.4349437
116966,7.350491
116969,7.4413567
116972,7.2130113
116973,7.726062
116974,7.7480607
116977,7.4467683
116978,7.420797
116981,7.435569
116987,7.577497
116988,7.45594
116994,7.4629965
116998,7.84464
117000,7.573087
117004,7.542239
117007,7.7523184
117008,7.432986
117014,7.4306254
117018,7.5485716
117021,7.3163786
117023,7.4005575
117032,7.3865895
117033,7.707788
117036,7.2789865
117038,7.46654
117039,7.435232
117043,7.7020884
117046,7.454889
117049,7.4480567
117053,7.4793215
117054,7.601716
117057,7.3957515
117058,7.445638
117060,7.432144
117062,7.316867
117063,7.53625
117067,7.449723
117068,7.638236
117073,7.2812815
117075,7.4308934
117091,7.588401
117092,7.4324813
117099,7.4668474
117100,7.4838567
117108,7.3410516
117109,7.6339126
117110,7.426252
117111,7.3499627
117112,7.3191767
117113,7.334318
117116,7.422021
117119,7.437659
117120,7.4333725
117122,7.438665
117124,7.6200013
117126,7.1219783
117127,7.407152
117129,7.638247
117132,7.4564414
117134,7.729255
117135,7.7097983
117136,7.4335594
117137,7.7823334
117139,7.574481
117140,7.156959
117141,7.310558
117143,7.434692
117144,7.493643
117147,7.6007113
117149,7.4528522
117150,7.3481436
117152,7.314337
117156,7.6402416
117158,7.3903313
117159,7.405021
117161,7.496989
117162,7.4305553
117164,7.432613
117165,7.55933
117168,7.4357004
117170,7.611033
117174,7.4294033
117175,7.367707
117179,7.614366
117180,7.320997
117184,7.433389
117189,7.4403358
117190,7.3166265
117191,7.413981
117193,7.517076
117198,7.542136
117199,7.328868
117200,7.4283032
117201,7.529331
117202,7.4013376
117204,7.399566
117206,7.425012
117213,7.4682465
117215,7.395009
117216,7.433497
117219,7.2121105
117220,7.4311814
117221,7.6115556
117223,7.446152
117224,7.4392767
117231,7.5604296
117233,7.485237
117237,7.429827
117238,7.436651
117240,7.360336
117243,7.405649
117245,8.018181
117248,7.3283777
117252,7.444996
117255,7.3040075
117257,7.5218706
117259,7.4343934
117260,7.4369373
117265,7.2255626
117269,7.4352946
117270,7.4405966
117271,7.5083427
117277,7.4032145
117283,7.701399
117287,7.434806
117289,7.550471
117290,7.4818616
117293,7.686616
117295,7.3629465
117297,7.4734454
117299,7.6928625
117303,7.3641057
117308,7.4364734
117309,7.7078114
117312,7.3906803
117314,7.4337134
117322,7.583373
117324,7.6146708
117325,7.4337974
117326,7.3700395
117328,7.432211
117329,7.4559464
117331,7.5614953
117332,7.53233
117335,7.439717
117338,7.3195577
117339,7.453885
117343,7.658223
117344,7.464354
117352,7.5656734
117353,7.4362273
117354,7.439097
117355,7.4241314
117358,7.5311766
117359,7.434758
117363,7.4308968
117369,7.43417
117372,7.4362555
117375,7.564656
117377,7.2142735
117383,7.5092025
117385,7.317332
117393,7.5464983
117396,7.3060246
117397,7.493991
117399,7.262914
117400,7.4328413
117404,7.435911
117406,7.438662
117412,7.2165565
117416,7.3312488
117420,7.433367
117424,7.328573
117427,7.4357405
117429,7.179679
117430,7.6191187
117432,7.7886744
117435,7.2366548
117437,7.433808
117438,7.434933
117441,7.3147845
117445,7.4353147
117447,7.5800695
117450,7.4305243
117456,7.435848
117457,7.292452
117459,7.4320803
117460,7.3918386
117461,7.5649767
117462,7.706511
117463,7.43146
117464,7.4258833
117467,7.4303374
117472,7.4850326
117473,7.285171
117477,7.6963863
117481,7.6071897
117484,7.5061936
117486,7.2284174
117497,7.438121
117498,7.4300056
117502,7.712474
117507,7.450061
117510,7.4314976
117513,7.304653
117515,7.324312
117519,7.343318
117520,7.637206
117522,7.6787257
117525,7.4243436
117527,7.7674804
117528,7.19352
117530,7.4951925
117531,7.4354525
117532,7.7705317
117533,7.4388323
117534,7.430481
117537,7.669824
117539,7.3213897
117543,7.4419937
117545,7.4321084
117548,7.580353
117552,7.199417
117553,7.4655223
117554,7.5433674
117556,7.2802253
117560,7.4230113
117561,7.4835486
117563,7.4386244
117564,7.72808
117570,7.4353113
117571,7.3213944
117573,7.327316
117578,7.430117
117580,7.342409
117581,7.4210153
117582,7.470111
117583,7.33747
117584,7.2503552
117588,7.351756
117591,7.6354103
117592,7.52795
117593,7.6210732
117596,7.442797
117597,7.3938413
117598,7.426296
117602,7.597678
117603,7.3797865
117606,7.3187337
117608,7.596366
117613,7.436406
117615,7.378754
117617,7.4327235
117620,7.435451
117621,7.38826
117622,7.5305896
117626,7.323024
117630,7.294671
117631,7.4462867
117632,7.4351964
117633,7.436306
117635,7.438454
117636,7.632976
117637,7.534403
117638,7.4432545
117639,7.390461
117640,7.4346247
117641,7.4363046
117643,7.4237986
117650,7.2445774
117651,7.4346895
117653,7.4362345
117654,7.3505907
117657,7.417023
117658,7.208634
117659,7.2060423
117661,7.333538
117662,7.370791
117664,7.5420623
117666,7.4376025
117667,7.4293733
117668,7.5870824
117671,7.445981
117673,7.285365
117674,7.6055427
117675,7.3551893
117678,7.311771
117681,7.4111195
117684,7.360225
117687,7.4337616
117688,7.4038515
117689,7.272983
117690,7.3493056
117691,7.5105743
117693,7.1451716
117695,7.3988175
117698,7.4345703
117702,7.449075
117704,7.533137
117706,7.4234824
117707,7.4366007
117708,7.42455
117709,7.313893
117711,7.522138
117713,7.60767
117714,7.6186275
117718,7.8761806
117719,7.318961
117728,7.4347734
117732,7.4359574
117736,7.4876013
117737,7.4395947
117741,7.5560927
117743,7.518782
117745,7.4688087
117746,7.330818
117748,7.432365
117754,7.4590745
117761,7.577565
117763,7.431188
117768,7.4295664
117771,7.4364343
117776,7.603214
117777,7.526624
117778,7.436822
117779,7.4304852
117782,7.4320703
117783,7.448487
117784,7.3151627
117786,7.578707
117787,7.175623
117790,7.7852364
117793,7.435271
117794,7.331305
117798,7.419646
117799,7.573485
117801,7.43977
117802,7.391565
117806,7.6957264
117809,7.276275
117811,7.3821516
117812,7.4324327
117813,7.4382777
117814,7.4415107
117816,7.4380035
117817,7.356123
117819,7.4536366
117820,7.681181
117823,7.6076145
117827,7.4375334
117830,7.4766164
117834,7.4285874
117835,7.164911
117838,7.43282
117842,7.436065
117848,7.3109913
117853,7.686564
117855,7.680197
117856,7.35112
117865,7.42549
117866,7.4792533
117868,7.430629
117872,7.440876
117873,7.434786
117879,7.5278296
117880,7.327118
117881,7.323317
117882,7.660975
117883,7.410783
117884,7.54568
117888,7.329969
117890,7.4437675
117894,7.391981
117901,7.369837
117904,7.3976755
117905,7.4346232
117908,7.437632
117913,7.4276714
117916,7.4240336
117919,7.439614
117926,7.185638
117930,7.4362197
117932,7.5597205
117936,7.4085183
117938,7.566694
117940,7.510633
117944,7.4309125
117945,7.47795
117949,7.228744
117958,7.4296227
117959,7.4348946
117961,7.390674
117965,7.4363985
117966,7.3664494
117969,7.4286838
117971,7.5567284
117976,7.4283757
117977,7.4321136
117978,7.6838765
117984,7.417828
117985,7.4317646
117990,7.4352775
117991,7.5957565
117992,7.8020487
117997,7.430324
117999,7.606296
118003,7.493904
118004,7.7171636
118005,7.3884196
118013,7.434379
118016,7.50215
118024,7.4787874
118025,7.4720063
118026,7.426533
118028,7.4391704
118029,7.4304585
118031,7.594593
118032,7.4337683
118033,7.8026867
118037,7.4370303
118041,7.459079
118048,7.5520577
118049,7.572646
118051,7.404353
118053,7.455514
118055,7.3704185
118056,7.4363084
118058,7.434357
118061,7.326154
118062,7.4389415
118063,7.3740497
118064,7.384922
118066,7.317172
118068,7.216165
118071,7.415508
118074,7.322061
118076,7.3901596
118077,7.432129
118078,7.7143545
118080,7.514702
118081,7.6088495
118082,7.487419
118087,7.437908
118088,7.4278765
118089,7.4405823
118091,7.7686744
118092,7.94949
118098,7.432741
118101,7.4299817
118107,7.3741546
118108,7.4601545
118109,7.437304
118115,7.6237283
118121,7.327582
118122,7.422931
118123,7.5198255
118126,7.5705023
118129,7.432661
118130,7.418236
118135,7.3643847
118138,7.3220916
118141,7.276685
118144,7.5598593
118152,7.530412
118155,7.161702
118158,7.525662
118164,7.4249415
118166,7.4511323
118169,7.679459
118170,7.5450997
118171,7.3897777
118175,7.3624296
118184,7.488499
118186,7.291243
118188,7.292021
118189,7.4143834
118191,7.4305816
118192,7.4976482
118199,7.653992
118200,7.431299
118201,7.8467846
118202,7.4383264
118206,7.335356
118211,7.468627
118213,7.4512424
118214,7.4461756
118216,7.433934
118221,7.426
118222,7.352496
118224,7.530649
118225,7.4337916
118226,7.3451424
118227,7.6079206
118228,7.4180207
118231,7.9779124
118232,7.437187
118233,7.3109784
118234,7.424053
118235,7.437886
118238,7.4350395
118239,7.4334354
118242,7.2731066
118245,7.4295197
118246,7.4322186
118247,7.4361563
118250,7.433397
118251,7.4661703
118256,7.5795555
118257,7.4319186
118261,7.4476013
118262,7.3105197
118263,7.4378686
118267,7.581024
118269,7.7423
118272,7.3502746
118275,7.4329906
118278,7.592953
118279,7.4315305
118285,7.4272394
118286,7.432442
118287,7.4081
118288,7.4231925
118292,7.3351645
118294,7.37676
118295,7.4385223
118298,7.4322653
118304,7.8409605
118308,7.4487324
118309,7.416566
118311,7.3260174
118313,7.438707
118317,7.517534
118319,7.3158703
118320,7.592658
118321,7.512744
118323,7.4275894
118324,7.4362793
118326,7.432805
118327,7.286979
118328,7.3826942
118329,7.775513
118333,7.305416
118334,7.435678
118335,7.2846007
118336,7.4790955
118337,7.4418874
