id,target
49050,7.7038245
49053,7.536198
49054,7.832958
49056,7.3319592
49057,7.3502893
49059,7.2395034
49061,7.31814
49064,7.4793453
49066,7.3878355
49067,7.426971
49068,7.3028836
49070,7.293611
49073,7.3187146
49076,7.3714576
49081,7.5185122
49083,7.2337203
49084,7.3228645
49085,7.31974
49088,7.3825483
49094,7.2714076
49098,7.840557
49102,7.234309
49105,7.37284
49106,7.4675736
49109,7.2569914
49110,7.3039455
49113,7.555016
49114,7.588669
49116,7.279839
49119,7.3020873
49121,7.5484185
49122,7.5090103
49124,7.4875975
49125,7.3500624
49130,7.3617153
49131,7.581569
49132,7.2754736
49133,7.45516
49141,7.317801
49148,7.280641
49150,7.7805753
49152,7.377241
49153,7.4130754
49157,7.312173
49158,7.6067896
49159,7.3077297
49160,7.693572
49163,7.5121408
49167,7.342766
49174,7.375457
49176,7.3946886
49178,7.802929
49180,7.641225
49183,7.4302397
49187,7.3167977
49195,7.5401983
49200,7.2747912
49201,7.8790536
49202,7.41547
49203,7.4421153
49206,7.3960733
49207,7.105444
49209,7.333565
49210,7.5386453
49213,7.3695593
49214,7.815683
49215,7.502423
49219,7.679589
49223,7.3771176
49225,7.5766444
49226,7.4957876
49229,7.375872
49232,7.9548974
49235,7.396983
49236,7.649763
49238,7.5705576
49245,7.794342
49246,7.2909346
49251,7.4713616
49254,7.7085557
49255,7.377236
49256,7.375457
49257,7.3760204
49261,7.4276958
49262,7.5286965
49264,7.4580536
49266,7.2978973
49267,7.405409
49271,7.354749
49273,7.509666
49275,7.6661005
49280,7.4989448
49283,7.376673
49285,7.145644
49286,7.2887893
49288,7.496686
49290,7.376166
49291,7.3925786
49292,7.382763
49295,7.5674005
49300,7.4909716
49302,7.4096184
49303,7.22252
49306,7.621464
49307,7.5575895
49308,7.1504555
49313,7.5963545
49314,7.4843493
49322,7.5295544
49323,7.46818
49324,7.6063395
49325,7.4183087
49327,7.3559127
49328,7.4500866
49329,7.2327995
49335,7.2815824
49336,7.296314
49337,7.2662735
49339,7.570984
49342,7.3779507
49348,7.4901834
49349,7.383023
49350,7.7106295
49351,7.356996
49353,7.6586976
49356,7.3322697
49357,7.541904
49358,7.375457
49359,7.5418663
49360,7.483624
49362,7.3252583
49364,7.8292394
49365,7.3798127
49368,7.400617
49373,7.357165
49378,7.4391212
49383,7.8645678
49385,7.671936
49387,7.5775347
49388,7.2593217
49389,7.2822328
49390,8.058335
49391,7.3053203
49393,7.639836
49401,7.523197
49402,7.0993185
49406,7.771405
49411,7.2698483
49413,7.397666
49414,7.4835973
49415,7.4219804
49419,7.276875
49423,7.3682084
49427,7.351016
49432,7.8622093
49433,7.2929893
49435,7.7103643
49437,7.730078
49441,7.6014876
49442,7.3692856
49448,7.0948577
49450,7.397791
49454,7.496847
49455,7.87705
49458,7.525926
49465,7.4146447
49468,7.375457
49472,7.3054414
49473,7.519172
49475,7.375457
49478,7.5468106
49479,7.621139
49480,7.3628383
49481,7.5337873
49483,7.539138
49484,7.7798967
49489,7.705142
49490,7.358151
49498,7.9050245
49507,7.43851
49509,7.562635
49510,7.4103475
49514,7.392834
49515,7.3957686
49516,7.2571244
49517,7.490767
49519,7.378275
49520,7.34828
49521,7.4098997
49523,7.5234413
49524,7.377409
49527,7.9358106
49528,7.3867044
49534,7.793956
49535,7.5205045
49537,7.7190814
49538,7.5734806
49539,7.857831
49540,7.5431304
49546,7.5165634
49547,7.5023756
49551,7.3935905
49552,7.2829647
49553,7.327651
49554,7.341645
49564,7.996033
49565,7.378083
49569,7.230162
49570,7.559899
49571,8.184093
49572,7.547759
49574,7.4606414
49575,7.4157953
49579,7.5630455
49580,7.53014
49584,7.280202
49585,7.384877
49587,7.6403913
49595,7.512532
49597,7.5749364
49601,7.3759036
49603,7.5765514
49604,7.5539236
49606,7.5568943
49607,7.321632
49609,7.485681
49610,7.3516097
49616,7.6679635
49617,7.6859426
49626,7.93669
49628,7.472874
49630,7.375457
49632,7.2341986
49634,7.4614687
49636,7.387696
49638,7.454371
49640,7.053806
49642,7.375457
49644,7.5658393
49645,7.733919
49646,7.317728
49647,7.6074543
49648,7.4477983
49654,7.346001
49656,7.3930554
49659,7.384447
49660,7.7604527
49664,7.4869113
49666,7.5446477
49667,7.5008554
49668,7.3866158
49669,7.5394764
49671,7.5518293
49672,7.329239
49674,7.3830905
49675,7.3755574
49678,7.3912954
49679,7.5650334
49682,8.063748
49683,7.5104337
49684,7.5432386
49686,7.368219
49688,7.962627
49694,7.309106
49698,7.7464933
49702,7.368707
49705,7.349311
49707,7.28718
49716,7.8216157
49717,7.469491
49720,7.3358746
49721,7.906034
49723,7.1524653
49724,7.441713
49726,7.8337536
49727,7.3255463
49728,7.3508573
49729,7.402392
49732,7.763572
49733,7.318803
49734,7.5603704
49735,7.259832
49737,7.268315
49738,7.5153794
49739,7.6727643
49744,7.4385443
49747,7.279328
49751,7.5487976
49753,7.1621485
49755,7.4920697
49756,7.2838726
49757,7.377274
49759,7.308789
49763,7.2044716
49765,7.30852
49766,7.5579634
49767,7.372761
49768,7.539062
49770,7.630905
49771,7.339838
49781,7.375457
49783,7.5909796
49785,7.447024
49788,7.3891377
49789,7.319297
49796,7.3815556
49797,7.868486
49798,7.3397236
49799,7.31026
49800,7.2136636
49806,7.516965
49809,7.697589
49810,7.3824425
49812,7.294016
49814,7.5084453
49815,7.375345
49817,7.2866006
49818,7.344177
49821,7.9282117
49825,7.309744
49830,7.291073
49833,7.616451
49835,7.5600896
49836,7.316521
49838,7.317736
49841,7.389381
49844,7.274061
49846,7.527585
49847,7.449703
49848,7.530302
49851,7.452864
49856,7.486867
49858,7.361557
49859,7.2245464
49862,7.41629
49863,7.7100754
49864,7.848148
49865,8.040037
49868,7.2239676
49869,7.376785
49871,7.2189755
49874,7.575915
49875,7.382398
49879,7.500643
49881,7.4057245
49883,7.295513
49885,7.3802114
49886,7.331487
49887,7.6352057
49889,7.52515
49891,7.379974
49893,7.4219756
49894,7.6114163
49895,7.289137
49897,7.321614
49900,7.1585298
49903,7.300147
49904,7.368498
49906,7.3826127
49909,7.3794484
49915,7.3711205
49916,7.561301
49919,7.616136
49921,7.4442744
49924,7.344651
49929,7.5374866
49931,7.53765
49934,7.6609373
49935,7.2372737
49940,7.2934837
49941,7.5075736
49943,7.529854
49947,7.376456
49951,7.2990084
49952,7.278053
49955,7.8452783
49958,7.2887664
49960,7.3098106
49961,7.32004
49962,7.3221493
49965,7.3050814
49970,7.5113516
49972,7.5478816
49974,7.913629
49975,7.522072
49978,7.7311397
49982,7.417087
49984,7.3537264
49986,7.6532874
49988,7.4344687
49989,7.365847
49991,7.243007
49992,7.303716
49994,7.174078
49997,7.5710754
49999,7.5413327
50000,7.3625226
50004,7.3212085
50009,7.5350223
50010,7.6706634
50011,7.275512
50012,7.2433453
50016,7.809356
50021,7.2903004
50022,7.539508
50023,7.383804
50024,7.375457
50025,7.458396
50026,7.2393394
50030,7.5309525
50033,7.5578723
50034,7.2674465
50035,7.304611
50036,7.341249
50038,7.638827
50041,7.5187182
50042,7.3204384
50045,7.2423844
50048,7.328861
50049,7.3753443
50055,7.2989426
50060,7.301736
50061,7.4725995
50062,7.3773193
50065,7.4273353
50075,7.4309273
50078,7.5047517
50079,7.830865
50085,7.6465974
50088,7.259668
50089,7.366987
50090,7.470621
50093,7.3352365
50097,7.3346524
50100,7.229113
50104,7.8403254
50108,7.333522
50109,7.370104
50110,7.477149
50114,7.288095
50116,7.5762997
50117,7.290595
50121,7.375457
50123,7.3764935
50124,7.4028573
50130,7.4439898
50132,7.595188
50136,7.373408
50137,7.862184
50140,7.363778
50145,7.3056517
50147,7.475155
50151,7.5380583
50155,7.8054633
50156,7.6136603
50157,7.320557
50158,7.375457
50159,7.56103
50161,7.7827716
50165,7.819247
50167,7.6160197
50176,7.285735
50179,7.2980595
50186,7.362006
50187,7.692808
50194,7.3788986
50195,7.3944817
50197,7.2749734
50198,7.299004
50199,7.4620676
50201,7.287952
50202,7.4110785
50203,7.3056154
50208,7.4240556
50209,7.3935494
50210,7.50257
50212,7.5592494
50213,7.215948
50214,7.389714
50218,7.233573
50221,7.29883
50223,7.3796515
50226,7.584339
50227,7.591014
50238,7.3849435
50243,7.4737897
50245,7.3873596
50254,7.3686295
50261,7.494057
50262,7.1434755
50270,7.6056604
50272,7.340913
50273,7.4739666
50274,7.514329
50278,7.508647
50280,7.280889
50285,7.3895917
50288,7.313467
50290,7.3413086
50293,7.6406536
50299,7.386413
50300,7.6308975
50304,7.9724474
50308,7.5581617
50311,7.38379
50313,7.624615
50317,7.3790894
50323,7.8041573
50325,7.3943543
50327,7.563342
50331,7.2729673
50332,7.07682
50333,7.3736343
50334,7.377572
50336,7.970932
50339,7.3525352
50343,7.602133
50347,7.353271
50349,7.3422213
50356,7.339441
50359,8.138429
50363,7.3000174
50366,7.339031
50371,7.3827524
50372,7.931675
50374,7.3269563
50377,7.6113777
50380,7.4927993
50381,7.507058
50383,7.431471
50384,7.46047
50385,7.779868
50391,7.380449
50394,7.502113
50398,7.2946367
50401,7.499051
50402,7.330073
50406,7.426399
50407,7.487086
50409,7.6610417
50411,7.5226736
50412,7.6065354
50416,7.368521
50417,7.8068833
50422,7.4143085
50428,7.747372
50431,7.375457
50432,7.483653
50436,7.4106917
50438,7.505303
50441,7.4377165
50444,7.4028106
50445,7.5275073
50447,7.375457
50448,7.443937
50450,7.2626877
50456,7.2038083
50457,7.5292563
50459,7.236862
50462,7.6084614
50472,7.823131
50473,7.4759293
50474,7.5533133
50481,7.780922
50488,7.3796005
50490,7.8998775
50492,7.338001
50494,7.286464
50495,7.2724743
50498,7.2991204
50500,7.5993586
50501,7.403657
50502,7.350795
50505,7.59175
50506,7.402546
50509,7.369798
50510,7.678182
50511,7.417409
50524,7.1730533
50532,7.1886005
50533,7.6148415
50538,7.4471927
50540,7.3632946
50542,7.4373956
50546,7.5098987
50549,7.284679
50550,7.5767493
50552,7.2546377
50554,7.4093194
50555,7.5473294
50556,7.2451444
50557,7.63546
50558,7.261014
50559,7.585085
50560,7.254752
50567,7.6798034
50570,7.3927183
50571,7.342568
50573,8.242892
50574,7.396706
50575,7.547313
50576,7.3848057
50578,7.5277023
50580,7.3835263
50582,7.3091984
50584,7.8916006
50591,7.383272
50592,7.617367
50593,7.15867
50594,7.303684
50595,7.5311866
50597,7.4023023
50598,7.5239177
50599,7.555621
50603,7.4464483
50605,7.690758
50606,7.3026695
50608,7.672769
50611,7.6396413
50613,7.5321584
50615,7.2801147
50621,7.401444
50622,7.3124647
50624,7.559247
50626,7.572939
50630,7.312336
50633,7.4202724
50635,7.4695153
50636,7.3057504
50637,7.2943974
50640,7.9062624
50647,7.387589
50653,7.369549
50657,7.8619604
50658,8.370095
50660,7.409693
50666,7.7074356
50667,7.2967863
50668,7.3300853
50669,7.242681
50670,7.59911
50671,7.3909907
50675,7.327436
50677,7.579104
50680,7.6771445
50684,7.4108977
50685,7.3575625
50686,7.4021444
50692,7.231654
50697,7.7201376
50699,7.8159237
50700,7.248208
50704,7.3058357
50705,7.372587
50706,7.4986305
50708,7.409871
50709,7.517194
50712,7.4202433
50718,7.335671
50720,7.375457
50733,7.558833
50734,7.456323
50735,7.6134305
50736,7.375749
50741,7.37626
50743,7.579666
50749,7.33951
50756,7.47432
50757,7.4142084
50758,7.387244
50760,7.374336
50764,7.625949
50766,7.4613485
50767,7.4063096
50770,7.448793
50771,7.452681
50773,7.4542313
50774,7.5225644
50776,7.274603
50782,7.520469
50783,7.334161
50784,8.259928
50785,7.5140743
50787,7.6797185
50790,7.2810454
50795,7.6676555
50796,7.474227
50803,7.379427
50806,7.2773395
50807,7.4623203
50815,7.3629465
50820,7.5034456
50823,7.416007
50826,7.472754
50830,8.028651
50832,7.43855
50833,7.3829017
50834,7.258592
50835,7.291757
50836,7.403768
50837,7.3088355
50838,7.312024
50840,7.2945967
50843,7.3171763
50844,7.3564935
50850,8.0544195
50851,7.307345
50853,7.5686707
50856,7.466283
50859,7.593752
50862,7.4586763
50864,7.396545
50865,7.283287
50869,7.5110703
50870,7.3673267
50871,7.6258593
50872,7.7007403
50873,7.4923644
50874,7.3140917
50876,7.316064
50877,7.709935
50878,7.8292837
50889,7.26493
50891,7.3314576
50894,7.6226497
50898,7.5308266
50900,7.585548
50901,7.635499
50906,7.3973546
50912,7.7896147
50914,7.3642807
50918,7.2448754
50920,7.376755
50922,7.870656
50925,7.4304557
50929,7.5617185
50930,7.4452367
50933,7.7205014
50937,7.3773146
50938,7.366916
50940,7.431239
50942,7.400314
50946,7.3705792
50947,7.5506635
50948,7.486555
50957,7.4661
50959,7.44289
50962,7.27651
50964,7.3764477
50965,7.5953207
50967,7.566751
50972,7.6182055
50973,7.510445
50975,8.048962
50978,7.5460024
50981,7.507333
50985,7.668913
50987,7.3165536
50988,7.307561
50989,7.5363493
50991,7.3758926
50993,7.379399
50994,7.587608
50998,7.28207
50999,7.452159
51004,7.2694936
51005,7.5313926
51006,7.9543676
51007,7.4101806
51010,7.3119044
51012,7.4015555
51015,7.375457
51016,7.377155
51018,7.377873
51019,7.5380673
51020,7.3760676
51022,7.327976
51024,7.329432
51025,7.6006393
51026,7.4549227
51028,7.375457
51029,7.377446
51030,7.532504
51035,7.1611996
51039,7.332576
51045,7.251461
51047,7.2293005
51050,7.42248
51051,7.288229
51052,7.3701572
51054,7.462877
51055,7.6552
51058,7.2982774
51059,7.5303955
51062,7.4582014
51063,7.505524
51064,7.305865
51065,8.144548
51068,7.331812
51070,7.375457
51071,7.4276752
51072,7.4353795
51074,7.7383537
51076,7.569322
51078,7.5202355
51081,7.29339
51083,7.347926
51088,7.397957
51091,7.5148225
51095,7.7088156
51096,7.4344625
51101,7.4857125
51104,7.375457
51107,7.4616055
51108,7.828483
51109,7.315112
51115,7.594644
51118,7.4299636
51121,7.711506
51124,7.347813
51129,7.3769956
51130,7.907703
51134,7.4403234
51135,7.892679
51137,7.38164
51138,7.3524127
51140,7.574172
51141,7.5423098
51154,7.494832
51157,7.309194
51158,7.3972464
51160,7.3504066
51161,7.6993794
51162,7.2870092
51164,7.258522
51165,7.5680513
51166,7.424322
51167,7.8333416
51168,7.300739
51171,7.187564
51172,7.365739
51173,7.3873277
51177,7.3201017
51178,7.2948365
51179,7.302828
51181,7.3171473
51182,7.6740785
51185,7.185719
51188,7.2725844
51192,7.3136144
51195,7.7468166
51198,7.4974356
51200,7.803677
51201,7.3269253
51205,7.3111954
51207,7.389991
51209,7.8335004
51212,7.412167
51217,7.6333275
51222,7.4430647
51223,7.3933587
51224,7.5483403
51225,7.368865
51227,7.375457
51229,7.368368
51236,7.249334
51237,7.327456
51239,7.892924
51240,7.5226097
51242,7.8503413
51246,7.306727
51248,7.632747
51251,8.117644
51252,7.375457
51254,7.3563
51256,7.46747
51258,7.2495475
51262,7.473878
51265,7.3144565
51266,7.2616477
51267,7.5060863
51268,7.385459
51273,7.476636
51275,7.4116
51276,7.304914
51277,7.319638
51279,7.626995
51286,7.802438
51296,7.558946
51297,7.365867
51298,7.878692
51299,7.3765793
51306,7.681535
51307,7.2419686
51308,7.748621
51311,7.475713
51312,7.297501
51313,7.3916984
51315,7.5106096
51316,7.9668818
51323,7.6711826
51324,7.6302886
51325,7.434266
51327,7.292698
51328,7.7910132
51332,7.3167787
51333,7.072468
51334,7.248616
51339,7.403091
51341,7.813568
51343,7.269305
51344,7.365739
51346,7.3878417
51352,7.424052
51353,7.296617
51356,7.482441
51363,7.4779425
51364,7.383641
51367,7.282027
51368,7.5408607
51369,7.8613944
51370,7.288378
51372,7.2646327
51373,7.1706543
51375,7.3635316
51377,7.380572
51381,7.765221
51383,7.396401
51385,7.607391
51386,7.4000816
51387,7.48177
51389,7.296043
51391,7.325981
51392,7.118874
51393,7.0762224
51394,7.449557
51400,7.6677456
51406,7.536106
51409,7.1939683
51410,7.2638116
51418,7.5070286
51419,7.3273726
51420,7.271969
51421,7.261926
51425,7.5500097
51427,7.2688155
51428,7.592685
51432,7.4511385
51433,7.386944
51434,7.308192
51436,7.536606
51437,7.848373
51438,7.511559
51440,7.518992
51442,7.2534833
51443,7.3686934
51447,7.657035
51448,7.38253
51450,7.171699
51454,7.288595
51455,7.572641
51457,7.497988
51460,7.324748
51461,7.732414
51462,7.5135784
51463,7.808754
51464,7.3846364
51470,7.3811326
51471,7.4005313
51473,7.4348097
51477,7.3679957
51478,7.598685
51481,7.3231626
51482,7.256922
51490,7.525431
51492,7.5289927
51493,7.2884007
51495,7.466606
51496,7.375457
51498,7.2861757
51499,7.426364
51501,7.4558496
51502,7.6082377
51504,7.5760365
51507,7.497547
51509,7.298565
51510,7.6719065
51513,7.996341
51514,7.6171565
51515,7.300684
51520,7.375457
51523,7.3578334
51527,7.4742665
51528,7.216857
51535,8.044236
51536,7.5711775
51537,7.209401
51541,7.5226464
51542,7.4343033
51543,7.8761687
51544,7.404083
51547,7.561886
51553,7.601321
51555,7.3781195
51556,7.323961
51560,7.6543126
51561,7.376094
51562,7.3142805
51563,7.520967
51564,7.717025
51566,7.8890014
51567,7.309273
51571,7.225486
51578,7.4466524
51579,7.8342905
51580,7.3843713
51586,7.7328954
51590,7.416455
51591,7.5422187
51592,7.334658
51595,7.38857
51596,7.190577
51597,7.382888
51598,7.4451876
51607,8.195687
51612,7.840117
51614,7.390076
51615,8.067528
51616,7.8470726
51621,7.388175
51622,7.375457
51625,7.4469466
51627,7.518813
51632,7.3116865
51639,7.389851
51641,7.837459
51649,7.9669957
51650,7.752954
51653,7.455802
51655,7.481721
51658,7.4686894
51661,7.3778586
51662,7.5163627
51663,7.5946608
51664,7.4819946
51666,7.5989714
51667,7.6004767
51668,7.545106
51672,7.3761578
51674,7.46972
51680,7.326432
51683,7.521506
51684,7.128165
51685,7.927385
51687,7.4127784
51689,7.715819
51691,7.3903565
51695,7.370599
51697,7.4455013
51699,7.5153913
51702,7.577288
51710,7.387953
51711,7.591102
51712,7.420811
51714,7.371329
51716,7.3842816
51717,7.3605814
51720,7.565121
51725,7.380889
51729,7.375457
51732,7.4046636
51735,7.5671496
51738,7.363359
51741,7.604175
51743,7.3400483
51746,7.61755
51752,7.387891
51753,8.716892
51762,7.4103074
51771,7.1024213
51773,7.519046
51774,7.495656
51775,7.8068814
51777,7.359381
51780,7.719277
51781,7.3840046
51782,7.3063445
51786,7.569399
51787,7.5141544
51788,7.278559
51789,7.3865128
51793,7.4785476
51795,7.3760886
51796,7.4008584
51799,7.3157153
51801,7.375457
51803,7.5074377
51805,7.3169794
51808,7.746669
51809,7.464065
51814,7.780012
51817,7.375457
51818,7.454899
51819,7.283004
51820,7.2874913
51825,7.819278
51833,7.4126697
51834,7.4805326
51841,7.553583
51843,7.415735
51845,7.3784156
51850,8.381697
51855,7.796247
51865,7.251581
51868,7.5947123
51870,7.2889047
51872,7.475987
51873,7.5166326
51875,7.2310987
51877,7.3787646
51882,7.3934565
51884,7.221102
51886,7.3144054
51887,7.582138
51888,7.38459
51895,7.332382
51899,7.273137
51900,7.7374167
51904,7.3207455
51906,7.229398
51907,7.375457
51909,7.2957034
51911,7.2456875
51912,7.2675834
51913,8.342509
51915,7.7201605
51917,7.5308666
51918,7.3010163
51923,7.2659807
51925,7.5720525
51926,7.26685
51927,7.5682416
51928,7.53096
51930,7.352701
51931,7.24557
51932,7.5988293
51933,7.3092117
51935,7.218205
51936,7.413972
51937,7.408642
51938,7.673998
51941,7.375457
51942,7.6630707
51943,7.3305817
51946,7.4771233
51947,7.632755
51950,7.375457
51951,8.0570345
51955,7.4008827
51956,7.2643294
51961,7.152085
51962,7.3935866
51967,7.269584
51968,7.3339396
51969,7.374825
51972,7.431418
51973,7.543495
51974,7.5234094
51978,7.9485655
51979,7.287186
51982,7.473946
51988,7.248574
51990,7.4733086
51993,7.751031
51999,7.7459044
52000,7.52561
52001,7.26369
52003,7.3783703
52005,7.3931184
52006,7.2513514
52007,7.465361
52018,7.3967266
52019,7.282993
52022,7.259703
52023,7.818323
52033,7.575301
52036,7.3945394
52037,7.525713
52042,7.366721
52047,7.558575
52052,7.404438
52055,7.37596
52060,7.4283547
52061,7.228169
52062,7.539496
52070,7.2867465
52072,7.4187403
52073,7.531767
52074,7.1705823
52076,7.164975
52078,7.4287477
52080,7.587978
52081,7.467045
52083,7.710618
52084,7.305449
52086,7.3016777
52088,7.6337585
52089,7.4490013
52090,7.3909173
52091,7.2662964
52092,7.3767767
52096,7.383406
52097,7.656476
52101,7.0990715
52102,7.2279973
52104,7.5203424
52105,7.447384
52106,7.5352116
52111,7.6091948
52115,7.479915
52116,7.613717
52121,7.4905677
52126,7.753843
52128,7.5458326
52129,7.381352
52131,7.1841497
52133,7.1679826
52136,7.3776045
52139,7.375457
52146,7.222972
52147,7.3699493
52149,7.24593
52153,7.456229
52159,7.330343
52162,7.5372024
52163,7.912054
52164,7.294953
52165,7.170253
52172,7.4098244
52175,7.611796
52177,7.2492356
52181,7.416852
52183,7.251617
52184,7.502135
52185,7.245373
52188,7.317884
52190,7.496344
52191,7.3640676
52192,7.6032605
52193,7.3065653
52194,7.608664
52196,7.5224347
52200,7.849725
52208,7.3814735
52210,7.422221
52211,7.5693007
52212,7.3134484
52215,7.251616
52218,7.269137
52219,7.3719425
52221,7.509343
52222,7.308203
52223,7.5392556
52229,7.3924904
52230,7.6965594
52232,7.5994544
52234,7.670616
52240,7.360553
52241,7.3147974
52242,7.592261
52244,7.484895
52245,7.3131967
52246,7.3134828
52248,7.416276
52249,7.384734
52250,7.2696514
52252,7.435203
52255,7.220696
52256,8.083475
52259,7.373701
52261,7.5302877
52269,7.894322
52270,7.370956
52271,7.2750373
52272,7.4820557
52275,7.432754
52282,7.632806
52286,7.5317354
52288,7.73907
52289,7.318634
52298,7.526412
52299,7.3938403
52300,7.7321973
52306,7.7547007
52307,7.347718
52308,7.496215
52310,7.4641113
52312,7.3698797
52323,7.26685
52326,7.4496837
52332,7.469323
52333,7.513223
52344,7.3891115
52348,7.671033
52352,7.3020706
52356,7.2769237
52357,7.397711
52358,7.679034
52363,7.422999
52364,7.3155956
52366,7.381164
52367,7.380662
52371,7.6342373
52372,7.4053774
52376,7.4972215
52382,7.355356
52387,7.3574705
52388,7.5139465
52389,7.5712423
52393,7.332809
52402,7.366633
52405,7.222654
52407,7.3123593
52409,7.4110966
52415,7.5249653
52417,7.484493
52418,7.5946445
52424,7.3940663
52432,7.504419
52434,7.4161553
52438,7.308652
52441,7.36548
52444,7.2833977
52445,7.5023785
52447,7.307868
52448,7.4036736
52456,7.340596
52458,7.4762516
52465,7.336431
52469,7.37574
52471,7.274698
52474,7.3284516
52476,7.363734
52478,7.836204
52481,7.398098
52482,7.3963346
52483,7.4440417
52485,7.3086753
52489,7.320677
52496,7.393644
52498,7.433641
52499,7.3222213
52500,7.2946305
52501,7.3140736
52502,7.3855357
52503,7.232583
52504,7.3146043
52508,7.407731
52509,7.3098044
52516,7.392167
52517,7.414493
52519,7.378416
52525,7.240696
52528,7.5758266
52531,7.386594
52532,7.787086
52534,7.5624137
52536,7.375457
52541,7.3190737
52543,7.2650986
52545,7.511309
52555,7.525571
52565,7.380785
52568,7.3033233
52570,7.096502
52571,7.2180676
52572,7.41204
52578,7.8038917
52580,7.7510843
52581,7.502681
52586,7.371274
52588,7.3258376
52589,7.5108943
52590,7.4219894
52595,7.6334653
52597,7.3028812
52601,7.375565
52603,7.381306
52607,7.2558184
52608,7.5017753
52613,7.388446
52614,7.5134187
52615,7.3138843
52619,7.375457
52620,7.487678
52622,7.2741647
52623,7.2842517
52628,7.279021
52629,7.257665
52637,7.36392
52638,7.3355455
52641,7.696445
52644,8.219888
52645,7.30423
52650,7.379876
52651,7.1624403
52652,7.763938
52654,7.3025007
52657,7.4297533
52659,7.2304745
52660,7.3852825
52661,7.5408545
52664,7.6423254
52669,7.7938404
52671,7.3001313
52672,7.210298
52673,7.340421
52675,7.3101807
52676,7.375457
52678,7.3268914
52679,7.5799437
52681,7.508962
52683,7.3998585
52686,7.3275957
52690,7.3246636
52696,7.03708
52698,7.375457
52700,7.508564
52702,7.413923
52703,7.2505307
52705,7.3813095
52711,7.259792
52712,7.243025
52713,7.5505385
52714,7.375611
52716,7.3675237
52717,7.37967
52719,7.329055
52720,7.551059
52721,7.642744
52724,7.609435
52725,7.297075
52726,7.4275956
52729,7.214369
52733,7.385355
52734,7.339085
52738,7.253704
52740,7.5285974
52741,7.379766
52744,7.305465
52748,8.068965
52759,7.455883
52771,7.7738523
52773,7.6037693
52774,7.330105
52777,7.4112124
52779,7.314131
52780,7.8421125
52781,7.3758583
52783,7.3627295
52784,7.299513
52789,7.645637
52794,7.278151
52796,7.46712
52800,7.3969803
52802,7.514542
52803,7.4675336
52804,7.6042476
52805,7.3461056
52808,7.278179
52809,7.3842974
52810,7.551723
52811,7.3119354
52813,7.375457
52817,7.4593477
52820,7.5649347
52823,7.3524027
52824,7.811771
52831,7.716776
52832,7.6597195
52833,7.371175
52840,7.3500524
52842,7.3754587
52849,7.4326982
52854,7.20923
52855,7.260522
52856,7.506903
52857,7.412782
52859,7.375457
52860,7.808308
52864,7.320146
52865,7.567158
52866,7.3824663
52868,7.5142994
52869,7.556893
52870,7.5155835
52873,7.619546
52875,7.4022646
52877,7.4044623
52878,7.372022
52880,7.3490396
52882,7.8448777
52884,7.7688894
52887,7.3913145
52890,7.375457
52898,7.4499955
52899,7.375457
52902,7.4828033
52905,7.6089725
52908,7.280349
52911,7.6094966
52918,7.3402605
52920,7.384061
52923,7.3841343
52924,7.3871884
52925,7.867513
52926,7.3130336
52929,7.3264327
52930,7.380473
52932,7.3298984
52936,7.374423
52937,7.1466403
52938,7.3603144
52939,7.384658
52943,7.3227386
52951,7.182771
52952,7.2856083
52954,7.218645
52955,7.2339077
52957,7.427524
52958,7.5152106
52959,7.272784
52962,7.6484127
52963,7.365667
52966,7.246704
52967,7.367786
52968,8.012411
52972,7.703769
52973,7.38048
52975,7.31767
52977,7.897403
52979,7.375457
52981,7.3684287
52983,7.431182
52986,7.2830315
52988,8.097394
52989,7.391045
52991,7.301168
52993,8.053725
52996,7.3890333
52998,7.773868
52999,7.201872
53000,7.517665
53001,7.4001875
53002,8.069256
53005,7.347467
53007,7.231992
53009,7.73799
53010,7.593232
53014,7.3358493
53017,7.535032
53019,7.305301
53020,7.2113643
53022,7.4509754
53024,7.314719
53026,7.2362556
53027,7.304854
53032,7.2686696
53033,7.427721
53034,7.5854907
53035,7.311559
53037,7.5626426
53040,7.593906
53041,7.7954803
53043,8.030094
53047,7.2626576
53048,7.3596635
53050,7.375457
53052,7.781713
53057,7.2059937
53059,7.6605506
53061,7.8275337
53063,7.307147
53066,7.3255086
53067,7.2619843
53074,7.5505557
53077,7.384056
53082,7.5753136
53084,7.521347
53086,7.482941
53087,7.534677
53089,7.369272
53092,7.3952045
53094,7.381106
53103,7.407088
53104,7.5762506
53107,7.105516
53110,7.572429
53112,7.5085697
53113,7.4027348
53122,7.3042283
53137,7.385411
53138,7.381557
53140,7.233528
53141,7.3725023
53142,7.595357
53144,7.5160193
53147,7.2989163
53148,7.243918
53151,7.467339
53155,7.874043
53156,7.157639
53157,7.329624
53159,7.47815
53160,7.51038
53161,7.4584923
53162,7.5689473
53165,7.608679
53167,7.5655932
53171,7.3977895
53175,7.459038
53181,7.3136015
53183,7.198264
53184,7.653924
53188,7.7485886
53189,7.751938
53190,7.5491023
53193,7.331123
53197,7.2690816
53199,7.3875685
53203,7.423055
53204,7.1063175
53205,7.9677234
53211,7.37941
53213,7.509988
53215,7.295278
53216,7.6720853
53220,7.4728274
53225,7.561402
53227,7.2876463
53229,7.422345
53234,7.1454134
53235,7.435885
53237,7.399861
53238,7.6069765
53245,7.2367773
53257,7.479189
53258,7.432836
53259,7.7410135
